class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Access_Authorized_Group,role,not
Authorization,kind,not
Commented_Contest,role,is
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,can
Deployed,phase,is
Described,role,can
Describee,role,can
Draft,phase,is
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,can
Idea_with_a_Comment,role,can
Implemented,phase,can
Merged,role,is
Merged_1,role,is
Partially_Implemented,phase,can
Rating_Review,kind,is
Read_Authorization,kind,is
Rejected,phase,is
Related_Idea,role,is
Relatee,role,is
Review,kind,not
Reviewer,role,can
Revised_Idea,role,is
Similar_Idea,role,is
Similaree,role,can
Submitted_Idea,role,can
Submitting_User,role,is
Textual_Review,kind,is
Updated_Contest,role,is
Updated_Idea,role,can
User,kind,is
User_Editor,role,is
User_Group,kind,not
User_Group_in_a_Group,kind,is
User_in_a_Group,role,can
User_with_Account,role,can
User_with_Comment,role,is
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,is
