execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2400007108226418e-05,1.0799994925037026e-05,1.1500000255182385e-05,0.00022680000984109938,1.170000177808106e-05,0.00022070002160035074,1.1800002539530396e-05,2.2999884095042944e-06,1.1400014045648277e-05,5.900001269765198e-06,0.000411000000895001,4.1000021155923605e-06,3.6999990697950125e-06,5.099995178170502e-06,0.000949200039030984
2,1.2299991794861853e-05,1.0399991879239678e-05,1.1500000255182385e-05,0.0002556999970693141,1.09999964479357e-05,0.0002271999983349815,1.1399999493733048e-05,1.7999846022576094e-06,1.09999964479357e-05,5.49999822396785e-06,0.0004014000005554408,4.0000013541430235e-06,3.6999990697950125e-06,5.099995178170502e-06,0.0009719999507069588
3,1.2500007869675756e-05,1.0800009476952255e-05,1.170000177808106e-05,0.0049626999971223995,1.2100004823878407e-05,0.0036887000023853034,1.2699994840659201e-05,2.199973096139729e-06,1.1799987987615168e-05,5.699999746866524e-06,0.000788199991802685,4.3000036384910345e-06,3.6999990697950125e-06,5.1000097300857306e-06,0.009532199983368628
4,0.00022950000129640102,0.0038911000010557473,0.004545499992673285,1.2100004823878407e-05,0.008890199998859316,0.00022059999173507094,1.1899988749064505e-05,2.2000021999701858e-06,1.170000177808106e-05,5.49999822396785e-06,3.6999990697950125e-06,0.0005938999966019765,0.00047060000360943377,5.900001269765198e-06,0.018894399981945753
5,1.2299991794861853e-05,0.0002612999960547313,1.2499993317760527e-05,1.09999964479357e-05,0.00022329998319037259,0.0031913999700918794,1.2699965736828744e-05,2.0000006770715117e-06,1.1199997970834374e-05,5.599998985417187e-06,3.6999990697950125e-06,0.0003032000095117837,0.0002401999954599887,5.599998985417187e-06,0.004295999897294678
6,1.2300006346777081e-05,1.0900010238401592e-05,1.1600001016631722e-05,0.004868000003625639,1.2300006346777081e-05,1.2199991033412516e-05,0.0002522999857319519,1.9999861251562834e-06,1.4099976397119462e-05,5.800000508315861e-06,0.0007709000055911019,4.299989086575806e-06,3.6999990697950125e-06,4.999994416721165e-06,0.005985399955534376
7,1.2400007108226418e-05,0.00023249998048413545,1.2699994840659201e-05,1.0499992640689015e-05,0.00025320000713691115,0.0032306000066455454,1.2800010154023767e-05,2.1000014385208488e-06,1.1500000255182385e-05,5.699999746866524e-06,3.7999998312443495e-06,0.00031770000350661576,0.00023700000019744039,5.599998985417187e-06,0.004348100002971478
8,0.00022579998767469078,0.003726700000697747,0.004519000009167939,1.200000406242907e-05,0.00880009999673348,0.0002760000206762925,1.1600001016631722e-05,2.199973096139729e-06,1.1099997209385037e-05,5.199995939619839e-06,3.600012860260904e-06,0.0005225000058999285,0.000490099992020987,5.599998985417187e-06,0.018611499996040948
9,1.2300006346777081e-05,0.00022719998378306627,1.4899982488714159e-05,1.09999964479357e-05,0.00025079998886212707,0.0031944999791448936,1.2600008631125093e-05,2.0000006770715117e-06,1.1500000255182385e-05,5.399997462518513e-06,3.3999967854470015e-06,0.00030280000646598637,0.00023979999241419137,5.599998985417187e-06,0.004293799938750453
10,1.2499993317760527e-05,0.00022839999292045832,1.2300006346777081e-05,1.09999964479357e-05,0.00026759998581837863,0.0032113999914145097,1.2500007869675756e-05,1.8999999156221747e-06,1.1299998732283711e-05,5.699999746866524e-06,3.6999990697950125e-06,0.00030259999039117247,0.00023639999562874436,8.099988917820156e-06,0.0043253999465378
