class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,is
Accommodation,subkind,is
Agent,category,can
Airbnb_Home_Renter,rolemixin,not
Airbnb_Home_Seeker,rolemixin,can
Airbnb_Homeowner,rolemixin,is
Airbnb_Software,subkind,is
Available_Quantity,subkind,is
Available_time_slot,phase,is
B2B_Platform_Customer,role,is
B2B_Platform_Provider,role,can
B2C_Platform_Customer,role,can
B2C_Platform_Provider,role,can
Booked_Quantity,subkind,is
Booked_Time_Slot,phase,can
Booking,subkind,can
Booking_Price,subkind,can
C2C_Platform_Customer,role,can
C2C_Platform_Provider,role,can
Capital-Giving_Agent,rolemixin,can
Capital-Seeking_Agent,rolemixin,can
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,is
Centralized_Target_Platform_Customer,rolemixin,can
Centralized_Transaction,subkind,can
Commission_Fee,subkind,can
Content_Consumer,rolemixin,can
Content_Creator,rolemixin,can
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,can
Customer_Review,subkind,is
Decentralized_Platform_Customer,rolemixin,is
Decentralized_Target_Platform_Customer,rolemixin,can
Decentralized_Transaction,subkind,can
Digital_Content,kind,is
Digital_File,subkind,is
Digital_Good,subkind,can
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,is
Digital_Message,subkind,can
Digital_Platform_(Offering),subkind,can
Feature-Based_Price,subkind,can
Fixed_Fee,subkind,can
Future_Reimbursement_Commitment,subkind,is
Good,kind,is
Highest_Price_Offer,subkind,is
Hired_Provider_Commitment,kind,is
Hired_Service_Provider,rolemixin,is
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,is
Immediate_Access_Commitment,subkind,is
Immediate_Access_Customer,rolemixin,can
Investment,subkind,is
Investment_Platform_(Evans_and_Gawer_2016),subkind,can
Job_Fee,subkind,is
Listing,subkind,can
Listing_Description,subkind,can
Logged_In_User,rolemixin,can
MS_Platform_User,rolemixin,is
MS_User_Affiliation,subkind,is
Main_Digital_Content,subkind,can
Market_Price,subkind,is
Marketplace_Company,rolemixin,can
Meal,subkind,can
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,is
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,can
Non-Peer_User,rolemixin,is
Object_A,kind,can
Offering_Creator,rolemixin,is
Offering_Description,subkind,is
Offering_On_The_Platform,kind,can
Offering_Price,subkind,can
Offering_description_of_Ownership_transfer,subkind,can
On-Demand_Platform_(Mamonova_2018),subkind,can
One-Sided_Platform,subkind,is
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,is
One-Sided_Platform_User,rolemixin,can
One-Sided_Platform_User_Affiliation,subkind,can
One-time_listing,subkind,can
Organization,kind,can
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,is
Paid_Price,subkind,can
Paid_Transaction_Price,subkind,is
Payment_Provider,subkind,is
Peer_Consumer,rolemixin,is
Peer_Creator,rolemixin,is
Peer_User,rolemixin,is
Person,kind,can
Personal_Data,subkind,can
Physical_Good,subkind,can
Physical_Offering_Description,subkind,is
Platform_Company,rolemixin,is
Platform_Customer,rolemixin,is
Platform_Customer_of_Offline_Physical_Good,rolemixin,is
Platform_Provider,rolemixin,is
Platform_Service_Provider,rolemixin,is
Platform_Software,subkind,is
Platform_User,rolemixin,can
Platform_Visitor,rolemixin,can
Price,kind,is
Price_per_Quantity,subkind,is
Price_set_by_Provider,subkind,can
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,is
Product,kind,can
Proposed_Price,subkind,can
Provider_Review,subkind,is
Quantity,kind,is
Quoted_Transaction,subkind,can
Received_Transaction_Price,subkind,can
Registered_User,rolemixin,can
Registration,subkind,is
Resource_Claim,subkind,can
Revenue_Stream,kind,is
Revenue_Stream_Payed_by_Customer,subkind,is
Revenue_Stream_Payed_by_Provider,subkind,can
Review,kind,can
Review_Content,subkind,is
SafaRide_Customer,rolemixin,is
SafaRide_Trip_Provider,rolemixin,can
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,is
Service_Customer,rolemixin,is
Service_Customer_Claim,kind,can
Service_Provider,rolemixin,is
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Software,kind,is
Sub-object_A',subkind,is
Subscribed_Platform_User,rolemixin,can
Subscription,subkind,can
Subscription_Fee,subkind,can
Suggested_Price,subkind,is
Target_Customer,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,is
Target_MS_Platform_User_Side,kind,can
Target_Platform_Customer,rolemixin,can
Target_Platform_User,rolemixin,can
Time,kind,can
Time_Slot,kind,is
Transaction,subkind,is
Transaction_Platform_Company,rolemixin,can
Transaction_Price,subkind,can
Transportation_Cost,subkind,can
Two-Sided_Platform,subkind,can
Uber_Eats_Customer,role,can
Uber_Eats_Restaurant,role,is
Uber_Eats_Rider,rolemixin,can
Under-Utilized_Product,subkind,can
User_Affiliation_Agreement,subkind,is
Worker,rolemixin,can
immediate_Access_Provider,rolemixin,can
jobDropper,rolemixin,can
