class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,can
Accommodation,subkind,is
Agent,category,is
Airbnb_Home_Renter,rolemixin,not
Airbnb_Home_Seeker,rolemixin,not
Airbnb_Homeowner,rolemixin,is
Airbnb_Software,subkind,is
Available_Quantity,subkind,is
Available_time_slot,phase,can
B2B_Platform_Customer,role,can
B2B_Platform_Provider,role,can
B2C_Platform_Customer,role,can
B2C_Platform_Provider,role,is
Booked_Quantity,subkind,is
Booked_Time_Slot,phase,can
Booking,subkind,is
Booking_Price,subkind,is
C2C_Platform_Customer,role,can
C2C_Platform_Provider,role,can
Capital-Giving_Agent,rolemixin,can
Capital-Seeking_Agent,rolemixin,is
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,is
Centralized_Target_Platform_Customer,rolemixin,can
Centralized_Transaction,subkind,can
Commission_Fee,subkind,is
Content_Consumer,rolemixin,is
Content_Creator,rolemixin,can
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,can
Customer_Review,subkind,is
Decentralized_Platform_Customer,rolemixin,can
Decentralized_Target_Platform_Customer,rolemixin,is
Decentralized_Transaction,subkind,can
Digital_Content,kind,can
Digital_File,subkind,can
Digital_Good,subkind,can
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,is
Digital_Message,subkind,can
Digital_Platform_(Offering),subkind,can
Feature-Based_Price,subkind,can
Fixed_Fee,subkind,can
Future_Reimbursement_Commitment,subkind,is
Good,kind,is
Highest_Price_Offer,subkind,can
Hired_Provider_Commitment,kind,can
Hired_Service_Provider,rolemixin,can
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,can
Immediate_Access_Commitment,subkind,is
Immediate_Access_Customer,rolemixin,can
Investment,subkind,is
Investment_Platform_(Evans_and_Gawer_2016),subkind,can
Job_Fee,subkind,is
Listing,subkind,can
Listing_Description,subkind,can
Logged_In_User,rolemixin,can
MS_Platform_User,rolemixin,can
MS_User_Affiliation,subkind,can
Main_Digital_Content,subkind,can
Market_Price,subkind,can
Marketplace_Company,rolemixin,can
Meal,subkind,is
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,is
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,is
Non-Peer_User,rolemixin,can
Object_A,kind,is
Offering_Creator,rolemixin,can
Offering_Description,subkind,can
Offering_On_The_Platform,kind,is
Offering_Price,subkind,is
Offering_description_of_Ownership_transfer,subkind,can
On-Demand_Platform_(Mamonova_2018),subkind,can
One-Sided_Platform,subkind,is
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,is
One-Sided_Platform_User,rolemixin,is
One-Sided_Platform_User_Affiliation,subkind,can
One-time_listing,subkind,is
Organization,kind,can
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,can
Paid_Price,subkind,can
Paid_Transaction_Price,subkind,is
Payment_Provider,subkind,is
Peer_Consumer,rolemixin,is
Peer_Creator,rolemixin,is
Peer_User,rolemixin,can
Person,kind,is
Personal_Data,subkind,is
Physical_Good,subkind,is
Physical_Offering_Description,subkind,is
Platform_Company,rolemixin,can
Platform_Customer,rolemixin,can
Platform_Customer_of_Offline_Physical_Good,rolemixin,is
Platform_Provider,rolemixin,is
Platform_Service_Provider,rolemixin,is
Platform_Software,subkind,is
Platform_User,rolemixin,is
Platform_Visitor,rolemixin,can
Price,kind,is
Price_per_Quantity,subkind,can
Price_set_by_Provider,subkind,is
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,is
Product,kind,can
Proposed_Price,subkind,is
Provider_Review,subkind,is
Quantity,kind,is
Quoted_Transaction,subkind,is
Received_Transaction_Price,subkind,can
Registered_User,rolemixin,can
Registration,subkind,can
Resource_Claim,subkind,can
Revenue_Stream,kind,can
Revenue_Stream_Payed_by_Customer,subkind,can
Revenue_Stream_Payed_by_Provider,subkind,is
Review,kind,can
Review_Content,subkind,can
SafaRide_Customer,rolemixin,is
SafaRide_Trip_Provider,rolemixin,is
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,can
Service_Customer,rolemixin,is
Service_Customer_Claim,kind,is
Service_Provider,rolemixin,can
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Software,kind,can
Sub-object_A',subkind,can
Subscribed_Platform_User,rolemixin,can
Subscription,subkind,can
Subscription_Fee,subkind,is
Suggested_Price,subkind,is
Target_Customer,rolemixin,is
Target_MS_Platform_Customer_Community,subkind,can
Target_MS_Platform_User_Side,kind,can
Target_Platform_Customer,rolemixin,can
Target_Platform_User,rolemixin,can
Time,kind,can
Time_Slot,kind,can
Transaction,subkind,can
Transaction_Platform_Company,rolemixin,is
Transaction_Price,subkind,is
Transportation_Cost,subkind,can
Two-Sided_Platform,subkind,can
Uber_Eats_Customer,role,is
Uber_Eats_Restaurant,role,is
Uber_Eats_Rider,rolemixin,not
Under-Utilized_Product,subkind,can
User_Affiliation_Agreement,subkind,is
Worker,rolemixin,is
immediate_Access_Provider,rolemixin,is
jobDropper,rolemixin,can
