class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,is
Accommodation,subkind,is
Agent,category,is
Airbnb_Home_Renter,rolemixin,not
Airbnb_Home_Seeker,rolemixin,can
Airbnb_Homeowner,rolemixin,can
Airbnb_Software,subkind,can
Available_Quantity,subkind,can
Available_time_slot,phase,is
B2B_Platform_Customer,role,is
B2B_Platform_Provider,role,can
B2C_Platform_Customer,role,can
B2C_Platform_Provider,role,can
Booked_Quantity,subkind,is
Booked_Time_Slot,phase,is
Booking,subkind,is
Booking_Price,subkind,is
C2C_Platform_Customer,role,is
C2C_Platform_Provider,role,can
Capital-Giving_Agent,rolemixin,is
Capital-Seeking_Agent,rolemixin,is
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,is
Centralized_Target_Platform_Customer,rolemixin,can
Centralized_Transaction,subkind,can
Commission_Fee,subkind,is
Content_Consumer,rolemixin,is
Content_Creator,rolemixin,is
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,is
Customer_Review,subkind,is
Decentralized_Platform_Customer,rolemixin,can
Decentralized_Target_Platform_Customer,rolemixin,is
Decentralized_Transaction,subkind,is
Digital_Content,kind,can
Digital_File,subkind,is
Digital_Good,subkind,is
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,can
Digital_Message,subkind,is
Digital_Platform_(Offering),subkind,can
Feature-Based_Price,subkind,is
Fixed_Fee,subkind,can
Future_Reimbursement_Commitment,subkind,is
Good,kind,is
Highest_Price_Offer,subkind,is
Hired_Provider_Commitment,kind,can
Hired_Service_Provider,rolemixin,can
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,can
Immediate_Access_Commitment,subkind,is
Immediate_Access_Customer,rolemixin,is
Investment,subkind,is
Investment_Platform_(Evans_and_Gawer_2016),subkind,is
Job_Fee,subkind,is
Listing,subkind,is
Listing_Description,subkind,can
Logged_In_User,rolemixin,can
MS_Platform_User,rolemixin,is
MS_User_Affiliation,subkind,can
Main_Digital_Content,subkind,is
Market_Price,subkind,is
Marketplace_Company,rolemixin,can
Meal,subkind,can
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,can
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,is
Non-Peer_User,rolemixin,is
Object_A,kind,is
Offering_Creator,rolemixin,is
Offering_Description,subkind,is
Offering_On_The_Platform,kind,can
Offering_Price,subkind,is
Offering_description_of_Ownership_transfer,subkind,is
On-Demand_Platform_(Mamonova_2018),subkind,is
One-Sided_Platform,subkind,can
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,can
One-Sided_Platform_User,rolemixin,is
One-Sided_Platform_User_Affiliation,subkind,is
One-time_listing,subkind,is
Organization,kind,is
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,is
Paid_Price,subkind,is
Paid_Transaction_Price,subkind,is
Payment_Provider,subkind,is
Peer_Consumer,rolemixin,is
Peer_Creator,rolemixin,can
Peer_User,rolemixin,can
Person,kind,can
Personal_Data,subkind,is
Physical_Good,subkind,is
Physical_Offering_Description,subkind,is
Platform_Company,rolemixin,can
Platform_Customer,rolemixin,is
Platform_Customer_of_Offline_Physical_Good,rolemixin,can
Platform_Provider,rolemixin,is
Platform_Service_Provider,rolemixin,is
Platform_Software,subkind,is
Platform_User,rolemixin,can
Platform_Visitor,rolemixin,is
Price,kind,is
Price_per_Quantity,subkind,can
Price_set_by_Provider,subkind,can
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,is
Product,kind,is
Proposed_Price,subkind,can
Provider_Review,subkind,is
Quantity,kind,is
Quoted_Transaction,subkind,is
Received_Transaction_Price,subkind,is
Registered_User,rolemixin,is
Registration,subkind,is
Resource_Claim,subkind,is
Revenue_Stream,kind,can
Revenue_Stream_Payed_by_Customer,subkind,is
Revenue_Stream_Payed_by_Provider,subkind,can
Review,kind,can
Review_Content,subkind,is
SafaRide_Customer,rolemixin,can
SafaRide_Trip_Provider,rolemixin,is
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,is
Service_Customer,rolemixin,is
Service_Customer_Claim,kind,is
Service_Provider,rolemixin,can
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Software,kind,is
Sub-object_A',subkind,can
Subscribed_Platform_User,rolemixin,is
Subscription,subkind,can
Subscription_Fee,subkind,is
Suggested_Price,subkind,is
Target_Customer,rolemixin,is
Target_MS_Platform_Customer_Community,subkind,is
Target_MS_Platform_User_Side,kind,is
Target_Platform_Customer,rolemixin,is
Target_Platform_User,rolemixin,is
Time,kind,can
Time_Slot,kind,is
Transaction,subkind,is
Transaction_Platform_Company,rolemixin,is
Transaction_Price,subkind,is
Transportation_Cost,subkind,is
Two-Sided_Platform,subkind,is
Uber_Eats_Customer,role,is
Uber_Eats_Restaurant,role,can
Uber_Eats_Rider,rolemixin,can
Under-Utilized_Product,subkind,is
User_Affiliation_Agreement,subkind,is
Worker,rolemixin,can
immediate_Access_Provider,rolemixin,is
jobDropper,rolemixin,can
