class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,can
Accommodation,subkind,is
Agent,category,is
Airbnb_Home_Renter,rolemixin,can
Airbnb_Home_Seeker,rolemixin,can
Airbnb_Homeowner,rolemixin,is
Airbnb_Software,subkind,can
Available_Quantity,subkind,is
Available_time_slot,phase,is
B2B_Platform_Customer,role,is
B2B_Platform_Provider,role,is
B2C_Platform_Customer,role,is
B2C_Platform_Provider,role,is
Booked_Quantity,subkind,is
Booked_Time_Slot,phase,can
Booking,subkind,can
Booking_Price,subkind,is
C2C_Platform_Customer,role,is
C2C_Platform_Provider,role,can
Capital-Giving_Agent,rolemixin,is
Capital-Seeking_Agent,rolemixin,is
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,can
Centralized_Target_Platform_Customer,rolemixin,can
Centralized_Transaction,subkind,is
Commission_Fee,subkind,is
Content_Consumer,rolemixin,is
Content_Creator,rolemixin,is
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,is
Customer_Review,subkind,is
Decentralized_Platform_Customer,rolemixin,is
Decentralized_Target_Platform_Customer,rolemixin,can
Decentralized_Transaction,subkind,can
Digital_Content,kind,is
Digital_File,subkind,can
Digital_Good,subkind,can
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,is
Digital_Message,subkind,is
Digital_Platform_(Offering),subkind,can
Feature-Based_Price,subkind,is
Fixed_Fee,subkind,is
Future_Reimbursement_Commitment,subkind,is
Good,kind,is
Highest_Price_Offer,subkind,can
Hired_Provider_Commitment,kind,can
Hired_Service_Provider,rolemixin,can
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,is
Immediate_Access_Commitment,subkind,can
Immediate_Access_Customer,rolemixin,is
Investment,subkind,is
Investment_Platform_(Evans_and_Gawer_2016),subkind,can
Job_Fee,subkind,is
Listing,subkind,is
Listing_Description,subkind,is
Logged_In_User,rolemixin,is
MS_Platform_User,rolemixin,is
MS_User_Affiliation,subkind,is
Main_Digital_Content,subkind,can
Market_Price,subkind,is
Marketplace_Company,rolemixin,can
Meal,subkind,is
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,can
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,is
Non-Peer_User,rolemixin,is
Object_A,kind,is
Offering_Creator,rolemixin,is
Offering_Description,subkind,is
Offering_On_The_Platform,kind,is
Offering_Price,subkind,can
Offering_description_of_Ownership_transfer,subkind,can
On-Demand_Platform_(Mamonova_2018),subkind,is
One-Sided_Platform,subkind,is
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,can
One-Sided_Platform_User,rolemixin,can
One-Sided_Platform_User_Affiliation,subkind,is
One-time_listing,subkind,can
Organization,kind,is
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,can
Paid_Price,subkind,is
Paid_Transaction_Price,subkind,is
Payment_Provider,subkind,can
Peer_Consumer,rolemixin,can
Peer_Creator,rolemixin,can
Peer_User,rolemixin,is
Person,kind,can
Personal_Data,subkind,is
Physical_Good,subkind,is
Physical_Offering_Description,subkind,is
Platform_Company,rolemixin,is
Platform_Customer,rolemixin,can
Platform_Customer_of_Offline_Physical_Good,rolemixin,is
Platform_Provider,rolemixin,is
Platform_Service_Provider,rolemixin,is
Platform_Software,subkind,is
Platform_User,rolemixin,is
Platform_Visitor,rolemixin,is
Price,kind,is
Price_per_Quantity,subkind,is
Price_set_by_Provider,subkind,can
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,can
Product,kind,can
Proposed_Price,subkind,is
Provider_Review,subkind,can
Quantity,kind,is
Quoted_Transaction,subkind,can
Received_Transaction_Price,subkind,is
Registered_User,rolemixin,is
Registration,subkind,can
Resource_Claim,subkind,is
Revenue_Stream,kind,is
Revenue_Stream_Payed_by_Customer,subkind,is
Revenue_Stream_Payed_by_Provider,subkind,is
Review,kind,is
Review_Content,subkind,is
SafaRide_Customer,rolemixin,is
SafaRide_Trip_Provider,rolemixin,can
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,is
Service_Customer,rolemixin,can
Service_Customer_Claim,kind,is
Service_Provider,rolemixin,is
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Software,kind,is
Sub-object_A',subkind,is
Subscribed_Platform_User,rolemixin,is
Subscription,subkind,can
Subscription_Fee,subkind,can
Suggested_Price,subkind,is
Target_Customer,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,can
Target_MS_Platform_User_Side,kind,is
Target_Platform_Customer,rolemixin,is
Target_Platform_User,rolemixin,can
Time,kind,is
Time_Slot,kind,can
Transaction,subkind,can
Transaction_Platform_Company,rolemixin,can
Transaction_Price,subkind,is
Transportation_Cost,subkind,is
Two-Sided_Platform,subkind,can
Uber_Eats_Customer,role,can
Uber_Eats_Restaurant,role,is
Uber_Eats_Rider,rolemixin,can
Under-Utilized_Product,subkind,can
User_Affiliation_Agreement,subkind,can
Worker,rolemixin,can
immediate_Access_Provider,rolemixin,can
jobDropper,rolemixin,can
