class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,can
Accommodation,subkind,can
Agent,category,is
Airbnb_Home_Renter,rolemixin,is
Airbnb_Home_Seeker,rolemixin,is
Airbnb_Homeowner,rolemixin,can
Airbnb_Software,subkind,is
Available_Quantity,subkind,can
Available_time_slot,phase,can
B2B_Platform_Customer,role,can
B2B_Platform_Provider,role,is
B2C_Platform_Customer,role,is
B2C_Platform_Provider,role,is
Booked_Quantity,subkind,can
Booked_Time_Slot,phase,can
Booking,subkind,can
Booking_Price,subkind,can
C2C_Platform_Customer,role,can
C2C_Platform_Provider,role,is
Capital-Giving_Agent,rolemixin,is
Capital-Seeking_Agent,rolemixin,is
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,can
Centralized_Target_Platform_Customer,rolemixin,can
Centralized_Transaction,subkind,is
Commission_Fee,subkind,is
Content_Consumer,rolemixin,can
Content_Creator,rolemixin,is
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,is
Customer_Review,subkind,can
Decentralized_Platform_Customer,rolemixin,can
Decentralized_Target_Platform_Customer,rolemixin,is
Decentralized_Transaction,subkind,can
Digital_Content,kind,can
Digital_File,subkind,is
Digital_Good,subkind,can
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,can
Digital_Message,subkind,can
Digital_Platform_(Offering),subkind,is
Feature-Based_Price,subkind,is
Fixed_Fee,subkind,is
Future_Reimbursement_Commitment,subkind,can
Good,kind,can
Highest_Price_Offer,subkind,is
Hired_Provider_Commitment,kind,is
Hired_Service_Provider,rolemixin,is
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,is
Immediate_Access_Commitment,subkind,can
Immediate_Access_Customer,rolemixin,can
Investment,subkind,is
Investment_Platform_(Evans_and_Gawer_2016),subkind,is
Job_Fee,subkind,can
Listing,subkind,can
Listing_Description,subkind,can
Logged_In_User,rolemixin,can
MS_Platform_User,rolemixin,can
MS_User_Affiliation,subkind,is
Main_Digital_Content,subkind,is
Market_Price,subkind,can
Marketplace_Company,rolemixin,can
Meal,subkind,is
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,is
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,is
Non-Peer_User,rolemixin,is
Object_A,kind,can
Offering_Creator,rolemixin,can
Offering_Description,subkind,is
Offering_On_The_Platform,kind,can
Offering_Price,subkind,is
Offering_description_of_Ownership_transfer,subkind,can
On-Demand_Platform_(Mamonova_2018),subkind,can
One-Sided_Platform,subkind,can
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,can
One-Sided_Platform_User,rolemixin,is
One-Sided_Platform_User_Affiliation,subkind,can
One-time_listing,subkind,is
Organization,kind,can
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,can
Paid_Price,subkind,is
Paid_Transaction_Price,subkind,can
Payment_Provider,subkind,can
Peer_Consumer,rolemixin,is
Peer_Creator,rolemixin,can
Peer_User,rolemixin,can
Person,kind,not
Personal_Data,subkind,is
Physical_Good,subkind,is
Physical_Offering_Description,subkind,can
Platform_Company,rolemixin,can
Platform_Customer,rolemixin,is
Platform_Customer_of_Offline_Physical_Good,rolemixin,can
Platform_Provider,rolemixin,is
Platform_Service_Provider,rolemixin,is
Platform_Software,subkind,is
Platform_User,rolemixin,can
Platform_Visitor,rolemixin,is
Price,kind,can
Price_per_Quantity,subkind,can
Price_set_by_Provider,subkind,can
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,not
Product,kind,can
Proposed_Price,subkind,is
Provider_Review,subkind,is
Quantity,kind,can
Quoted_Transaction,subkind,is
Received_Transaction_Price,subkind,is
Registered_User,rolemixin,can
Registration,subkind,can
Resource_Claim,subkind,is
Revenue_Stream,kind,can
Revenue_Stream_Payed_by_Customer,subkind,is
Revenue_Stream_Payed_by_Provider,subkind,is
Review,kind,can
Review_Content,subkind,is
SafaRide_Customer,rolemixin,is
SafaRide_Trip_Provider,rolemixin,is
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,is
Service_Customer,rolemixin,can
Service_Customer_Claim,kind,can
Service_Provider,rolemixin,is
Sharing_Platform_(Frenken_and_Schor__2017),subkind,is
Software,kind,can
Sub-object_A',subkind,can
Subscribed_Platform_User,rolemixin,can
Subscription,subkind,is
Subscription_Fee,subkind,can
Suggested_Price,subkind,can
Target_Customer,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,can
Target_MS_Platform_User_Side,kind,can
Target_Platform_Customer,rolemixin,can
Target_Platform_User,rolemixin,is
Time,kind,is
Time_Slot,kind,can
Transaction,subkind,can
Transaction_Platform_Company,rolemixin,can
Transaction_Price,subkind,can
Transportation_Cost,subkind,is
Two-Sided_Platform,subkind,is
Uber_Eats_Customer,role,is
Uber_Eats_Restaurant,role,is
Uber_Eats_Rider,rolemixin,is
Under-Utilized_Product,subkind,can
User_Affiliation_Agreement,subkind,can
Worker,rolemixin,can
immediate_Access_Provider,rolemixin,can
jobDropper,rolemixin,is
