class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,can
Accommodation,subkind,can
Agent,category,is
Airbnb_Home_Renter,rolemixin,can
Airbnb_Home_Seeker,rolemixin,can
Airbnb_Homeowner,rolemixin,can
Airbnb_Software,subkind,is
Available_Quantity,subkind,can
Available_time_slot,phase,is
B2B_Platform_Customer,role,can
B2B_Platform_Provider,role,can
B2C_Platform_Customer,role,can
B2C_Platform_Provider,role,can
Booked_Quantity,subkind,can
Booked_Time_Slot,phase,can
Booking,subkind,can
Booking_Price,subkind,is
C2C_Platform_Customer,role,is
C2C_Platform_Provider,role,can
Capital-Giving_Agent,rolemixin,can
Capital-Seeking_Agent,rolemixin,is
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,is
Centralized_Target_Platform_Customer,rolemixin,is
Centralized_Transaction,subkind,can
Commission_Fee,subkind,can
Content_Consumer,rolemixin,can
Content_Creator,rolemixin,is
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,is
Customer_Review,subkind,can
Decentralized_Platform_Customer,rolemixin,is
Decentralized_Target_Platform_Customer,rolemixin,is
Decentralized_Transaction,subkind,can
Digital_Content,kind,can
Digital_File,subkind,is
Digital_Good,subkind,is
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,can
Digital_Message,subkind,can
Digital_Platform_(Offering),subkind,can
Feature-Based_Price,subkind,is
Fixed_Fee,subkind,can
Future_Reimbursement_Commitment,subkind,is
Good,kind,can
Highest_Price_Offer,subkind,can
Hired_Provider_Commitment,kind,can
Hired_Service_Provider,rolemixin,can
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,can
Immediate_Access_Commitment,subkind,is
Immediate_Access_Customer,rolemixin,can
Investment,subkind,is
Investment_Platform_(Evans_and_Gawer_2016),subkind,is
Job_Fee,subkind,is
Listing,subkind,can
Listing_Description,subkind,can
Logged_In_User,rolemixin,is
MS_Platform_User,rolemixin,can
MS_User_Affiliation,subkind,can
Main_Digital_Content,subkind,is
Market_Price,subkind,can
Marketplace_Company,rolemixin,is
Meal,subkind,can
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,can
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,is
Non-Peer_User,rolemixin,is
Object_A,kind,can
Offering_Creator,rolemixin,is
Offering_Description,subkind,is
Offering_On_The_Platform,kind,can
Offering_Price,subkind,is
Offering_description_of_Ownership_transfer,subkind,can
On-Demand_Platform_(Mamonova_2018),subkind,can
One-Sided_Platform,subkind,can
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,can
One-Sided_Platform_User,rolemixin,can
One-Sided_Platform_User_Affiliation,subkind,is
One-time_listing,subkind,can
Organization,kind,is
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,can
Paid_Price,subkind,can
Paid_Transaction_Price,subkind,is
Payment_Provider,subkind,can
Peer_Consumer,rolemixin,is
Peer_Creator,rolemixin,is
Peer_User,rolemixin,can
Person,kind,can
Personal_Data,subkind,can
Physical_Good,subkind,can
Physical_Offering_Description,subkind,can
Platform_Company,rolemixin,can
Platform_Customer,rolemixin,is
Platform_Customer_of_Offline_Physical_Good,rolemixin,can
Platform_Provider,rolemixin,is
Platform_Service_Provider,rolemixin,can
Platform_Software,subkind,is
Platform_User,rolemixin,can
Platform_Visitor,rolemixin,can
Price,kind,is
Price_per_Quantity,subkind,is
Price_set_by_Provider,subkind,is
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,can
Product,kind,is
Proposed_Price,subkind,can
Provider_Review,subkind,can
Quantity,kind,can
Quoted_Transaction,subkind,can
Received_Transaction_Price,subkind,can
Registered_User,rolemixin,is
Registration,subkind,is
Resource_Claim,subkind,can
Revenue_Stream,kind,can
Revenue_Stream_Payed_by_Customer,subkind,can
Revenue_Stream_Payed_by_Provider,subkind,is
Review,kind,is
Review_Content,subkind,can
SafaRide_Customer,rolemixin,is
SafaRide_Trip_Provider,rolemixin,can
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,can
Service_Customer,rolemixin,can
Service_Customer_Claim,kind,is
Service_Provider,rolemixin,is
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Software,kind,can
Sub-object_A',subkind,can
Subscribed_Platform_User,rolemixin,is
Subscription,subkind,is
Subscription_Fee,subkind,can
Suggested_Price,subkind,is
Target_Customer,rolemixin,is
Target_MS_Platform_Customer_Community,subkind,is
Target_MS_Platform_User_Side,kind,is
Target_Platform_Customer,rolemixin,is
Target_Platform_User,rolemixin,can
Time,kind,can
Time_Slot,kind,can
Transaction,subkind,is
Transaction_Platform_Company,rolemixin,can
Transaction_Price,subkind,can
Transportation_Cost,subkind,can
Two-Sided_Platform,subkind,is
Uber_Eats_Customer,role,can
Uber_Eats_Restaurant,role,is
Uber_Eats_Rider,rolemixin,can
Under-Utilized_Product,subkind,is
User_Affiliation_Agreement,subkind,can
Worker,rolemixin,is
immediate_Access_Provider,rolemixin,can
jobDropper,rolemixin,can
