class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,can
Accommodation,subkind,is
Agent,category,is
Airbnb_Home_Renter,rolemixin,is
Airbnb_Home_Seeker,rolemixin,can
Airbnb_Homeowner,rolemixin,can
Airbnb_Software,subkind,can
Available_Quantity,subkind,is
Available_time_slot,phase,can
B2B_Platform_Customer,role,is
B2B_Platform_Provider,role,can
B2C_Platform_Customer,role,can
B2C_Platform_Provider,role,can
Booked_Quantity,subkind,can
Booked_Time_Slot,phase,is
Booking,subkind,can
Booking_Price,subkind,can
C2C_Platform_Customer,role,can
C2C_Platform_Provider,role,is
Capital-Giving_Agent,rolemixin,is
Capital-Seeking_Agent,rolemixin,can
Centralized_Offering,subkind,can
Centralized_Platform_Customer,rolemixin,can
Centralized_Target_Platform_Customer,rolemixin,can
Centralized_Transaction,subkind,can
Commission_Fee,subkind,can
Content_Consumer,rolemixin,can
Content_Creator,rolemixin,can
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,can
Customer_Review,subkind,is
Decentralized_Platform_Customer,rolemixin,is
Decentralized_Target_Platform_Customer,rolemixin,can
Decentralized_Transaction,subkind,can
Digital_Content,kind,can
Digital_File,subkind,can
Digital_Good,subkind,can
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,is
Digital_Message,subkind,can
Digital_Platform_(Offering),subkind,is
Feature-Based_Price,subkind,can
Fixed_Fee,subkind,can
Future_Reimbursement_Commitment,subkind,is
Good,kind,can
Highest_Price_Offer,subkind,is
Hired_Provider_Commitment,kind,can
Hired_Service_Provider,rolemixin,can
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,can
Immediate_Access_Commitment,subkind,is
Immediate_Access_Customer,rolemixin,can
Investment,subkind,can
Investment_Platform_(Evans_and_Gawer_2016),subkind,is
Job_Fee,subkind,can
Listing,subkind,is
Listing_Description,subkind,can
Logged_In_User,rolemixin,can
MS_Platform_User,rolemixin,can
MS_User_Affiliation,subkind,is
Main_Digital_Content,subkind,can
Market_Price,subkind,is
Marketplace_Company,rolemixin,can
Meal,subkind,can
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,is
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,can
Non-Peer_User,rolemixin,is
Object_A,kind,can
Offering_Creator,rolemixin,can
Offering_Description,subkind,can
Offering_On_The_Platform,kind,is
Offering_Price,subkind,can
Offering_description_of_Ownership_transfer,subkind,is
On-Demand_Platform_(Mamonova_2018),subkind,can
One-Sided_Platform,subkind,is
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,is
One-Sided_Platform_User,rolemixin,is
One-Sided_Platform_User_Affiliation,subkind,is
One-time_listing,subkind,can
Organization,kind,is
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,can
Paid_Price,subkind,can
Paid_Transaction_Price,subkind,can
Payment_Provider,subkind,is
Peer_Consumer,rolemixin,can
Peer_Creator,rolemixin,can
Peer_User,rolemixin,can
Person,kind,not
Personal_Data,subkind,is
Physical_Good,subkind,is
Physical_Offering_Description,subkind,can
Platform_Company,rolemixin,can
Platform_Customer,rolemixin,can
Platform_Customer_of_Offline_Physical_Good,rolemixin,can
Platform_Provider,rolemixin,can
Platform_Service_Provider,rolemixin,can
Platform_Software,subkind,can
Platform_User,rolemixin,is
Platform_Visitor,rolemixin,is
Price,kind,can
Price_per_Quantity,subkind,can
Price_set_by_Provider,subkind,is
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,not
Product,kind,can
Proposed_Price,subkind,is
Provider_Review,subkind,can
Quantity,kind,can
Quoted_Transaction,subkind,can
Received_Transaction_Price,subkind,can
Registered_User,rolemixin,can
Registration,subkind,can
Resource_Claim,subkind,is
Revenue_Stream,kind,can
Revenue_Stream_Payed_by_Customer,subkind,can
Revenue_Stream_Payed_by_Provider,subkind,is
Review,kind,can
Review_Content,subkind,is
SafaRide_Customer,rolemixin,can
SafaRide_Trip_Provider,rolemixin,can
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,can
Service_Customer,rolemixin,can
Service_Customer_Claim,kind,is
Service_Provider,rolemixin,can
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Software,kind,is
Sub-object_A',subkind,can
Subscribed_Platform_User,rolemixin,can
Subscription,subkind,is
Subscription_Fee,subkind,is
Suggested_Price,subkind,is
Target_Customer,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,can
Target_MS_Platform_User_Side,kind,can
Target_Platform_Customer,rolemixin,can
Target_Platform_User,rolemixin,can
Time,kind,is
Time_Slot,kind,is
Transaction,subkind,is
Transaction_Platform_Company,rolemixin,is
Transaction_Price,subkind,can
Transportation_Cost,subkind,can
Two-Sided_Platform,subkind,is
Uber_Eats_Customer,role,is
Uber_Eats_Restaurant,role,can
Uber_Eats_Rider,rolemixin,can
Under-Utilized_Product,subkind,can
User_Affiliation_Agreement,subkind,is
Worker,rolemixin,is
immediate_Access_Provider,rolemixin,can
jobDropper,rolemixin,can
