class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,is
Accommodation,subkind,can
Agent,category,can
Airbnb_Home_Renter,rolemixin,not
Airbnb_Home_Seeker,rolemixin,is
Airbnb_Homeowner,rolemixin,can
Airbnb_Software,subkind,is
Available_Quantity,subkind,is
Available_time_slot,phase,can
B2B_Platform_Customer,role,is
B2B_Platform_Provider,role,is
B2C_Platform_Customer,role,is
B2C_Platform_Provider,role,is
Booked_Quantity,subkind,is
Booked_Time_Slot,phase,can
Booking,subkind,is
Booking_Price,subkind,is
C2C_Platform_Customer,role,is
C2C_Platform_Provider,role,is
Capital-Giving_Agent,rolemixin,is
Capital-Seeking_Agent,rolemixin,can
Centralized_Offering,subkind,is
Centralized_Platform_Customer,rolemixin,is
Centralized_Target_Platform_Customer,rolemixin,is
Centralized_Transaction,subkind,is
Commission_Fee,subkind,is
Content_Consumer,rolemixin,can
Content_Creator,rolemixin,can
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,is
Customer_Review,subkind,is
Decentralized_Platform_Customer,rolemixin,can
Decentralized_Target_Platform_Customer,rolemixin,is
Decentralized_Transaction,subkind,is
Digital_Content,kind,is
Digital_File,subkind,is
Digital_Good,subkind,is
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,is
Digital_Message,subkind,is
Digital_Platform_(Offering),subkind,is
Feature-Based_Price,subkind,is
Fixed_Fee,subkind,is
Future_Reimbursement_Commitment,subkind,is
Good,kind,can
Highest_Price_Offer,subkind,can
Hired_Provider_Commitment,kind,is
Hired_Service_Provider,rolemixin,is
Immediate_Acces_Transaction,subkind,can
Immediate_Access_Claim,subkind,is
Immediate_Access_Commitment,subkind,can
Immediate_Access_Customer,rolemixin,is
Investment,subkind,can
Investment_Platform_(Evans_and_Gawer_2016),subkind,is
Job_Fee,subkind,can
Listing,subkind,is
Listing_Description,subkind,is
Logged_In_User,rolemixin,is
MS_Platform_User,rolemixin,is
MS_User_Affiliation,subkind,is
Main_Digital_Content,subkind,is
Market_Price,subkind,is
Marketplace_Company,rolemixin,is
Meal,subkind,can
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,can
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,is
Non-Peer_User,rolemixin,is
Object_A,kind,can
Offering_Creator,rolemixin,can
Offering_Description,subkind,is
Offering_On_The_Platform,kind,is
Offering_Price,subkind,can
Offering_description_of_Ownership_transfer,subkind,is
On-Demand_Platform_(Mamonova_2018),subkind,can
One-Sided_Platform,subkind,is
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,is
One-Sided_Platform_User,rolemixin,can
One-Sided_Platform_User_Affiliation,subkind,is
One-time_listing,subkind,is
Organization,kind,can
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,is
Paid_Price,subkind,can
Paid_Transaction_Price,subkind,is
Payment_Provider,subkind,is
Peer_Consumer,rolemixin,can
Peer_Creator,rolemixin,is
Peer_User,rolemixin,can
Person,kind,not
Personal_Data,subkind,is
Physical_Good,subkind,is
Physical_Offering_Description,subkind,is
Platform_Company,rolemixin,can
Platform_Customer,rolemixin,can
Platform_Customer_of_Offline_Physical_Good,rolemixin,can
Platform_Provider,rolemixin,is
Platform_Service_Provider,rolemixin,can
Platform_Software,subkind,is
Platform_User,rolemixin,can
Platform_Visitor,rolemixin,is
Price,kind,can
Price_per_Quantity,subkind,is
Price_set_by_Provider,subkind,is
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,is
Product,kind,is
Proposed_Price,subkind,is
Provider_Review,subkind,is
Quantity,kind,can
Quoted_Transaction,subkind,is
Received_Transaction_Price,subkind,is
Registered_User,rolemixin,is
Registration,subkind,is
Resource_Claim,subkind,is
Revenue_Stream,kind,is
Revenue_Stream_Payed_by_Customer,subkind,is
Revenue_Stream_Payed_by_Provider,subkind,is
Review,kind,is
Review_Content,subkind,can
SafaRide_Customer,rolemixin,is
SafaRide_Trip_Provider,rolemixin,is
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,can
Service_Customer,rolemixin,can
Service_Customer_Claim,kind,can
Service_Provider,rolemixin,can
Sharing_Platform_(Frenken_and_Schor__2017),subkind,is
Software,kind,is
Sub-object_A',subkind,is
Subscribed_Platform_User,rolemixin,is
Subscription,subkind,is
Subscription_Fee,subkind,is
Suggested_Price,subkind,is
Target_Customer,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,is
Target_MS_Platform_User_Side,kind,can
Target_Platform_Customer,rolemixin,is
Target_Platform_User,rolemixin,is
Time,kind,is
Time_Slot,kind,is
Transaction,subkind,is
Transaction_Platform_Company,rolemixin,is
Transaction_Price,subkind,can
Transportation_Cost,subkind,is
Two-Sided_Platform,subkind,is
Uber_Eats_Customer,role,is
Uber_Eats_Restaurant,role,is
Uber_Eats_Rider,rolemixin,can
Under-Utilized_Product,subkind,is
User_Affiliation_Agreement,subkind,is
Worker,rolemixin,is
immediate_Access_Provider,rolemixin,is
jobDropper,rolemixin,can
