class_name,class_original_stereotype,stereotype_final_list
Accepted_Quote_Price,subkind,is
Accommodation,subkind,is
Agent,category,can
Airbnb_Home_Renter,rolemixin,not
Airbnb_Home_Seeker,rolemixin,can
Airbnb_Homeowner,rolemixin,is
Airbnb_Software,subkind,is
Available_Quantity,subkind,is
Available_time_slot,phase,can
B2B_Platform_Customer,role,is
B2B_Platform_Provider,role,can
B2C_Platform_Customer,role,can
B2C_Platform_Provider,role,can
Booked_Quantity,subkind,is
Booked_Time_Slot,phase,is
Booking,subkind,can
Booking_Price,subkind,is
C2C_Platform_Customer,role,is
C2C_Platform_Provider,role,is
Capital-Giving_Agent,rolemixin,can
Capital-Seeking_Agent,rolemixin,can
Centralized_Offering,subkind,is
Centralized_Platform_Customer,rolemixin,is
Centralized_Target_Platform_Customer,rolemixin,is
Centralized_Transaction,subkind,is
Commission_Fee,subkind,is
Content_Consumer,rolemixin,can
Content_Creator,rolemixin,is
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,is
Customer_Review,subkind,is
Decentralized_Platform_Customer,rolemixin,is
Decentralized_Target_Platform_Customer,rolemixin,is
Decentralized_Transaction,subkind,can
Digital_Content,kind,can
Digital_File,subkind,can
Digital_Good,subkind,can
Digital_Marketplace_(T_usher_and_Laudien_2018),subkind,is
Digital_Message,subkind,can
Digital_Platform_(Offering),subkind,is
Feature-Based_Price,subkind,can
Fixed_Fee,subkind,is
Future_Reimbursement_Commitment,subkind,is
Good,kind,can
Highest_Price_Offer,subkind,is
Hired_Provider_Commitment,kind,is
Hired_Service_Provider,rolemixin,is
Immediate_Acces_Transaction,subkind,is
Immediate_Access_Claim,subkind,can
Immediate_Access_Commitment,subkind,is
Immediate_Access_Customer,rolemixin,can
Investment,subkind,is
Investment_Platform_(Evans_and_Gawer_2016),subkind,is
Job_Fee,subkind,is
Listing,subkind,is
Listing_Description,subkind,can
Logged_In_User,rolemixin,can
MS_Platform_User,rolemixin,is
MS_User_Affiliation,subkind,is
Main_Digital_Content,subkind,can
Market_Price,subkind,is
Marketplace_Company,rolemixin,is
Meal,subkind,is
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,is
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,can
Non-Peer_User,rolemixin,is
Object_A,kind,is
Offering_Creator,rolemixin,can
Offering_Description,subkind,is
Offering_On_The_Platform,kind,is
Offering_Price,subkind,is
Offering_description_of_Ownership_transfer,subkind,is
On-Demand_Platform_(Mamonova_2018),subkind,is
One-Sided_Platform,subkind,can
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,is
One-Sided_Platform_User,rolemixin,is
One-Sided_Platform_User_Affiliation,subkind,is
One-time_listing,subkind,is
Organization,kind,is
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,is
Paid_Price,subkind,is
Paid_Transaction_Price,subkind,is
Payment_Provider,subkind,is
Peer_Consumer,rolemixin,is
Peer_Creator,rolemixin,can
Peer_User,rolemixin,is
Person,kind,not
Personal_Data,subkind,is
Physical_Good,subkind,can
Physical_Offering_Description,subkind,can
Platform_Company,rolemixin,is
Platform_Customer,rolemixin,can
Platform_Customer_of_Offline_Physical_Good,rolemixin,is
Platform_Provider,rolemixin,can
Platform_Service_Provider,rolemixin,can
Platform_Software,subkind,can
Platform_User,rolemixin,is
Platform_Visitor,rolemixin,is
Price,kind,is
Price_per_Quantity,subkind,is
Price_set_by_Provider,subkind,is
Private_Airbnb_Homeowner,role,is
Private_Customer,subkind,is
Product,kind,can
Proposed_Price,subkind,can
Provider_Review,subkind,can
Quantity,kind,is
Quoted_Transaction,subkind,is
Received_Transaction_Price,subkind,is
Registered_User,rolemixin,can
Registration,subkind,is
Resource_Claim,subkind,can
Revenue_Stream,kind,is
Revenue_Stream_Payed_by_Customer,subkind,can
Revenue_Stream_Payed_by_Provider,subkind,is
Review,kind,is
Review_Content,subkind,is
SafaRide_Customer,rolemixin,is
SafaRide_Trip_Provider,rolemixin,is
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,can
Service_Customer,rolemixin,can
Service_Customer_Claim,kind,can
Service_Provider,rolemixin,can
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Software,kind,can
Sub-object_A',subkind,is
Subscribed_Platform_User,rolemixin,is
Subscription,subkind,is
Subscription_Fee,subkind,is
Suggested_Price,subkind,can
Target_Customer,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,is
Target_MS_Platform_User_Side,kind,is
Target_Platform_Customer,rolemixin,is
Target_Platform_User,rolemixin,is
Time,kind,is
Time_Slot,kind,is
Transaction,subkind,is
Transaction_Platform_Company,rolemixin,can
Transaction_Price,subkind,is
Transportation_Cost,subkind,is
Two-Sided_Platform,subkind,is
Uber_Eats_Customer,role,is
Uber_Eats_Restaurant,role,is
Uber_Eats_Rider,rolemixin,is
Under-Utilized_Product,subkind,is
User_Affiliation_Agreement,subkind,can
Worker,rolemixin,is
immediate_Access_Provider,rolemixin,can
jobDropper,rolemixin,can
