class_name,class_original_stereotype,stereotype_final_list
Technical_Department,subkind,can
Regional_Office,phase,can
Diagnostic_Laboratory,subkind,can
Technical_Admnistrative_Support,phase,can
Service_Station,phase,can
Natural_Resources_Technician,subkind,can
Operational_Structure,kind,can
Border_Station,phase,can
Allocated_Office,role,can
Animal_Health_Inspector,subkind,can
Position,kind,is
Advisory,subkind,can
Organization,kind,can
Land_Development_Technician,subkind,can
Station,subkind,can
Administrative_Department,subkind,can
Operational_Organization,subkind,can
Allocated_Department,role,can
Occupational_Structure,category,can
Person,kind,can
Structure,category,can
Board,subkind,can
Mobile_Unit,subkind,can
Administrative_Structure,kind,can
Office,subkind,can
Section,subkind,can
Ancillary_Service,phase,can
Central_Office,phase,can
Cartography_Technician,subkind,can
Administrative_Support,subkind,can
Administrative_Organization,subkind,can
Plant_Health_Inspector,subkind,can
Local_Office,phase,can
Department,subkind,can
Allocation_Unit,role,can
Server,role,can
Occupied_Position,role,can
Ancillary_Server,subkind,is
Organizational_Structure,category,can
Laboratory_Technician,subkind,can
Technical_Support,subkind,can
Occupational_Group,kind,can
