class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,can
Airbnb,kind,is
Airbnb_Reservation,subkind,is
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,is
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,is
Costumer,role,can
Destination,rolemixin,can
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,is
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,is
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,is
Passenger,role,can
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,can
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,is
