class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,is
Airbnb_Reservation,subkind,can
Boat,kind,is
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,is
Child,phase,is
Costumer,role,can
Destination,rolemixin,is
Driver,role,is
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,is
Passenger,role,can
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,is
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,can
Trip,kind,is
