class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,is
Child,phase,can
Costumer,role,can
Destination,rolemixin,not
Driver,role,can
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,not
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,can
Person,kind,can
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,is
Tourist,role,can
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,can
