class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,is
Boat,kind,is
Boat_Ticket,subkind,can
Bus,kind,is
Bus_Ticket,subkind,is
Car,kind,is
Child,phase,is
Costumer,role,is
Destination,rolemixin,not
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,not
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,can
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,is
Reservation,kind,is
Ticket,kind,is
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,can
