class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,is
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,is
Child,phase,can
Costumer,role,is
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,is
National_Tourist,role,can
National_Trip,subkind,is
Passenger,role,can
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,can
Ticket,kind,is
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,is
