class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,is
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,can
Costumer,role,is
Destination,rolemixin,can
Driver,role,is
Friends'_house,kind,can
Hotel_Reservation,subkind,is
Hotel_Room,kind,can
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,is
National_Destination,rolemixin,can
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,can
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,is
Reservation,kind,is
Ticket,kind,is
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,is
