class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,is
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,can
Costumer,role,is
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,can
Person,kind,can
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,is
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,can
Trip,kind,is
