class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,is
Airbnb_Reservation,subkind,can
Boat,kind,is
Boat_Ticket,subkind,can
Bus,kind,is
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,is
Costumer,role,is
Destination,rolemixin,can
Driver,role,can
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,is
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,can
Ticket,kind,can
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,is
