class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,is
Boat,kind,can
Boat_Ticket,subkind,can
Bus,kind,is
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,can
Costumer,role,can
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,is
International_Tourist,role,can
International_Trip,subkind,is
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,can
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,is
Reservation,kind,is
Ticket,kind,is
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,is
