class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,is
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,can
Costumer,role,can
Destination,rolemixin,can
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,is
Hotel_Room,kind,can
International_Destination,rolemixin,can
International_Tourist,role,is
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,can
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,is
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,is
