class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,can
Boat_Ticket,subkind,is
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,can
Costumer,role,can
Destination,rolemixin,not
Driver,role,is
Friends'_house,kind,can
Hotel_Reservation,subkind,is
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,is
National_Destination,rolemixin,not
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,can
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,is
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,can
Trip,kind,is
