class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,is
Airbnb_Reservation,subkind,can
Boat,kind,is
Boat_Ticket,subkind,is
Bus,kind,is
Bus_Ticket,subkind,is
Car,kind,is
Child,phase,is
Costumer,role,can
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,can
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,is
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,can
Reservation,kind,is
Ticket,kind,is
Tourist,role,can
Train,kind,can
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,is
