class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,can
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,is
Boat_Ticket,subkind,can
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,can
Child,phase,can
Costumer,role,can
Destination,rolemixin,not
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,is
Hotel_Room,kind,is
International_Destination,rolemixin,not
International_Tourist,role,can
International_Trip,subkind,is
National_Destination,rolemixin,is
National_Tourist,role,is
National_Trip,subkind,can
Passenger,role,can
Person,kind,is
Plane,kind,is
Plane_Ticket,subkind,is
Reservation,kind,is
Ticket,kind,is
Tourist,role,is
Train,kind,can
Train_Ticket,subkind,is
Transportation_Mean,category,can
Trip,kind,is
