class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,can
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,is
Boat_Ticket,subkind,is
Bus,kind,can
Bus_Ticket,subkind,can
Car,kind,is
Child,phase,is
Costumer,role,can
Destination,rolemixin,is
Driver,role,can
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,is
International_Destination,rolemixin,can
International_Tourist,role,can
International_Trip,subkind,is
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,can
Passenger,role,can
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,can
Reservation,kind,can
Ticket,kind,is
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,can
Transportation_Mean,category,is
Trip,kind,is
