class_name,class_original_stereotype,stereotype_final_list
Accommodation,category,is
Adult,phase,is
Airbnb,kind,can
Airbnb_Reservation,subkind,can
Boat,kind,is
Boat_Ticket,subkind,is
Bus,kind,is
Bus_Ticket,subkind,is
Car,kind,can
Child,phase,can
Costumer,role,can
Destination,rolemixin,is
Driver,role,is
Friends'_house,kind,is
Hotel_Reservation,subkind,can
Hotel_Room,kind,can
International_Destination,rolemixin,is
International_Tourist,role,is
International_Trip,subkind,can
National_Destination,rolemixin,can
National_Tourist,role,can
National_Trip,subkind,is
Passenger,role,is
Person,kind,is
Plane,kind,can
Plane_Ticket,subkind,is
Reservation,kind,can
Ticket,kind,is
Tourist,role,is
Train,kind,is
Train_Ticket,subkind,is
Transportation_Mean,category,is
Trip,kind,is
