percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.4599994756281376e-05,0.00028610001027118415,1.4599980204366148e-05,1.1900003300979733e-05,0.00022649999300483614,1.500002690590918e-05,0.00023129998589865863,2.0999868866056204e-06,0.0006391999922925606,7.599999662488699e-06,4.3000036384910345e-06,0.00030089999199844897,0.0002420999953756109,7.099995855242014e-06,0.0020032999600516632
5,2,1.449997944291681e-05,0.0002334000018890947,1.440000778529793e-05,1.239999255631119e-05,0.00022799998987466097,0.0032902999955695122,1.4299992471933365e-05,2.100015990436077e-06,1.2999997125007212e-05,7.499998901039362e-06,4.099987563677132e-06,0.00030640000477433205,0.00024009999469853938,7.299997378140688e-06,0.004387799956020899
5,3,1.4500008546747267e-05,0.0002401000092504546,1.7299986211583018e-05,1.270000939257443e-05,0.00023269998200703412,0.006305899994913489,1.3900003978051245e-05,2.1000014385208488e-06,1.3100012438371778e-05,7.399998139590025e-06,4.1000021155923605e-06,0.0004315999976824969,0.0003288000007160008,7.499998901039362e-06,0.007631700005731545
5,4,1.4600009308196604e-05,0.0002537999826017767,1.659998088143766e-05,1.2200005585327744e-05,0.00022450000687967986,0.0065027000091504306,1.4299992471933365e-05,2.0000006770715117e-06,1.3199984095990658e-05,6.999995093792677e-06,4.1000021155923605e-06,0.0004123999970033765,0.00034160001087002456,7.199996616691351e-06,0.007826199973351322
5,5,2.7599991881288588e-05,0.000262100002146326,1.6900012269616127e-05,1.2699994840659201e-05,0.0002702999918255955,0.003505800006678328,1.41999771585688e-05,2.200016751885414e-06,1.3400014722719789e-05,7.499998901039362e-06,4.2000028770416975e-06,0.0004123999970033765,0.0002938999969046563,9.399998816661537e-06,0.004852600002777763
5,6,1.4300007023848593e-05,0.00023269999655894935,1.4299992471933365e-05,1.2599994079209864e-05,0.00023240000882651657,0.0031538000039290637,1.6699996194802225e-05,2.100015990436077e-06,1.2999982573091984e-05,7.599999662488699e-06,4.3000036384910345e-06,0.00031119999766815454,0.0002506000018911436,7.199996616691351e-06,0.004272799997124821
5,7,1.4899997040629387e-05,0.005565500003285706,1.579998934175819e-05,1.3200013199821115e-05,0.013486499999999069,0.0031214000046020374,1.410000550094992e-05,2.100015990436077e-06,1.3299999409355223e-05,7.399998139590025e-06,4.4000043999403715e-06,0.0014830000000074506,0.001259199998457916,7.499998901039362e-06,0.0250083000282757
5,8,1.4800010831095278e-05,0.0002494000073056668,1.5200013876892626e-05,1.2899996363557875e-05,0.00024090000079013407,0.003319900017231703,1.5099984011612833e-05,2.4000037228688598e-06,1.3900003978051245e-05,7.499998901039362e-06,4.5000051613897085e-06,0.00032639999699313194,0.00026050000451505184,7.800001185387373e-06,0.004491200044867583
5,9,1.5199999324977398e-05,0.00024510000366717577,1.4699980965815485e-05,1.2999997125007212e-05,0.00023589999182149768,0.006319400010397658,1.4599980204366148e-05,2.3000029614195228e-06,1.3600001693703234e-05,7.599999662488699e-06,4.6000059228390455e-06,0.00042130000656470656,0.0003400000132387504,7.700000423938036e-06,0.007654999993974343
5,10,1.4300007023848593e-05,0.00024009999469853938,1.589999010320753e-05,1.2399978004395962e-05,0.00023849998251534998,0.003347999998368323,1.3900003978051245e-05,2.200016751885414e-06,2.680001489352435e-05,7.299997378140688e-06,4.399989848025143e-06,0.0003110999969067052,0.00024680000205989927,7.200011168606579e-06,0.004488899983698502
10,1,1.5199999324977398e-05,0.0006732000183546916,1.5300000086426735e-05,1.3199998647905886e-05,0.0006698000070173293,0.006461499986471608,0.00023890000011306256,2.300017513334751e-06,0.0007170000026235357,7.700000423938036e-06,4.5000051613897085e-06,0.0009108999947784469,0.0007249000045703724,7.399998139590025e-06,0.01046180003322661
10,2,0.0002434000198263675,0.007414799998514354,0.009109300008276477,1.4600023860111833e-05,0.018616900022607297,0.0036146999918855727,0.00025460000324528664,2.600019797682762e-06,0.0006983999919611961,7.90000194683671e-06,4.9000082071870565e-06,0.0017616999975871295,0.0014691000105813146,8.899995009414852e-06,0.04322180009330623
10,3,1.5699988580308855e-05,0.0007002000056672841,1.5300000086426735e-05,1.3199998647905886e-05,0.0006560999900102615,0.006425400002626702,0.0003200000064680353,2.2999884095042944e-06,0.0006527000077767298,8.000002708286047e-06,4.4000043999403715e-06,0.0009013000089908019,0.0007190000033006072,7.399998139590025e-06,0.010441000005812384
10,4,1.510001311544329e-05,0.004189599989331327,1.5399986295960844e-05,1.340000017080456e-05,0.009473000012803823,0.013022199986153282,1.5199999324977398e-05,2.0999868866056204e-06,1.3299999409355223e-05,7.199996616691351e-06,4.299989086575806e-06,0.0019112000009045005,0.0015567999944323674,7.599999662488699e-06,0.030246399954194203
10,5,1.4899997040629387e-05,0.0007770999945932999,1.4999997802078724e-05,1.2899996363557875e-05,0.0007284000021172687,0.011668299994198605,1.479999627918005e-05,5.099980626255274e-06,1.340000017080456e-05,7.099995855242014e-06,4.2000028770416975e-06,0.001021399992168881,0.0008619000000180677,7.299997378140688e-06,0.015151799947489053
10,6,1.5099998563528061e-05,0.0008237999863922596,1.519998477306217e-05,1.3400014722719789e-05,0.0007085999823175371,0.009531100004096515,0.00023910001618787646,2.399974619038403e-06,0.0007017999887466431,7.800001185387373e-06,4.3000036384910345e-06,0.0011427999997977167,0.0008722000056877732,8.100003469735384e-06,0.014085699964198284
10,7,0.00024200000916607678,0.02669169999717269,0.01576209998165723,3.260001540184021e-05,0.05501319999166299,0.011507299990626052,1.6200006939470768e-05,2.6000052457675338e-06,1.4200006262399256e-05,7.399998139590025e-06,4.7000066842883825e-06,0.0036829000018769875,0.0033580000017536804,9.499999578110874e-06,0.11634440001216717
10,8,0.000331000002915971,0.0042114000098081306,0.004659199999878183,1.4699995517730713e-05,0.010917200008407235,0.003719100001035258,0.00023690001398790628,2.49997538048774e-06,0.0006849999917903915,7.399998139590025e-06,4.4000043999403715e-06,0.0011716000008163974,0.000945399995543994,7.300011930055916e-06,0.026913100009551272
10,9,0.00025779999850783497,0.007844599997042678,0.009112400002777576,1.5100027667358518e-05,0.01836429999093525,0.00662430000375025,0.00026210001669824123,2.4000037228688598e-06,0.0006797000096412376,7.700000423938036e-06,4.4000043999403715e-06,0.0017847999988589436,0.0015678999916417524,7.499998901039362e-06,0.04653500004496891
10,10,0.0002477999951224774,0.007593599992105737,0.009395899993251078,1.4600023860111833e-05,0.01827550001326017,0.009509099996648729,1.519998477306217e-05,2.400018274784088e-06,1.3699987903237343e-05,6.999995093792677e-06,4.399989848025143e-06,0.001965499992365949,0.0015321999962907284,8.500006515532732e-06,0.048585399985313416
15,1,1.519998477306217e-05,0.0009381999989273027,1.4900011592544615e-05,1.2999997125007212e-05,0.0008706999942660332,0.013721000010264106,1.5000012353993952e-05,2.1999876480549574e-06,3.470000228844583e-05,7.499998901039362e-06,1.8099992303177714e-05,0.0014005999983055517,0.0010963999957311898,7.099995855242014e-06,0.01815459998033475
15,2,1.440000778529793e-05,0.0008663999906275421,1.5200013876892626e-05,1.2499978765845299e-05,0.0008655999990878627,0.014878599991789088,0.00023960000544320792,2.2999884095042944e-06,0.0006486999918706715,8.000002708286047e-06,4.3000036384910345e-06,0.0013910999987274408,0.0011965000012423843,6.800008122809231e-06,0.020149999982095324
15,3,1.6300007700920105e-05,0.006092700001318008,1.610000617802143e-05,1.3900003978051245e-05,0.011325199986458756,0.012848400001530536,0.00024330001906491816,2.5000044843181968e-06,0.0006360999977914616,7.90000194683671e-06,4.699992132373154e-06,0.0021998999873176217,0.0019329999922774732,7.90000194683671e-06,0.03534790000412613
15,4,1.479999627918005e-05,0.004383399995276704,1.5600002370774746e-05,1.340000017080456e-05,0.0069515999930445105,0.014378599982592277,1.5300014638341963e-05,2.6000052457675338e-06,1.3500015484169126e-05,7.399998139590025e-06,4.5000051613897085e-06,0.0016998999926727265,0.0014230000087991357,7.800001185387373e-06,0.02893140001106076
15,5,1.5399986295960844e-05,0.0008962999854702502,1.5300000086426735e-05,1.3399971066974103e-05,0.0009092999971471727,0.008819599999696948,0.0002351000002818182,2.4000037228688598e-06,0.0007377000001724809,7.700000423938036e-06,4.5000051613897085e-06,0.0012161999911768362,0.0010356999991927296,6.89999433234334e-06,0.013915499934228137
15,6,1.4799981727264822e-05,0.0008941999985836446,1.4799981727264822e-05,1.3199998647905886e-05,0.0008508000173605978,0.018138799990992993,1.4899997040629387e-05,2.099972334690392e-06,1.3600016245618463e-05,2.0899999071843922e-05,4.199988325126469e-06,0.0014881999959470704,0.0012013999948976561,7.099995855242014e-06,0.02267899992875755
15,7,0.00024259999918285757,0.007846900000004098,0.00888360000681132,1.5099998563528061e-05,0.018461199986631982,0.006619499996304512,0.0002384999970672652,2.6999914553016424e-06,0.0006894000107422471,7.90000194683671e-06,4.6000059228390455e-06,0.0022729999909643084,0.001785200001904741,8.399991202168167e-06,0.047078599978704005
15,8,0.000244800015934743,0.02645469999697525,0.015684300000430085,1.4999997802078724e-05,0.05531749998044688,0.014406600006623194,1.479999627918005e-05,2.5999906938523054e-06,1.4100020052865148e-05,7.000009645707905e-06,4.3000036384910345e-06,0.004407300002640113,0.0037576000031549484,7.700000423938036e-06,0.12033830002474133
15,9,1.5600016922689974e-05,0.0009166999952867627,2.8799986466765404e-05,1.309998333454132e-05,0.0009096999856410548,0.014333500002976507,0.00030369998421519995,2.400018274784088e-06,0.0006399999983841553,7.700000423938036e-06,4.2000028770416975e-06,0.0013983000098960474,0.0012638000043807551,7.199996616691351e-06,0.019844699985696934
15,10,0.000248800017288886,0.027620499997283332,0.015713499989942648,1.5599987818859518e-05,0.056253500006278045,0.00547970000479836,0.00024589999520685524,2.8999929782003164e-06,0.0006447000050684437,1.1199997970834374e-05,4.9000082071870565e-06,0.004022599998279475,0.0036333000025479123,9.399998816661537e-06,0.1139065000024857
20,1,0.0002533000078983605,0.027421599996159784,0.01502710000204388,1.5500016161240637e-05,0.05375310000090394,0.010900300010689534,0.0002480999974068254,2.7000060072168708e-06,0.0006234000175027177,7.899987394921482e-06,4.9000082071870565e-06,0.004099600002518855,0.0035823999933199957,8.700008038431406e-06,0.11594860005425289
20,2,0.00024759999359957874,0.009686899997177534,0.01101429999107495,1.4899997040629387e-05,0.022713299986207858,0.019349100010003895,1.5999990864656866e-05,2.4000037228688598e-06,1.3800003216601908e-05,6.900008884258568e-06,4.3000036384910345e-06,0.0028083999932277948,0.0024230999988503754,7.599999662488699e-06,0.06830859997717198
20,3,0.00024920000578276813,0.00849469999957364,0.005279199976939708,1.6399993910454214e-05,0.020150800002738833,0.008879899978637695,0.0002420999953756109,2.900007530115545e-06,0.0006447000050684437,7.90000194683671e-06,4.899993655271828e-06,0.0025750999921001494,0.0022105000098235905,8.29999044071883e-06,0.04876659995352384
20,4,0.00024839999969117343,0.010239000010187738,0.01169290000689216,2.950000634882599e-05,0.024097299989080057,0.01343510000151582,0.00024369999300688505,2.8999929782003164e-06,0.0007082999945851043,1.1900003300979733e-05,5.49999822396785e-06,0.002730200008954853,0.00234910000290256,9.800001862458885e-06,0.06580360000953078
20,5,0.00024589999520685524,0.0047657999966759235,0.004772500004037283,2.3200002033263445e-05,0.007735900013358332,0.014604700001655146,1.619999238755554e-05,2.4000037228688598e-06,1.4500023098662496e-05,7.599999662488699e-06,4.999994416721165e-06,0.001552399990032427,0.0013368999934755266,9.900002623908222e-06,0.03509290001238696
20,6,0.00025440000172238797,0.009805599998799153,0.01116159999219235,1.519998477306217e-05,0.02256909999414347,0.003740000000107102,0.0006882999878143892,2.500019036233425e-06,0.001837500007241033,8.000002708286047e-06,4.6000059228390455e-06,0.0025160000077448785,0.0023029000003589317,8.899995009414852e-06,0.05491459999757353
20,7,1.5300014638341963e-05,0.0011591999791562557,1.7999991541728377e-05,1.3599987141788006e-05,0.0011156000109622255,0.020358400011900812,1.5300014638341963e-05,2.4000037228688598e-06,1.3900003978051245e-05,7.799986633472145e-06,4.7000066842883825e-06,0.0017886999994516373,0.0014134000084595755,8.700008038431406e-06,0.02593500002694782
