percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,378,364,14,378,364,14,96.29629629629629,3.7037037037037033,96.29629629629629,3.7037037037037033,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,2,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
5,3,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
5,4,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
5,5,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
5,6,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
5,7,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,4,1,81.48148148148148,14.814814814814813,3.7037037037037033,378,364,14,378,338,40,96.29629629629629,3.7037037037037033,89.41798941798942,10.582010582010582,-4,4,0,-14.81481481481481,14.814814814814813,0.0,-26,26,-6.878306878306873,6.878306878306879,4
5,8,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
5,9,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,2,1,88.88888888888889,7.4074074074074066,3.7037037037037033,378,364,14,378,354,24,96.29629629629629,3.7037037037037033,93.65079365079364,6.349206349206349,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,1
5,10,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,25,1,1,92.5925925925926,3.7037037037037033,3.7037037037037033,378,364,14,378,359,19,96.29629629629629,3.7037037037037033,94.97354497354497,5.026455026455026,-1,1,0,-3.7037037037036953,3.7037037037037033,0.0,-5,5,-1.3227513227513157,1.3227513227513228,1
10,1,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,22,2,3,81.48148148148148,7.4074074074074066,11.11111111111111,378,336,42,378,326,52,88.88888888888889,11.11111111111111,86.24338624338624,13.756613756613756,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,3
10,2,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,19,5,3,70.37037037037037,18.51851851851852,11.11111111111111,378,336,42,378,303,75,88.88888888888889,11.11111111111111,80.15873015873017,19.841269841269842,-5,5,0,-18.51851851851852,18.51851851851852,0.0,-33,33,-8.73015873015872,8.730158730158731,2
10,3,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,22,2,3,81.48148148148148,7.4074074074074066,11.11111111111111,378,336,42,378,326,52,88.88888888888889,11.11111111111111,86.24338624338624,13.756613756613756,-2,2,0,-7.407407407407405,7.4074074074074066,0.0,-10,10,-2.6455026455026456,2.6455026455026456,3
10,4,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,20,4,3,74.07407407407408,14.814814814814813,11.11111111111111,378,336,42,378,312,66,88.88888888888889,11.11111111111111,82.53968253968253,17.46031746031746,-4,4,0,-14.81481481481481,14.814814814814813,0.0,-24,24,-6.349206349206355,6.349206349206348,5
10,5,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,21,3,3,77.77777777777779,11.11111111111111,11.11111111111111,378,336,42,378,321,57,88.88888888888889,11.11111111111111,84.92063492063492,15.079365079365079,-3,3,0,-11.1111111111111,11.11111111111111,0.0,-15,15,-3.9682539682539613,3.9682539682539684,3
10,6,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,21,3,3,77.77777777777779,11.11111111111111,11.11111111111111,378,336,42,378,321,57,88.88888888888889,11.11111111111111,84.92063492063492,15.079365079365079,-3,3,0,-11.1111111111111,11.11111111111111,0.0,-15,15,-3.9682539682539613,3.9682539682539684,3
10,7,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,14,10,3,51.85185185185185,37.03703703703704,11.11111111111111,378,336,42,378,260,118,88.88888888888889,11.11111111111111,68.78306878306879,31.216931216931215,-10,10,0,-37.03703703703704,37.03703703703704,0.0,-76,76,-20.1058201058201,20.105820105820104,0
10,8,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,21,3,3,77.77777777777779,11.11111111111111,11.11111111111111,378,336,42,378,317,61,88.88888888888889,11.11111111111111,83.86243386243386,16.137566137566136,-3,3,0,-11.1111111111111,11.11111111111111,0.0,-19,19,-5.026455026455025,5.026455026455025,2
10,9,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,18,6,3,66.66666666666666,22.22222222222222,11.11111111111111,378,336,42,378,298,80,88.88888888888889,11.11111111111111,78.83597883597884,21.164021164021165,-6,6,0,-22.22222222222223,22.22222222222222,0.0,-38,38,-10.05291005291005,10.052910052910054,2
10,10,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,17,7,3,62.96296296296296,25.925925925925924,11.11111111111111,378,336,42,378,293,85,88.88888888888889,11.11111111111111,77.5132275132275,22.486772486772484,-7,7,0,-25.925925925925924,25.925925925925924,0.0,-43,43,-11.37566137566138,11.375661375661373,2
15,1,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,20,3,4,74.07407407407408,11.11111111111111,14.814814814814813,378,322,56,378,307,71,85.18518518518519,14.814814814814813,81.21693121693121,18.78306878306878,-3,3,0,-11.111111111111114,11.11111111111111,0.0,-15,15,-3.9682539682539755,3.9682539682539684,4
15,2,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,19,4,4,70.37037037037037,14.814814814814813,14.814814814814813,378,322,56,378,302,76,85.18518518518519,14.814814814814813,79.8941798941799,20.105820105820104,-4,4,0,-14.814814814814824,14.814814814814813,0.0,-20,20,-5.291005291005291,5.291005291005291,4
15,3,27,23,0,4,85.18518518518519,0.0,14.814814814814813,27,19,4,4,70.37037037037037,14.814814814814813,14.814814814814813,378,322,56,378,298,80,85.18518518518519,14.814814814814813,78.83597883597884,21.164021164021165,-4,4,0,-14.814814814814824,14.814814814814813,0.0,-24,24,-6.349206349206355,6.3492063492063515,6
