execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.8300008377991617e-05,1.579998934175819e-05,1.68999977177009e-05,0.0048826999991433695,2.200000744778663e-05,0.00427149998722598,1.8699996871873736e-05,0.00044400001934263855,1.7699989257380366e-05,9.800001862458885e-06,0.011042900005122647,6.100002792663872e-06,5.599998985417187e-06,1.0099989594891667e-05,0.020782099993084557
2,1.850000990089029e-05,1.6099991626106203e-05,1.720000000204891e-05,0.01153939998766873,1.819999306462705e-05,1.9099999917671084e-05,0.00023969999165274203,0.0007771999953547493,3.329999162815511e-05,9.60000033956021e-06,0.01647420000517741,6.200003554113209e-06,5.4000120144337416e-06,1.0100004146806896e-05,0.029184199986048043
3,0.009147399992798455,0.00023579999106004834,0.00028169999131932855,0.002164100020308979,0.000254700004006736,0.00698649998230394,1.7600003047846258e-05,0.0007308999920496717,1.6999998479150236e-05,9.199997293762863e-06,0.010886100004427135,6.100002792663872e-06,5.49999822396785e-06,9.60000033956021e-06,0.030752199978451245
4,1.7400001524947584e-05,1.4899997040629387e-05,1.6599995433352888e-05,0.010561300005065277,1.7400001524947584e-05,1.850000990089029e-05,0.00023720000172033906,0.0007703000155743212,2.9999995604157448e-05,9.399998816661537e-06,0.016520999997737817,5.900001269765198e-06,4.999994416721165e-06,9.399998816661537e-06,0.02823430001444649
5,1.7600003047846258e-05,0.00023299999884329736,1.7700003809295595e-05,1.5299985534511507e-05,0.0002339999919058755,1.8400009139440954e-05,0.00022300002456177026,1.6599995433352888e-05,0.000632199997198768,9.900002623908222e-06,5.399997462518513e-06,0.00041649999911896884,0.00032389999250881374,1.0199990356341004e-05,0.0021736999915447086
6,1.750000228639692e-05,1.4699980965815485e-05,1.679999695625156e-05,0.016483300016261637,1.7200014553964138e-05,2.099999983329326e-05,0.0002505999873392284,0.0011333000002196059,1.720000000204891e-05,9.499999578110874e-06,0.02195660000143107,6.199989002197981e-06,5.099995178170502e-06,9.199997293762863e-06,0.039958199980901554
7,1.7300000763498247e-05,0.00023859999782871455,1.7800004570744932e-05,1.570001768413931e-05,0.0002554999809945002,0.013192399987019598,1.7400001524947584e-05,1.54000153997913e-05,1.4699980965815485e-05,9.199997293762863e-06,5.099995178170502e-06,0.0006962000043131411,0.0006279000081121922,1.0400006431154907e-05,0.015133599998080172
8,1.7800004570744932e-05,0.000238799984799698,1.7999991541728377e-05,1.549998705741018e-05,0.00028649998421315104,0.006120700010797009,1.7300000763498247e-05,1.6599995433352888e-05,1.5700003132224083e-05,9.800001862458885e-06,5.399997462518513e-06,0.00040380000427830964,0.0003423000016482547,1.0199990356341004e-05,0.007518399957916699
9,1.7800004570744932e-05,1.5300014638341963e-05,1.6599995433352888e-05,0.010724399995524436,1.7399986973032355e-05,2.090001362375915e-05,0.00023489999875891954,0.0008047999872360379,1.7099999240599573e-05,9.199997293762863e-06,0.016405300004407763,6.000002031214535e-06,5.199995939619839e-06,9.800001862458885e-06,0.028304699997534044
10,0.004619900006218813,0.011629000000539236,0.02740980000817217,0.00024819999816827476,0.03006269999605138,0.003515399992465973,1.9400002202019095e-05,0.00039799998921807855,1.6999998479150236e-05,1.0800009476952255e-05,0.005574399998295121,0.002519600006053224,0.0023089000023901463,1.060000795405358e-05,0.08834370001568459
11,3.290000313427299e-05,0.001996200007852167,1.9099999917671084e-05,2.9300019377842546e-05,0.004660400009015575,0.006108200017479248,1.720000000204891e-05,1.610000617802143e-05,1.4899982488714159e-05,9.199997293762863e-06,5.199995939619839e-06,0.0009805000008782372,0.0008914999925764278,1.0400006431154907e-05,0.014791100038564764
12,1.7399986973032355e-05,0.00023879999935161322,1.7300000763498247e-05,1.4900011592544615e-05,0.00022520001220982522,0.01052979999803938,1.7300000763498247e-05,2.9699993319809437e-05,1.550000160932541e-05,9.199997293762863e-06,5.0000089686363935e-06,0.0005777000042144209,0.0005004999984521419,1.0200004908256233e-05,0.012208500018459745
13,1.7300000763498247e-05,0.00025009999808389693,1.720000000204891e-05,1.440000778529793e-05,0.00022270000772550702,0.006115199998021126,1.680001150816679e-05,1.580001844558865e-05,1.4900011592544615e-05,9.000010322779417e-06,4.899993655271828e-06,0.0004273000085959211,0.0003249000001233071,1.0099989594891667e-05,0.007460600056219846
14,0.000238799984799698,0.009908599997288547,0.012494099995819852,1.759998849593103e-05,0.02491409999493044,0.0002401999954599887,1.6599995433352888e-05,1.589999010320753e-05,1.5300014638341963e-05,8.800008799880743e-06,5.099995178170502e-06,0.00159200000052806,0.0013955999893369153,1.0499992640689015e-05,0.050873199943453074
15,1.71000137925148e-05,1.479999627918005e-05,1.589999010320753e-05,0.0002362999803153798,1.5600016922689974e-05,0.00022659999376628548,1.610000617802143e-05,1.5599987818859518e-05,1.4800025383010507e-05,9.099996532313526e-06,0.005451600009109825,5.800000508315861e-06,4.899993655271828e-06,9.60000033956021e-06,0.006053800010704435
16,1.750000228639692e-05,0.00027010000485461205,1.790000533219427e-05,1.4999997802078724e-05,0.00025559998175594956,3.589998232200742e-05,0.00022250000620260835,1.679999695625156e-05,0.0007178000087151304,9.900002623908222e-06,5.099995178170502e-06,0.00038889999268576503,0.0003313999914098531,1.0400006431154907e-05,0.002314799974556081
17,0.009099800023250282,0.00023820000933483243,0.0002832000027410686,0.0021930999937467277,0.0002261999761685729,0.007153400016250089,1.7999991541728377e-05,0.0006954999989829957,1.679999695625156e-05,9.499999578110874e-06,0.011036299998522736,6.300004315562546e-06,1.8999999156221747e-05,9.60000033956021e-06,0.03100490001088474
18,1.7800004570744932e-05,0.00023169998894445598,1.8100006855092943e-05,1.5299985534511507e-05,0.0002275000006193295,1.8800012185238302e-05,0.00024959999427665025,1.650000922381878e-05,0.0006690999871352687,9.60000033956021e-06,5.299996701069176e-06,0.0003922000032616779,0.00044720000005327165,1.0299991117790341e-05,0.0023289999808184803
19,1.7699989257380366e-05,1.550000160932541e-05,1.930000144056976e-05,0.011176600004546344,1.7700003809295595e-05,1.8699996871873736e-05,0.00038660001882817596,0.0007258999830810353,1.679999695625156e-05,9.2999980552122e-06,0.01650589999917429,1.9400002202019095e-05,5.299996701069176e-06,9.2999980552122e-06,0.028943999990588054
20,0.015090000000782311,0.00024139999004546553,0.00026200000138487667,0.003927300000214018,0.00036689999978989363,0.011437599983764812,1.7400001524947584e-05,0.0010857000015676022,1.750000228639692e-05,9.499999578110874e-06,0.016598800008068793,6.400005077011883e-06,5.399997462518513e-06,1.4699995517730713e-05,0.04908059998706449
21,3.2199997804127634e-05,0.00024140000459738076,1.8100006855092943e-05,1.5299985534511507e-05,0.0002271000121254474,0.006174500013003126,1.7800004570744932e-05,1.9099999917671084e-05,1.5400000847876072e-05,9.099996532313526e-06,5.0000089686363935e-06,0.0004292000085115433,0.00032800000917632133,1.0399991879239678e-05,0.007542600040324032
22,0.00025749998167157173,0.01032090000808239,0.012830500010750256,3.3200005418621004e-05,0.02327210000657942,0.005713399994419888,3.480000304989517e-05,4.5199994929134846e-05,4.369998350739479e-05,1.8600025214254856e-05,1.0299991117790341e-05,0.006893600002513267,0.0017611999937798828,3.4200013033114374e-05,0.06126920001406688
23,1.7800004570744932e-05,1.5199999324977398e-05,1.7200014553964138e-05,0.004912699994747527,1.720000000204891e-05,0.003721100016264245,1.7800004570744932e-05,0.00047569998423568904,1.7300000763498247e-05,9.799987310543656e-06,0.011056200004532002,5.900001269765198e-06,5.099995178170502e-06,9.700001101009548e-06,0.02029870000842493
24,1.8100006855092943e-05,0.0002618000144138932,1.7800004570744932e-05,1.519998477306217e-05,0.000228899996727705,0.006104400003096089,1.7300000763498247e-05,2.929999027401209e-05,1.549998705741018e-05,1.1899988749064505e-05,5.099995178170502e-06,0.0003972999984398484,0.00034149999555666,2.3500004317611456e-05,0.0074875999707728624
25,0.014561100004357286,0.003531000009388663,0.017182399969897233,0.0038499999936902896,0.009233199991285801,0.011797700004535727,1.7300000763498247e-05,0.0011286000080872327,1.7700003809295595e-05,9.399998816661537e-06,0.017782199996872805,0.0012584999931277707,0.0011749999976018444,1.1099997209385037e-05,0.08155519996944349
26,1.7800004570744932e-05,0.0002536999963922426,1.819999306462705e-05,1.5300014638341963e-05,0.0002331999858142808,0.006108400019002147,1.7300000763498247e-05,1.649999467190355e-05,1.5200013876892626e-05,1.1800002539530396e-05,5.299996701069176e-06,0.0004577000072458759,0.0003274000046076253,1.030000566970557e-05,0.007508100039558485
27,0.0002530999918235466,0.010276900022290647,0.012772700007189997,3.340000694151968e-05,0.023217499983729795,0.005413799968664534,4.8600006266497076e-05,3.2899988582357764e-05,3.360000846441835e-05,1.820000761654228e-05,1.0599993402138352e-05,0.006713099995977245,0.001790100010111928,2.1499989088624716e-05,0.06063599998014979
28,0.00025230001483578235,0.010367299997597001,0.012861499984865077,4.75000124424696e-05,0.02292709999892395,0.00543009999091737,3.54999938281253e-05,3.269998705945909e-05,3.099997411482036e-05,1.85999961104244e-05,1.0700008715502918e-05,0.006697400007396936,0.0017462999967392534,2.0700012100860476e-05,0.06047869997564703
29,0.0002486999874236062,0.010415499986265786,0.013019799996982329,3.320001997053623e-05,0.023204099998110905,0.005301699988194741,3.479998849797994e-05,3.290001768618822e-05,3.090000245720148e-05,1.8699996871873736e-05,2.5600005756132305e-05,0.0068506999959936365,0.0017226999916601926,2.1499989088624716e-05,0.06096079996495973
30,1.7600003047846258e-05,1.5199999324977398e-05,1.6599995433352888e-05,0.00023559998953714967,1.6099991626106203e-05,0.00022610000451095402,1.610000617802143e-05,1.610002072993666e-05,1.5600002370774746e-05,9.2999980552122e-06,0.005569899993133731,6.000002031214535e-06,5.399997462518513e-06,1.0000003385357559e-05,0.006175600006827153
31,3.239999932702631e-05,1.6000019968487322e-05,1.720000000204891e-05,0.01717020000796765,1.790000533219427e-05,1.9400002202019095e-05,0.0002255999861517921,0.0010049999982584268,1.7499987734481692e-05,9.2999980552122e-06,0.021979199998895638,6.50000583846122e-06,1.889999839477241e-05,9.99998883344233e-06,0.04054509999696165
32,0.00925839997944422,0.00024390002363361418,0.0002519999979995191,0.0022154000034788623,0.000232299993513152,0.006992799972067587,1.7600003047846258e-05,0.0007448999967891723,1.679999695625156e-05,9.400013368576765e-06,0.010919300009845756,6.200003554113209e-06,5.399997462518513e-06,9.700001101009548e-06,0.0309240999922622
33,1.820000761654228e-05,1.5500016161240637e-05,1.720000000204891e-05,0.01151939999544993,1.8099977751262486e-05,1.9099999917671084e-05,0.00023720000172033906,0.0008017000072868541,3.060000017285347e-05,9.60000033956021e-06,0.016429099996457808,6.200003554113209e-06,5.49999822396785e-06,1.2200005585327744e-05,0.02913960001023952
34,1.7700003809295595e-05,1.5299985534511507e-05,1.6399993910454214e-05,0.015922400009003468,1.720000000204891e-05,1.8300008377991617e-05,0.00022589998843614012,0.0010718999983510002,3.029998333659023e-05,9.499999578110874e-06,0.0218550999998115,5.900001269765198e-06,5.399997462518513e-06,9.99998883344233e-06,0.03922129995771684
35,0.009307100015575998,0.0002327999973203987,0.0002573000092525035,0.0023139000113587826,0.0002404999831924215,0.0069915999920340255,1.7300000763498247e-05,0.0007459999906131998,1.68999977177009e-05,9.500014130026102e-06,0.01110030000563711,6.300004315562546e-06,5.49999822396785e-06,9.700001101009548e-06,0.031254700021236204
36,1.7699974705465138e-05,1.7799990018829703e-05,1.7300000763498247e-05,0.00917110001319088,1.7700003809295595e-05,0.006721500001731329,1.790000533219427e-05,0.0007431999983964488,1.7700003809295595e-05,9.60000033956021e-06,0.016556500006117858,5.900001269765198e-06,5.49999822396785e-06,9.99998883344233e-06,0.03332939998654183
37,0.00026359999901615083,0.010105599998496473,0.012676299986196682,4.859997716266662e-05,0.02296329999808222,0.005403799965279177,3.530000685714185e-05,4.7299996367655694e-05,3.120001929346472e-05,1.8099992303177714e-05,1.0700008715502918e-05,0.006744099999195896,0.0016850999963935465,2.099998528137803e-05,0.06005399992864113
38,0.00025519999326206744,0.010277499997755513,0.013031100010266528,3.449998621363193e-05,0.0230069999670377,0.005476100035593845,3.649998689070344e-05,3.609999839682132e-05,3.1800009310245514e-05,1.9000013708136976e-05,1.1000010999850929e-05,0.0071060000045690686,0.001712600002065301,2.1500003640539944e-05,0.06105590001970995
39,2.030000905506313e-05,0.00023520000104326755,1.8000006093643606e-05,1.5400000847876072e-05,0.0002525000018067658,1.9499988411553204e-05,0.00022250000620260835,3.059998562093824e-05,0.0006320000102277845,9.700001101009548e-06,5.3000112529844046e-06,0.00038529999437741935,0.0003654000029200688,1.0800009476952255e-05,0.002222500028437935
40,1.9000013708136976e-05,1.5700003132224083e-05,1.7600003047846258e-05,0.012243000004673377,1.85999961104244e-05,1.9399987650103867e-05,0.00024219999613706023,0.0007736999978078529,1.790000533219427e-05,9.900002623908222e-06,0.016875599991180934,6.999995093792677e-06,5.599998985417187e-06,1.069999416358769e-05,0.03027589998964686
41,1.929998688865453e-05,0.000251600009505637,1.8999999156221747e-05,1.5900004655122757e-05,0.00024000000848900527,0.013178099994547665,1.829999382607639e-05,1.7099999240599573e-05,1.6300007700920105e-05,9.900002623908222e-06,5.399997462518513e-06,0.0007026999955996871,0.0006188999977894127,1.09999964479357e-05,0.015123499993933365
42,1.8300008377991617e-05,0.00024580000899732113,1.9099999917671084e-05,1.5900019207037985e-05,0.0002462999982526526,0.006391500006429851,1.820000761654228e-05,1.650000922381878e-05,1.580000389367342e-05,1.0000003385357559e-05,5.3000112529844046e-06,0.0005278000026009977,0.00035069999285042286,1.1199997970834374e-05,0.007892400069977157
43,1.9500002963468432e-05,0.00025350000942125916,2.2199994418770075e-05,1.6400008462369442e-05,0.00024249999842140824,0.01343530000303872,1.85999961104244e-05,1.6900012269616127e-05,1.619999238755554e-05,9.800001862458885e-06,5.599998985417187e-06,0.000713100002030842,0.0006231000006664544,1.2300006346777081e-05,0.01540500002738554
44,4.5999986468814313e-05,0.00029350000841077417,1.829999382607639e-05,1.619999238755554e-05,0.00023689998488407582,0.006945300017832778,1.8000006093643606e-05,1.7099999240599573e-05,1.6000005416572094e-05,1.0000003385357559e-05,5.49999822396785e-06,0.0005099000118207186,0.00034589999995660037,1.0700008715502918e-05,0.008489300016663037
45,0.005171599987079389,0.0002496000088285655,0.0003578000032575801,0.00031650000892113894,0.00023570000485051423,0.0037548999971477315,1.820000761654228e-05,0.0003470999945420772,1.7600003047846258e-05,9.800001862458885e-06,0.006094099997426383,7.499998901039362e-06,5.800000508315861e-06,1.2200005585327744e-05,0.01659840001957491
46,1.8099992303177714e-05,0.00024239998310804367,1.819999306462705e-05,2.920000406447798e-05,0.00023180001880973577,0.014193900002283044,1.8000006093643606e-05,1.679999695625156e-05,2.9499991796910763e-05,9.800001862458885e-06,5.299996701069176e-06,0.0007984999974723905,0.0008754999871598557,1.3900003978051245e-05,0.016500899975653738
47,2.8300011763349175e-05,0.0003969000099459663,3.0399998649954796e-05,2.0700012100860476e-05,0.0003130000113742426,0.008602899994002655,2.750000567175448e-05,2.510000194888562e-05,2.4200009647756815e-05,2.409999433439225e-05,6.100002792663872e-06,0.0004802999901585281,0.00041599999531172216,1.270000939257443e-05,0.010408200047095306
