execution_number,input_class_name,input_class_stereotype
1,Place,category
2,Point,subkind
3,Sponsor,rolemixin
4,Closed,phasemixin
5,Area_Owner,rolemixin
6,License_Holder,rolemixin
7,Snowpark,subkind
8,Trail,kind
9,Composite_Area,subkind
10,Composite_Event,subkind
11,Organizer,rolemixin
12,Contributor,rolemixin
13,In-Person_Event,phase
14,Snowpark_Feature,subkind
15,Event_Plan,kind
16,Agent,category
17,Permanently_Closed,phasemixin
18,Organization,kind
19,Author,rolemixin
20,Published,phase
21,SimpleArea,subkind
22,Snowpark_Category,subkind
23,Person,kind
24,Media_Object,category
25,Hybrid_Event,phase
26,Video_Object,kind
27,Event_Plan_Category,subkind
28,Ski_Slope,subkind
29,Multi_Line_String,subkind
30,Operational,phasemixin
31,Line_String,subkind
32,Audio_Object,kind
33,Geospatial_Feature,category
34,Snow_Measurement,kind
35,Image_Object,kind
36,Mountain_Area,kind
37,Media_Object_Category,subkind
38,Mountain_Area_Category,subkind
39,Geometry,kind
40,Ski_Slope_Category,subkind
41,Multi-Point,subkind
42,Event_Series,subkind
43,Publisher,rolemixin
44,Venue,rolemixin
45,Multi-Polygon,subkind
46,Lift_Category,subkind
47,Polygon,subkind
48,Simple_Event,subkind
49,Virtual_Event,phase
50,Trail_Category,subkind
51,Event_Series_Category,subkind
52,Lift,kind
53,Cancelled,phase
54,Named_Entity,category
