class_name,class_original_stereotype,stereotype_final_list
Chamber,category,can
RightVentricleAsPump,role,can
RightVentricle,kind,can
CSVMyocytes,kind,can
BandpassFilter,subkind,is
SWave,subkind,can
Segment,subkind,can
CSVMyocytesDepolarized,phase,can
TWave,subkind,can
TPSegment,subkind,can
HisPurkinjeElectricalImpulse,kind,can
LeftAtriumAsBloodContainer,role,can
LeftAtriumAsPump,role,can
SANodeCells,subkind,can
SANodeMyocytes,kind,can
HisElectricalImpulse,phase,can
LeftVentricleAsBloodContainer,role,can
SANode,kind,can
STSegment,subkind,can
CSAAsCEIConductor,role,can
LeftVentricleAsPump,role,can
CSAMyocytes,kind,can
HumanBody,kind,can
CSVAsEPsAccumulator,role,can
FilteringTecnique,kind,can
RWave,subkind,can
PurkinjeElectircalImpulse,phase,can
RightAtriumAsPump,role,can
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,can
PacemakerCells,subkind,can
QWave,subkind,can
ConductingSystemOfAtria,kind,can
QRSComplex,subkind,can
Non-ElementaryForm,subkind,can
LeftVentricle,kind,can
AVNodeCells,subkind,can
Normal,subkind,can
NonPacemakerCells,subkind,can
PeripheralsAsBloodContainer,role,can
HeartAsBloodContainer,role,can
CSVMyocytesPolarized,phase,can
Abnormal,subkind,can
CSAMyocytesDepolarized,phase,can
RightAtrium,kind,can
LungAsBloodContainer,role,can
RightVentricleAsBloodContainer,role,can
ElementaryForm,subkind,can
Patient,role,can
RightAtriumAsBloodContainer,role,can
BodySurfaceRegionAsObjectOfMeasure,role,can
ConductingSystemOfVentricles,kind,can
LowpassFilter,subkind,can
PRSegment,subkind,can
BodySurfaceRegion,kind,can
HeartAsPump,kind,can
Electrode,kind,can
Lungs,kind,can
Wave,subkind,can
CSAMyocytesPolarized,phase,can
SANodeMyocytesPolarized,phase,can
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,can
Muscle,category,can
Person,kind,can
Cycle,subkind,can
ElectrodeAsAMeasurer,role,can
Peripherals,kind,can
LeftAtrium,kind,can
WaveForm,subkind,can
HeartCells,kind,can
HumanHeart,kind,can
Baseline,subkind,can
Geometric_Form,category,can
ECGForm,kind,can
CSVAsCEIConductor,role,can
SANodeMyocytesDepolarized,phase,can
Physician,role,can
EPsAccumulator,rolemixin,can
PWave,subkind,can
