percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.4600009308196604e-05,0.0002268999960506335,1.4500008546747267e-05,1.239999255631119e-05,0.00021890000789426267,1.4900011592544615e-05,0.00021720000950153917,1.4000004739500582e-05,0.0007151000027079135,7.700000423938036e-06,4.3000036384910345e-06,0.0003856999974232167,0.00032979999377857894,7.399998139590025e-06,0.002183400036301464
5,2,0.0002626000059535727,0.0040320999978575855,0.004488800012040883,2.6000008801929653e-05,0.0064507000060984865,0.005607099970802665,2.869997115340084e-05,2.6799985789693892e-05,2.7499976567924023e-05,1.4299992471933365e-05,8.199975127354264e-06,0.005572900001425296,0.0007484000088879839,1.479999627918005e-05,0.02730889990925789
5,3,1.440000778529793e-05,0.00022570000146515667,1.4599994756281376e-05,1.2599994079209864e-05,0.00022140001237858087,1.4499993994832039e-05,0.00021500000730156898,1.3700002455152571e-05,1.2599994079209864e-05,7.399998139590025e-06,4.2000028770416975e-06,0.000481100010802038,0.00048490001063328236,7.499998901039362e-06,0.0017296000296482816
5,4,0.00024980001035146415,0.005100299997138791,0.002365099993767217,1.410000550094992e-05,0.010087000002386048,0.00023530000180471689,1.4200006262399256e-05,1.3600016245618463e-05,1.2600008631125093e-05,6.999995093792677e-06,4.3000036384910345e-06,0.0006129999965196475,0.0005549999914364889,1.030000566970557e-05,0.019281600034446456
5,5,0.0002798999776132405,0.01875279998057522,0.017123200013884343,2.9700022423639894e-05,0.04271540000627283,0.00023990000772755593,0.0005396999913500622,2.8700000257231295e-05,2.619996666908264e-05,1.4700010069645941e-05,8.600007276982069e-06,0.011231099997530691,0.003074299995205365,1.7700018361210823e-05,0.0940818999952171
5,6,0.0002364999963901937,0.0019871000113198534,0.0023970999900484458,1.400001929141581e-05,0.004624200009857304,0.00023570001940242946,1.3500015484169126e-05,1.309999788645655e-05,1.2400007108226418e-05,6.89999433234334e-06,4.1000021155923605e-06,0.0002643000043462962,0.0002906000008806586,7.599999662488699e-06,0.010107100068125874
5,7,1.68999977177009e-05,0.00022780003200750798,1.4499993994832039e-05,1.200000406242907e-05,0.00022059999173507094,1.470002462156117e-05,0.00022170000011101365,1.3500000932253897e-05,0.0006185999955050647,7.599999662488699e-06,4.4000043999403715e-06,0.0003868000057991594,0.0003197999903932214,7.399998139590025e-06,0.0020863000390818343
5,8,0.004672799987019971,0.00023350000265054405,0.0003173999866703525,0.00022510001144837588,0.0002187999925808981,0.0036497999826679006,1.5300014638341963e-05,0.0003414000093471259,1.3900003978051245e-05,7.299997378140688e-06,0.0012247999984538183,4.999994416721165e-06,4.4000043999403715e-06,9.2999980552122e-06,0.010938799983705394
5,9,0.00026359999901615083,0.018767900008242577,0.017313300020759925,2.6599998818710446e-05,0.04255419998662546,0.00027600000612437725,0.0004420999903231859,2.8300011763349175e-05,2.5600020308047533e-05,1.4600009308196604e-05,8.400005754083395e-06,0.011158900000737049,0.002858200008631684,1.5300014638341963e-05,0.09375300008105114
5,10,0.0002302999928360805,0.019235500003560446,0.01704579999204725,1.4600009308196604e-05,0.044703000006848015,0.00022499999613501132,3.309999010525644e-05,1.4099990949034691e-05,1.3199998647905886e-05,7.300011930055916e-06,4.3000036384910345e-06,0.002901999992900528,0.0026154999941354617,8.400005754083395e-06,0.08705209998879582
10,1,0.00023270001111086458,0.01878910000959877,0.017064100000425242,0.0002288000105181709,0.04324179999821354,0.0004413999995449558,0.0002604000037536025,1.549998705741018e-05,1.4100020052865148e-05,7.499998901039362e-06,0.0012720000086119398,0.0028722999995807186,0.0025443999911658466,7.800001185387373e-06,0.08699190003972035
10,2,0.0023347000096691772,0.005139100001542829,0.002565400005551055,0.0002263000060338527,0.010296699998434633,0.002471599989803508,1.4700010069645941e-05,1.4599994756281376e-05,1.300001167692244e-05,7.200011168606579e-06,0.001206299988552928,0.0006417999975383282,0.000675899995258078,8.000002708286047e-06,0.02561530002276413
10,3,0.000386900021112524,0.009398900001542643,0.003748899995116517,2.4400040274485946e-05,0.012079200008884072,0.00038669999048579484,0.0076289999997243285,2.5199988158419728e-05,0.000973699992755428,1.610000617802143e-05,2.540000423323363e-05,0.002357100005610846,0.00204239999584388,0.001152700002421625,0.04024660005234182
10,4,0.004906699992716312,0.019282699999166653,0.017242100002476946,0.00023029997828416526,0.04291280001052655,0.0060526999877765775,1.5599987818859518e-05,0.00033809998421929777,1.479999627918005e-05,7.399998139590025e-06,0.0012024999887216836,0.00285730000177864,0.0026366999954916537,8.000002708286047e-06,0.0977076999261044
10,5,0.00017499999376013875,0.0024585999926785007,0.0017493999766884372,2.260001201648265e-05,0.002267900010338053,0.00020789999689441174,0.0010903999936999753,2.479999966453761e-05,0.0009902000019792467,1.5600002370774746e-05,8.999995770864189e-06,0.009991099999751896,0.0018162999913329259,1.4599994756281376e-05,0.020833399961702526
10,6,0.00023559998953714967,0.002392899987171404,0.002425100014079362,1.4800010831095278e-05,0.006362899992382154,0.00022769998759031296,0.00048790001892484725,1.5099984011612833e-05,1.340000017080456e-05,7.199996616691351e-06,4.399989848025143e-06,0.0012552999978652224,0.0010750999936135486,7.800001185387373e-06,0.014525199963827617
10,7,0.005300499979057349,0.02248339998186566,0.02169530000537634,0.00022200000239536166,0.054108099997392856,0.003997299980255775,1.519998477306217e-05,0.0003538000019034371,1.4399993233382702e-05,6.999995093792677e-06,0.001552900008391589,0.0033546000049682334,0.0030617999873356894,8.100003469735384e-06,0.11617439992551226
10,8,0.00023499999952036887,0.00505229999544099,0.002259900007629767,0.0002266000083182007,0.01005699997767806,0.00045279999903868884,0.0002238000015495345,1.4899997040629387e-05,0.0005747999821323901,7.90000194683671e-06,0.0011965999874519184,0.000982900004601106,0.000906300003407523,7.399998139590025e-06,0.022198199963895604
10,9,0.0006644999812124297,0.02900389998103492,0.021820199996000156,2.9500035452656448e-05,0.055642599996645004,0.005926499987253919,0.00045200000749900937,2.999996650032699e-05,0.0012392000062391162,1.5099998563528061e-05,1.1700016329996288e-05,0.00971199999912642,0.0051562000007834285,1.679999695625156e-05,0.12972019996959716
10,10,0.0002522999857319519,0.004970500012859702,0.005354299981263466,3.090001700911671e-05,0.007800499995937571,0.005803499996545725,0.000880199993844144,3.0099981813691556e-05,0.0011589000059757382,1.6099991626106203e-05,8.899995009414852e-06,0.007462300010956824,0.0022668000019621104,1.4599994756281376e-05,0.03604989996529184
15,1,0.009432100006961264,0.0594202999927802,0.0475527999951737,0.0004564999835565686,0.10094239997852128,0.008429900000919588,0.022048900020308793,0.0007334999972954392,0.00117790000513196,1.6000005416572094e-05,0.002370000001974404,0.01892900001257658,0.009809800001676194,0.0011000000085914508,0.282419100010884
15,2,0.006288099990342744,0.0026559000252746046,0.0020057000074302778,0.0003782999992836267,0.002656800003023818,0.005300700009684078,0.0011803999950643629,0.0005527000030269846,2.4499997380189598e-05,1.5099998563528061e-05,0.002679199998965487,0.010565899996436201,0.002034099990851246,1.5099998563528061e-05,0.036352500013890676
15,3,0.004740999997011386,0.02315459997043945,0.02222050000273157,0.0004540000081760809,0.05070200000773184,0.01604500001121778,3.410001227166504e-05,2.959997800644487e-05,2.829998265951872e-05,1.4399993233382702e-05,0.0024791000032564625,0.01456779999716673,0.0035785999934887514,1.5000012353993952e-05,0.13806399996974505
15,4,0.0013137000059941784,0.0354125000158092,0.028688600010355003,3.130002005491406e-05,0.06827099999645725,0.011516000013216399,0.0004898999759461731,3.1199990189634264e-05,2.7799978852272034e-05,1.3899989426136017e-05,9.199982741847634e-06,0.023501500007114373,0.005266200008918531,1.550000160932541e-05,0.17458829999668524
15,5,0.006975599986617453,0.04724509999505244,0.04064320001634769,0.00046249997103586793,0.08601479999197181,0.011011699985829182,0.0009773000056156889,0.0006974999996600673,2.9999995604157448e-05,1.4899997040629387e-05,0.0024307999847223982,0.013849200011463836,0.008071199990808964,1.5099998563528061e-05,0.21843889993033372
15,6,0.0024733000027481467,0.029825199977494776,0.016715499994461425,0.0004994999908376485,0.04513579999911599,0.0027677000034600496,0.019790299993474036,3.580001066438854e-05,0.001301999989664182,1.579998934175819e-05,0.0024102000024868175,0.013146500001312234,0.005068700003903359,0.0007069999992381781,0.139893299958203
15,7,0.006528400001116097,0.025189899999531917,0.022523200008436106,0.00043879997974727303,0.04058369999984279,0.004981499994755723,0.0011027000000467524,0.0005711999838240445,2.449998282827437e-05,1.4699995517730713e-05,0.002471500003593974,0.014220799988834187,0.005686300006345846,1.5400000847876072e-05,0.1243525999452686
15,8,0.0007005000079516321,0.027463999955216423,0.026032599998870865,2.9099988751113415e-05,0.05447429996274877,0.0007465999951818958,0.0014272999978857115,3.069998638238758e-05,0.002389400004176423,1.550000160932541e-05,9.600014891475439e-06,0.013349600005312823,0.004890500000328757,1.4999997802078724e-05,0.13157469991710968
15,9,0.0093635999946855,0.0213334999862127,0.02148570002464112,0.00045029999455437064,0.04025430000911001,0.0085356000054162,0.0009652999870013446,0.0007570000161649659,0.0013448999816318974,1.5099998563528061e-05,0.002451200009090826,0.012283299991395324,0.004079200007254258,1.5300000086426735e-05,0.12333430000580847
15,10,0.00023560001864098012,0.023726100014755502,0.017493000006652437,1.549998705741018e-05,0.05394910000904929,0.0023055999918142334,0.012837700021918863,1.6699996194802225e-05,0.0006325000140350312,8.099988917820156e-06,4.799992893822491e-06,0.004755999994813465,0.004180200005066581,0.00035510001180227846,0.12051600005361252
20,1,0.0006796000234317034,0.027497399991261773,0.02749129998846911,3.1099989428184927e-05,0.04976850003004074,0.010262800002237782,0.0012955000274814665,3.239998477511108e-05,0.00116229998820927,1.580000389367342e-05,9.199997293762863e-06,0.01062600000295788,0.005230099995969795,1.5099984011612833e-05,0.13411710000946186
20,2,0.008125200009089895,0.05383499998424668,0.04590720000851434,0.0005277000018395483,0.08663869998417795,0.006465200014645234,0.0019654000061564147,0.0006511000101454556,0.0036721000069519505,1.5700003132224083e-05,0.0024886000173864886,0.018084600000292994,0.008237699992605485,1.6599995433352888e-05,0.236630800034618
20,3,0.008969300004537217,0.03297130002465565,0.030126799989375286,0.00047799998719710857,0.06257740003638901,0.017022599960910156,0.0013279999984661117,0.00075559999095276,0.001131400014855899,1.610000617802143e-05,0.0023449000000255182,0.019665700005134568,0.0065267000027233735,1.7300000763498247e-05,0.18393110002216417
20,4,0.008297200009110384,0.04707170001347549,0.0410365000134334,0.0004600999964168295,0.08448559997486882,0.008699700003489852,0.0013124000106472522,3.2100011594593525e-05,0.002358500030823052,1.6300007700920105e-05,0.0024884000013116747,0.016791899979580194,0.007972199993673712,1.5300000086426735e-05,0.2210379000462126
20,5,0.007695099993725307,0.06555739998293575,0.049102499993750826,0.0005148000054759905,0.11026850000780541,0.011859300007927231,0.02252419998694677,0.0006390000053215772,0.0024139000015566126,1.5700003132224083e-05,0.002345499990042299,0.023558099986985326,0.010317600012058392,0.001772300005541183,0.3085838999832049
20,6,0.007194500009063631,0.05355119999148883,0.04408019999391399,0.0005367000412661582,0.08921769996231887,0.006069800001569092,0.009353700021165423,0.0006439999851863831,3.0300012440420687e-05,1.550000160932541e-05,0.0023948000016389415,0.02512280001246836,0.008598000014899299,0.0009854000236373395,0.24779460007266607
20,7,0.00045819999650120735,0.02222569999867119,0.019401999990805052,3.1899980967864394e-05,0.03778860002057627,0.01007930000196211,0.0018467000190867111,4.570001328829676e-05,0.0025647000002209097,1.6200006939470768e-05,9.500014130026102e-06,0.017964800004847348,0.004789500002516434,1.479999627918005e-05,0.11723760004679207
20,8,0.006608800002140924,0.055368300003465265,0.049890700000105426,0.0004466000245884061,0.09122120002575684,0.005542799990507774,0.0014323000068543479,0.0005890999891562387,0.001911800034577027,2.9700007871724665e-05,0.0024535999982617795,0.01901839998026844,0.010222199984127656,1.5300000086426735e-05,0.24475080004776828
20,9,0.0004591000033542514,0.02173900000343565,0.018595200002891943,2.929999027401209e-05,0.039120899979025126,0.009642000004532747,0.00193349999608472,3.229999856557697e-05,2.9099988751113415e-05,1.5199999324977398e-05,9.299983503296971e-06,0.018308800004888326,0.00529969998751767,1.4300007023848593e-05,0.11522769994917326
20,10,0.0010798000148497522,0.03372160000435542,0.028120500021032058,3.1800009310245514e-05,0.06202390002727043,0.011315200012177229,0.008282500013592653,3.530000685714185e-05,2.8300011763349175e-05,1.4100020052865148e-05,1.1099982657469809e-05,0.023833500003092922,0.0060800000064773485,0.0009203999943565577,0.17549800012784544
25,1,0.0007488999981433153,0.03244480000284966,0.02616059998399578,3.189999551977962e-05,0.049250699987169355,0.013835700010531582,0.016221599988057278,4.709999484475702e-05,0.0012467999913496897,1.610000617802143e-05,9.799987310543656e-06,0.011640499986242503,0.0059261999995214865,0.000736899979528971,0.15831759991124272
25,2,0.0006727999862050638,0.03547330001310911,0.024139499990269542,3.010002546943724e-05,0.05610780000279192,0.01499959998182021,0.023060099993017502,3.2500000088475645e-05,0.001225300002261065,1.5300000086426735e-05,9.499999578110874e-06,0.025278100001742132,0.006908900017151609,0.0016509000124642625,0.18960370002605487
25,3,0.0009091999963857234,0.043148199998540804,0.026225900001008995,3.0099981813691556e-05,0.07479530001000967,0.01163709997490514,0.023027500006719492,4.639998951461166e-05,0.001157999984570779,1.5900004655122757e-05,9.90001717582345e-06,0.03483190001861658,0.008450599998468533,0.0007162999972933903,0.22500229997967836
25,4,0.003004999991389923,0.0706443999952171,0.05318280002393294,0.00047209998592734337,0.10974939998413902,0.008610199962276965,0.03015489998506382,3.5299992305226624e-05,0.0034992999862879515,1.6299993149004877e-05,0.00252609999733977,0.0337675000046147,0.011773999998695217,0.0021228999976301566,0.32956019989796914
25,5,0.0007441000052494928,0.04428039999038447,0.03891709999879822,3.439998545218259e-05,0.06738969997968525,0.009777900006156415,0.0019868999952450395,3.5200006095692515e-05,0.0022896000009495765,1.6700010746717453e-05,9.69998654909432e-06,0.013888000001315959,0.008144999999785796,1.5099998563528061e-05,0.18752979996497743
25,6,0.011370599997462705,0.025950700000976212,0.018038000009255484,0.00045589996443595737,0.04702719999477267,0.015652099988074042,0.01625110000895802,0.0007568000146420673,0.0012823999859392643,1.6300007700920105e-05,0.0025086000096052885,0.011864400017657317,0.006374599994160235,0.0007350000087171793,0.15828370000235736
25,7,0.001153300006990321,0.03770479997911025,0.026864599974942394,0.0004558000073302537,0.06103940001048613,0.001518400022177957,0.01202829998510424,3.5599994589574635e-05,0.00354029999289196,1.550000160932541e-05,0.002391599991824478,0.013578200014308095,0.005434200007584877,0.00035679999564308673,0.16611679998459294
25,8,0.0010957000049529597,0.05291179999767337,0.0431877000228269,3.200001083314419e-05,0.07648390000395011,0.006706800006213598,0.016317899993737228,3.449998621363193e-05,0.0025577000196790323,1.5600002370774746e-05,9.900002623908222e-06,0.012630799988983199,0.00706950000312645,0.0007545999978901818,0.2198084000410745
25,9,0.006806800010963343,0.06251909998536576,0.05231659999117255,0.000486999997519888,0.09867900000244845,0.012450100010028109,0.02212870000221301,3.460000152699649e-05,0.0034142999938922003,1.6000005416572094e-05,0.0023999999975785613,0.02414219999627676,0.010564700001850724,0.0011067999876104295,0.29706589998386335
25,10,0.013642400008393452,0.043765900016296655,0.03551010000228416,0.0004555999767035246,0.08268199997837655,0.022112599996034987,0.0008697999874129891,0.002781600007438101,0.0026600000128382817,1.850000990089029e-05,0.002465700003085658,0.02054489999136422,0.00707319998764433,1.4399993233382702e-05,0.23459669997100718
30,1,0.011512399985804223,0.052371000027051196,0.04551549999450799,0.0004633000062312931,0.08432160000666045,0.020532499998807907,0.0022089999984018505,0.0006659000209765509,0.003731900011189282,1.6700010746717453e-05,0.002431200016872026,0.020074000000022352,0.009186399998725392,1.479999627918005e-05,0.2530462000722764
30,2,0.0070761999959358945,0.03974170000583399,0.0382003000122495,0.0003763000131584704,0.05863719999615569,0.01286169997183606,0.0014503000274999067,0.000532899983227253,0.001976999978069216,1.8100006855092943e-05,0.0024772000033408403,0.01511529998970218,0.006936600009794347,1.4099990949034691e-05,0.18541489998460747
30,3,0.007962299976497889,0.06749069999204949,0.054077300024800934,0.0005265999789116904,0.10446920002868865,0.011603199993260205,0.016126300004543737,0.0006778999959351495,0.00234910000290256,1.8799997633323073e-05,0.002358099998673424,0.016549899999517947,0.010413299998617731,0.0006985000072745606,0.2953211999993073
30,4,0.00980749998416286,0.06635590000951197,0.05560089998471085,0.0005022999976063147,0.09920110000530258,0.012677499995334074,0.03320089998305775,0.0006991999980527908,0.0034648999862838537,1.6700010746717453e-05,0.0023923000117065385,0.018928600009530783,0.00998680001066532,0.0014202000020304695,0.31425479998870287
30,5,0.0007171999895945191,0.04004790002363734,0.022539300014614128,3.1499992473982275e-05,0.06386860000202432,0.005931000006967224,0.03156630000739824,3.409999771974981e-05,0.005855800016433932,1.650000922381878e-05,9.900002623908222e-06,0.01492339999822434,0.00924079999094829,0.001173000011476688,0.19595530006336048
30,6,0.0010836000146809965,0.047171999991405755,0.04159600002458319,3.2199997804127634e-05,0.07209529999818187,0.005969199992250651,0.01242550001188647,3.3199990866705775e-05,0.004447999977855943,1.580000389367342e-05,9.900002623908222e-06,0.014725600005476736,0.00931109998782631,0.00035099998058285564,0.2092683999799192
30,7,0.004218800007947721,0.051518200009013526,0.04075569999986328,0.0005265999934636056,0.07608810000238009,0.004703099999460392,0.013046599997323938,3.29999893438071e-05,0.005878200012375601,1.7000013031065464e-05,0.002487699981429614,0.017222100010258146,0.008779900017543696,0.00035930000012740493,0.22563430003356189
30,8,0.009227400019881316,0.0549091999855591,0.05079450002813246,0.0004774999979417771,0.09076399996411055,0.022544999985257164,0.0009184000082314014,3.359999391250312e-05,2.8899972676299512e-05,1.7700003809295595e-05,0.0024073999957181513,0.014350100012961775,0.009289399997214787,1.5600002370774746e-05,0.25577869996777736
30,9,0.00044759998854715377,0.02812080000876449,0.021432499997899868,1.5900019207037985e-05,0.05384689998754766,0.006348199996864423,0.012883000003057532,1.68999977177009e-05,0.0016955999890342355,8.199989679269493e-06,4.899993655271828e-06,0.005694799998309463,0.005004000006010756,0.0003547000087564811,0.13587399998505134
30,10,0.003105200012214482,0.044618300002184696,0.04319249997206498,0.0004900000058114529,0.0828963000094518,0.008810800005448982,0.0022884000063640997,3.29999893438071e-05,0.0037375999963842332,1.5700003132224083e-05,0.002386699998169206,0.023186000005807728,0.008541800008970313,1.4300007023848593e-05,0.22331660002237186
35,1,0.010046000010333955,0.06140439999580849,0.05876970001554582,0.0004759000148624182,0.09564449999015778,0.012531700020190328,0.002693399990675971,0.000658600009046495,0.0034290000330656767,1.6299993149004877e-05,0.002395300005446188,0.026162200010730885,0.00933640000585001,1.4499993994832039e-05,0.28357790008885786
35,2,0.0047904999810270965,0.03534530001343228,0.022228199988603592,0.0004662999854190275,0.053508199998759665,0.010316600018995814,0.012711100032902323,3.440000000409782e-05,0.0035681000153999776,1.6299993149004877e-05,0.0024387999874306843,0.012670599986449815,0.007048200015560724,0.00035600000410340726,0.1654986000212375
35,3,0.009259799990104511,0.046301499984110706,0.04040490000625141,0.0006162000208860263,0.07797590001428034,0.013727700017625466,0.021187699981965125,0.0006603999790968373,0.005906400008825585,1.7799990018829703e-05,0.002435000002151355,0.029912299985880964,0.008712299997569062,0.0013315999967744574,0.2584494999755407
35,4,0.007937599992146716,0.042744300022604875,0.031694599994807504,0.000453799992101267,0.0635900000052061,0.017544899994391017,0.015775000007124618,0.0006557999877259135,0.0024052000080700964,1.5400000847876072e-05,0.0023993999930098653,0.017246100018383004,0.006202099990332499,0.00036160000308882445,0.20902580000984017
35,5,0.009713900028145872,0.05546590000449214,0.04170459999295417,0.00047259998973459005,0.08950850000837818,0.01756379999278579,0.01886900000681635,0.0006423000158974901,0.0034746999735943973,1.619999238755554e-05,0.0023469000007025898,0.022324600009596907,0.009603300000890158,0.0007161000103224069,0.2724224000266986
35,6,0.009895899987895973,0.050080499990144745,0.04311949999828357,0.0004619999963324517,0.08667549998790491,0.013846500005456619,0.010144999992917292,0.0006563999777426943,0.003436699989833869,1.589999010320753e-05,0.0023379999911412597,0.038249099990935065,0.009262699997634627,0.0009559999889461324,0.2691396998852724
35,7,0.01013129999046214,0.06295480001426768,0.050018299982184544,0.0004940000071655959,0.09152240002003964,0.012045399998896755,0.03746619999583345,0.0006108000088715926,0.004061499988893047,1.6399993910454214e-05,0.002307900009327568,0.019295699981739745,0.010816800000611693,0.0023738999880151823,0.3041153999802191
35,8,0.007166000010329299,0.054286600003251806,0.042788099992321804,0.0004650000191759318,0.07475300002261065,0.011082099983468652,0.026702000002842396,0.0006552999984705821,0.005695600004401058,1.649999467190355e-05,0.0024195000005420297,0.022606099999393336,0.009040799996000715,0.0007101000082911924,0.25838670003577136
35,9,0.009559900005115196,0.05955499999981839,0.047242999979062006,0.00046440004371106625,0.09289379998517688,0.018641100003151223,0.009220899970387109,3.470000228844583e-05,0.002362100000027567,1.6300007700920105e-05,0.0024590000102762133,0.014701799998874776,0.009070800006156787,0.0009679999930085614,0.26719080000475515
35,10,0.01098529998853337,0.04420449999452103,0.04178889998001978,0.0005831000016769394,0.07871549999981653,0.01577439997345209,0.0023431000154232606,3.3899996196851134e-05,0.0036484000011114404,3.2500000088475645e-05,0.002415399983874522,0.03228619998844806,0.007655900000827387,1.3899989426136017e-05,0.24048099991341587
40,1,0.00812499999301508,0.05614070000592619,0.045067700018989854,0.0004562999965855852,0.07530929999484215,0.01622730000235606,0.009480800028541125,0.0007876999879954383,0.00463519997720141,1.649999467190355e-05,0.002379300000029616,0.014945500006433576,0.008835599990561604,1.4199991710484028e-05,0.24242109998886008
40,2,0.00808660002076067,0.082810599997174,0.07147749999421649,0.0004589000018313527,0.11528710000857245,0.012154600000940263,0.021200599992880598,0.0006779000104870647,0.0046153000148478895,1.920000067912042e-05,0.0023739000025670975,0.02606569998897612,0.012051899990183301,0.0013823999906890094,0.3586622000148054
40,3,0.01483309998002369,0.07177110001794063,0.06103219999931753,0.00048740001511760056,0.10760350001510233,0.013499200009391643,0.01048820000141859,0.00280030001886189,0.0035443000233499333,1.580000389367342e-05,0.002343699990888126,0.019634199983556755,0.010784400001284666,0.0009609999979147688,0.3197984000580618
40,4,0.0012991000403417274,0.039562399993883446,0.031227499988744967,3.2500000088475645e-05,0.05857069999910891,0.01977650000480935,0.009966400000848807,3.329999162815511e-05,0.002499800015357323,1.5699988580308855e-05,9.800016414374113e-06,0.018936699998448603,0.00819710000359919,0.0010096000041812658,0.1911371000460349
40,5,0.010291099999449216,0.07829789999232162,0.06084459999692626,0.0005167000344954431,0.11266309999336954,0.02258560000336729,0.02664809999987483,0.0007687999896006659,0.003431700009969063,1.5600002370774746e-05,0.0024396999942837283,0.026506299996981397,0.01203220000024885,0.0016561999946134165,0.3586976000078721
40,6,0.0008924999856390059,0.04569899999478366,0.039646200006245635,2.710000262595713e-05,0.06732560000091325,0.007805300003383309,0.005949700003839098,4.50000079581514e-05,0.003070100021432154,1.6099977074190974e-05,1.0000003385357559e-05,0.019095099982223473,0.009843600011663511,1.3999990187585354e-05,0.19943929999135435
40,7,0.6482658000022639,0.03262939999694936,0.02684059998136945,0.0004530999867711216,0.04730520000157412,0.023402199993142858,0.002210000006016344,3.359999391250312e-05,0.002235599997220561,1.5999990864656866e-05,0.002313799996045418,0.017004699984681793,0.006557500004419126,1.3500000932253897e-05,0.8092809999361634
40,8,0.005283499995130114,0.0676386000122875,0.05242379997798707,0.00045779999345541,0.10150030000659171,0.01595679999445565,0.013354200011235662,3.470000228844583e-05,0.0035347999801160768,1.5599987818859518e-05,0.0023493000044254586,0.02941129999817349,0.01113210000039544,0.0003998000029241666,0.30349259996728506
40,9,0.008230200008256361,0.0737210000079358,0.05996199999935925,0.0004645000153686851,0.10808529998757876,0.016326400014804676,0.030063699989113957,0.0006744999845977873,0.004573199970764108,1.580000389367342e-05,0.002372199989622459,0.017179799993755296,0.011318099990603514,0.0011309000110486522,0.334117599966703
40,10,0.00932289999036584,0.049260200015851296,0.03214959999604616,0.00045629998203366995,0.06630870002845768,0.013342799997190014,0.02136630000313744,0.0007000000041443855,0.005870400011190213,1.689998316578567e-05,0.0025440999888814986,0.030830400006379932,0.009187600007862784,0.0004000000044470653,0.24175620001915377
45,1,0.015111900022020563,0.057956599979661405,0.046296300002723,0.00045550001959782094,0.07838639999681618,0.019274999998742715,0.027389299997594208,0.002502300005289726,0.006904400011990219,1.689998316578567e-05,0.0023917999933473766,0.02337249999982305,0.009446500014746562,0.0007915000023785979,0.2902969000278972
45,2,0.014323600014904514,0.045313299997360446,0.036884699991787784,0.00047280000580940396,0.06727580000006128,0.022978300010436215,0.014227100036805496,0.0028395999979693443,0.005659600006765686,1.6699996194802225e-05,0.0023350000119535252,0.03551010000228416,0.009456600004341453,0.000407300001825206,0.2577005000784993
45,3,0.002471200001309626,0.023130099987611175,0.019850799988489598,0.0002432000037515536,0.035006000005523674,0.006843399998615496,0.008583200004068203,1.759998849593103e-05,0.0011743999930331483,8.499991963617504e-06,0.0012989999959245324,0.004602300003170967,0.004024200010462664,0.00018199998885393143,0.10743589996127412
45,4,0.015798200023709796,0.06748389999847859,0.05327329998544883,0.0004633000062312931,0.10133739998855162,0.020200700004352257,0.025456600022152998,0.0024550999951316044,0.00359359999129083,1.580000389367342e-05,0.002361100006964989,0.032543599998462014,0.010937600003671832,0.0016748000052757561,0.3375950000336161
45,5,0.00748429998930078,0.0851824999845121,0.06619709997903556,0.00039739999920129776,0.10324969999783207,0.01661259999673348,0.0049992999993264675,0.0005373000021791086,0.0019743000011658296,1.6000005416572094e-05,0.0023644999891985208,0.02116530000057537,0.012274700013222173,1.3700002455152571e-05,0.3224686999601545
45,6,0.01018080000358168,0.0723440000001574,0.055767700003343634,0.0005030000029364601,0.09860850000404753,0.0222772000124678,0.023977300006663427,0.0006760999967809767,0.006830999976955354,1.619997783564031e-05,0.002348199996049516,0.0254992999980459,0.011779100008425303,0.0010783999896375462,0.33188679997692816
45,7,0.007952100000693463,0.06694570000399835,0.055121399986092,0.0006132999988039955,0.09322950000932906,0.020130100005189888,0.021222800001851283,0.0007063999801175669,0.0047064999816939235,1.619999238755554e-05,0.0024803999986033887,0.016826899998704903,0.010824699988006614,0.0007868999964557588,0.30156289994192775
45,8,0.012537799993879162,0.07546239999646787,0.06836430000839755,0.0004602999979397282,0.10364420000405516,0.028394299995852634,0.0021634000295307487,0.000691299996105954,0.0035620999842649326,1.5600002370774746e-05,0.0023350999981630594,0.017669699984253384,0.010899300003075041,3.12999909510836e-05,0.3262310999853071
