percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,2,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,1,2,89.65517241379311,3.4482758620689653,6.896551724137931,406,392,14,406,371,35,96.55172413793103,3.4482758620689653,91.37931034482759,8.620689655172415,-2,1,1,-6.896551724137922,3.4482758620689653,3.4482758620689653,-21,21,-5.172413793103445,5.172413793103449,1
5,3,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,4,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,2,1,89.65517241379311,6.896551724137931,3.4482758620689653,406,392,14,406,378,28,96.55172413793103,3.4482758620689653,93.10344827586206,6.896551724137931,-2,2,0,-6.896551724137922,6.896551724137931,0.0,-14,14,-3.448275862068968,3.4482758620689653,0
5,5,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
5,6,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,385,21,96.55172413793103,3.4482758620689653,94.82758620689656,5.172413793103448,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,-7,7,-1.7241379310344769,1.724137931034483,0
5,7,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,8,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,383,23,96.55172413793103,3.4482758620689653,94.33497536945814,5.665024630541872,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,-9,9,-2.216748768472897,2.2167487684729066,1
5,9,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
5,10,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,10,1,62.06896551724138,34.48275862068966,3.4482758620689653,406,392,14,406,322,84,96.55172413793103,3.4482758620689653,79.3103448275862,20.689655172413794,-10,10,0,-34.48275862068965,34.48275862068966,0.0,-70,70,-17.241379310344826,17.24137931034483,0
10,1,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,17,9,3,58.620689655172406,31.03448275862069,10.344827586206897,406,364,42,406,301,105,89.65517241379311,10.344827586206897,74.13793103448276,25.862068965517242,-9,9,0,-31.034482758620705,31.03448275862069,0.0,-63,63,-15.517241379310349,15.517241379310345,1
10,2,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,24,2,3,82.75862068965517,6.896551724137931,10.344827586206897,406,364,42,406,350,56,89.65517241379311,10.344827586206897,86.20689655172413,13.793103448275861,-2,2,0,-6.896551724137936,6.896551724137931,0.0,-14,14,-3.448275862068982,3.4482758620689644,1
10,3,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,25,0,4,86.20689655172413,0.0,13.793103448275861,406,364,42,406,350,56,89.65517241379311,10.344827586206897,86.20689655172413,13.793103448275861,-1,0,1,-3.448275862068982,0.0,3.4482758620689644,-14,14,-3.448275862068982,3.4482758620689644,1
10,4,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,16,10,3,55.172413793103445,34.48275862068966,10.344827586206897,406,364,42,406,292,114,89.65517241379311,10.344827586206897,71.92118226600985,28.078817733990146,-10,10,0,-34.482758620689665,34.48275862068966,0.0,-72,72,-17.73399014778326,17.73399014778325,1
10,5,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,25,0,4,86.20689655172413,0.0,13.793103448275861,406,364,42,406,350,56,89.65517241379311,10.344827586206897,86.20689655172413,13.793103448275861,-1,0,1,-3.448275862068982,0.0,3.4482758620689644,-14,14,-3.448275862068982,3.4482758620689644,3
10,6,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,25,1,3,86.20689655172413,3.4482758620689653,10.344827586206897,406,364,42,406,357,49,89.65517241379311,10.344827586206897,87.93103448275862,12.068965517241379,-1,1,0,-3.448275862068982,3.4482758620689653,0.0,-7,7,-1.724137931034491,1.7241379310344822,2
10,7,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,13,13,3,44.827586206896555,44.827586206896555,10.344827586206897,406,364,42,406,271,135,89.65517241379311,10.344827586206897,66.7487684729064,33.251231527093594,-13,13,0,-44.827586206896555,44.827586206896555,0.0,-93,93,-22.906403940886705,22.906403940886698,1
10,8,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,24,2,3,82.75862068965517,6.896551724137931,10.344827586206897,406,364,42,406,350,56,89.65517241379311,10.344827586206897,86.20689655172413,13.793103448275861,-2,2,0,-6.896551724137936,6.896551724137931,0.0,-14,14,-3.448275862068982,3.4482758620689644,2
10,9,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,15,10,4,51.724137931034484,34.48275862068966,13.793103448275861,406,364,42,406,280,126,89.65517241379311,10.344827586206897,68.96551724137932,31.03448275862069,-11,10,1,-37.931034482758626,34.48275862068966,3.4482758620689644,-84,84,-20.689655172413794,20.689655172413794,2
10,10,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,24,1,4,82.75862068965517,3.4482758620689653,13.793103448275861,406,364,42,406,343,63,89.65517241379311,10.344827586206897,84.48275862068965,15.517241379310345,-2,1,1,-6.896551724137936,3.4482758620689653,3.4482758620689644,-21,21,-5.172413793103459,5.172413793103448,3
15,1,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,8,16,5,27.586206896551722,55.172413793103445,17.24137931034483,406,350,56,406,207,199,86.20689655172413,13.793103448275861,50.98522167487685,49.01477832512315,-17,16,1,-58.620689655172406,55.172413793103445,3.448275862068968,-143,143,-35.22167487684728,35.22167487684729,4
15,2,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,23,1,5,79.3103448275862,3.4482758620689653,17.24137931034483,406,350,56,406,327,79,86.20689655172413,13.793103448275861,80.54187192118226,19.458128078817737,-2,1,1,-6.896551724137922,3.4482758620689653,3.448275862068968,-23,23,-5.665024630541865,5.665024630541875,4
