percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.4899997040629387e-05,0.0038932999595999718,1.5900004655122757e-05,1.2600008631125093e-05,0.009038199990754947,1.6700010746717453e-05,0.011215200007427484,2.00001522898674e-06,1.4499993994832039e-05,8.300004992634058e-06,4.2000028770416975e-06,0.001580300013301894,0.0012430000060703605,0.00038219999987632036,0.027441300015198067
5,2,1.500002690590918e-05,0.005118400033097714,1.600003452040255e-05,1.3299955753609538e-05,0.010304399998858571,0.0031135999888647348,0.00024610001128166914,2.0999868866056204e-06,1.4199991710484028e-05,8.100003469735384e-06,4.699977580457926e-06,0.0016086999967228621,0.001328900019871071,7.800001185387373e-06,0.021801300026709214
5,3,0.004975499992724508,0.0073188999958802015,0.008974399999715388,0.0002235999854747206,0.01749609998660162,0.0038542000111192465,1.4500023098662496e-05,2.0999868866056204e-06,1.3199984095990658e-05,7.90000194683671e-06,0.0006069000228308141,0.0010710000060498714,0.0010693000222090632,7.90000194683671e-06,0.045635500020580366
5,4,1.4599994756281376e-05,0.0004432000278029591,1.4599994756281376e-05,1.2400007108226418e-05,0.0004983999824617058,1.5400000847876072e-05,0.00042819997179321945,2.100015990436077e-06,1.3600016245618463e-05,8.300004992634058e-06,4.2000028770416975e-06,0.0008037000079639256,0.0006439999851863831,7.399998139590025e-06,0.0029101000109221786
5,5,0.004716299969004467,0.007856400014134124,0.00025149996508844197,0.00024380002287216485,0.016427000024123117,0.003840599994873628,1.399993197992444e-05,2.200016751885414e-06,1.3299984857439995e-05,8.300004992634058e-06,0.0007012000132817775,0.00129640000523068,0.0011079999967478216,8.099974365904927e-06,0.03648709991830401
5,6,1.470002462156117e-05,0.00044319999869912863,1.5199999324977398e-05,1.2600008631125093e-05,0.0004284000024199486,1.550000160932541e-05,0.0004309999931138009,2.0999868866056204e-06,1.37000170070678e-05,8.100003469735384e-06,4.2000028770416975e-06,0.001289300009375438,0.0007868999964557588,7.90000194683671e-06,0.0034728000464383513
5,7,0.004652800038456917,0.0004428999964147806,0.0002450999745633453,0.0002796999760903418,0.00042570001096464694,0.0037629999860655516,0.00026909998268820345,2.100015990436077e-06,1.379998866468668e-05,7.99997360445559e-06,0.0004729000211227685,0.00041340000461786985,0.0003285999991931021,7.499998901039362e-06,0.011324599967338145
5,8,0.0048319000052288175,0.0004504999960772693,0.0002772000152617693,0.0002463999844621867,0.00042799999937415123,0.0036540999717544764,0.0002358000201638788,2.200016751885414e-06,1.4500023098662496e-05,8.100003469735384e-06,0.0005021000106353313,0.00029719999292865396,0.00024369999300688505,7.599999662488699e-06,0.011199300031876191
5,9,0.00044939995859749615,0.009270599985029548,0.011266300018178299,1.4400022337213159e-05,0.022763999993912876,0.0005436000064946711,1.399993197992444e-05,2.200016751885414e-06,1.3500015484169126e-05,7.599999662488699e-06,4.2000028770416975e-06,0.001435199985280633,0.0011875999916810542,7.800001185387373e-06,0.04698039992945269
5,10,0.009380700008478016,0.0005414000479504466,0.0004684000159613788,0.0004354000266175717,0.00042860000394284725,0.007248200010508299,1.4400022337213159e-05,2.00001522898674e-06,1.3399956515058875e-05,7.800001185387373e-06,0.001056100009009242,5.399982910603285e-06,4.5000051613897085e-06,6.799993570894003e-06,0.019613100099377334
10,1,1.5600002370774746e-05,0.004089800029760227,1.5799974789842963e-05,1.3100012438371778e-05,0.009189699980197474,1.6500038327649236e-05,0.011118899972643703,2.300017513334751e-06,1.4399993233382702e-05,1.0799994925037026e-05,4.5000051613897085e-06,0.0020138999971095473,0.0017162000003736466,0.0003768000169657171,0.028598300035810098
10,3,0.004740000003948808,0.0025323000154457986,0.00024780002422630787,0.0002681999758351594,0.005370800034143031,0.0035586999729275703,0.005802700005006045,2.400018274784088e-06,1.4600023860111833e-05,8.400005754083395e-06,0.0006692000024486333,0.0012899000139441341,0.0010686000168789178,0.00018870001076720655,0.02576230012346059
10,4,0.006736100011039525,0.000672499998472631,0.000519599998369813,0.00022449996322393417,0.0007022000500001013,0.005694799998309463,0.00023239999427460134,2.200016751885414e-06,1.4299963368102908e-05,8.100003469735384e-06,0.0006741000106558204,0.00038300000596791506,0.0004545999981928617,7.199996616691351e-06,0.01632560000871308
10,5,0.00026569998590275645,0.011202199995750561,0.0043966000084765255,1.4699995517730713e-05,0.02163420000579208,0.00022799998987466097,0.00583899999037385,2.600019797682762e-06,1.4800025383010507e-05,8.500006515532732e-06,4.499976057559252e-06,0.0020084999850951135,0.001728300005197525,0.0001928999845404178,0.04754049997427501
10,6,1.5600031474605203e-05,0.00420329999178648,1.659998088143766e-05,1.3199984095990658e-05,0.009312799957115203,1.6799982404336333e-05,0.011409600032493472,2.200016751885414e-06,1.4699966413900256e-05,1.0199990356341004e-05,4.7000066842883825e-06,0.0020289999956730753,0.0014232000103220344,0.000382099999114871,0.02885399994556792
10,7,0.0005025000136811286,0.014544699981343001,0.011103900003945455,1.4999997802078724e-05,0.03288030001567677,0.0005449000163935125,0.00022390001686289907,2.2999884095042944e-06,2.9599963454529643e-05,1.0399991879239678e-05,4.4000043999403715e-06,0.0023225000186357647,0.0021869000047445297,7.800001185387373e-06,0.06437910001841374
10,8,0.00943189999088645,0.0007144999981392175,0.0005190999945625663,0.00044410000555217266,0.0006876999977976084,0.007584799954202026,0.000248699972871691,2.200016751885414e-06,1.4399964129552245e-05,8.399976650252938e-06,0.0012796999944839627,0.00039159998414106667,0.0004152000183239579,7.499998901039362e-06,0.02174979986739345
10,9,1.6099977074190974e-05,0.009142700029769912,1.71000137925148e-05,1.379998866468668e-05,0.019728200015379116,0.00333070001215674,0.01133419998222962,2.300017513334751e-06,1.5300000086426735e-05,8.899980457499623e-06,4.7000066842883825e-06,0.002661100006662309,0.002231599995866418,0.00035620000562630594,0.04886290003196336
10,10,0.006893300014780834,0.0052869000064674765,0.0004799999878741801,0.0002258999738842249,0.009332399989943951,0.005856200004927814,0.01069269998697564,2.400018274784088e-06,1.530002919025719e-05,1.1099997209385037e-05,0.0006596999883186072,0.0011666000063996762,0.0009007000189740211,0.00036299999919719994,0.04188620002241805
15,1,0.004783900018082932,0.006557500018971041,0.00025069998810067773,0.00024310001754201949,0.014189699984854087,0.0036206999502610415,0.01705950003815815,2.500019036233425e-06,1.4699995517730713e-05,8.499977411702275e-06,0.0005685000214725733,0.00258390000090003,0.0020289999956730753,0.000534999999217689,0.05244720002519898
15,2,0.004665200016461313,0.007832500006770715,0.0003176999744027853,0.000261000037426129,0.01632269998663105,0.003824899991741404,0.02023889997508377,2.3999891709536314e-06,1.4999997802078724e-05,8.700008038431406e-06,0.0007893000147305429,0.0026800000050570816,0.0020853999885730445,0.0005741000059060752,0.05961779999779537
15,3,0.0050854999863076955,0.007947900041472167,0.009380300005432218,0.00022979997447691858,0.016081000037956983,0.00412780002807267,0.00046790001215413213,2.2999884095042944e-06,1.4900026144459844e-05,8.200004231184721e-06,0.0007064999954309314,0.0015354000206571072,0.0014984000008553267,7.399998139590025e-06,0.04709330011974089
15,4,0.00941989998682402,0.008354200021130964,0.0004792000399902463,0.0004501000221353024,0.01726969997980632,0.007531199982622638,0.00044639999396167696,2.100015990436077e-06,1.4599965652450919e-05,1.1199997970834374e-05,0.001269300002604723,0.0018745000124908984,0.0016410999814979732,7.499998901039362e-06,0.04877100000157952
15,5,0.000232299993513152,0.004649500013329089,0.0046622999652754515,1.4899997040629387e-05,0.009724800009280443,0.00024270001449622214,0.0008917000086512417,2.00001522898674e-06,1.4500023098662496e-05,8.200004231184721e-06,4.5000051613897085e-06,0.0019586000125855207,0.0016335999825969338,7.499998901039362e-06,0.024047100043389946
15,6,0.00715770001988858,0.016872999985935166,0.006964000000152737,0.00023239996517077088,0.03904230002081022,0.006050300027709454,0.010885099996812642,2.3999891709536314e-06,1.540002995170653e-05,8.000002708286047e-06,0.000680500001180917,0.0031592000159434974,0.0026732000114861876,0.00035170000046491623,0.09409520006738603
15,7,0.011437200009822845,0.0010581000242382288,0.0006874999962747097,0.000461499992525205,0.0012256000190973282,0.00959940001484938,0.0004430000262800604,2.200016751885414e-06,1.5199999324977398e-05,8.100003469735384e-06,0.0013144999975338578,0.0006739000091329217,0.0005740000051446259,7.200025720521808e-06,0.027507400140166283
15,8,1.7700018361210823e-05,0.0010950999858323485,3.229998401366174e-05,1.3400014722719789e-05,0.0010780000302474946,1.6600009985268116e-05,0.0011130999773740768,2.100015990436077e-06,1.6600009985268116e-05,8.600007276982069e-06,4.3000036384910345e-06,0.0016776999982539564,0.0014084999857004732,7.299997378140688e-06,0.006491300038760528
15,9,0.00045519997365772724,0.013489100005244836,0.016037500026868656,1.600003452040255e-05,0.031839099974604324,0.000454399996669963,0.000756199995521456,2.4999899324029684e-06,1.5199999324977398e-05,8.300004992634058e-06,4.7000066842883825e-06,0.0031163999810814857,0.0028088999970350415,8.099974365904927e-06,0.0690115999605041
15,10,0.007161799992900342,0.012560000002849847,0.004934400029014796,0.00028580002253875136,0.023646999994525686,0.006103799998527393,0.01114319998305291,2.800021320581436e-06,1.6300007700920105e-05,8.90000956133008e-06,0.0006809000042267144,0.001853400026448071,0.0015505000192206353,0.0003614999877754599,0.07031030009966344
20,3,0.005369200021959841,0.014754300005733967,0.029689499991945922,0.00037819999852217734,0.04236829999717884,0.004305300040869042,0.000447300000814721,2.3999891709536314e-06,1.4999968698248267e-05,7.800001185387373e-06,0.0007026999955996871,0.0026735000137705356,0.002370300004258752,7.90000194683671e-06,0.10309170003165491
20,4,0.007276399992406368,0.01296270001330413,0.009330900007626042,0.00023010000586509705,0.024376199988182634,0.006072099960874766,0.0005552999791689217,2.1999876480549574e-06,1.489996793679893e-05,8.100003469735384e-06,0.0007138000219129026,0.0018026000179816037,0.0016210000030696392,7.499998901039362e-06,0.06497379994834773
20,6,0.010654399986378849,0.016310100007103756,0.0005491000192705542,0.0004379000165499747,0.03313149997848086,0.01052250002976507,0.01109569997061044,2.400018274784088e-06,1.5800032997503877e-05,9.100011084228754e-06,0.0015873999800533056,0.003709500015247613,0.0029030999867245555,0.00035180000122636557,0.09128030005376786
20,7,0.004792399995494634,0.011923499987460673,0.00460929999826476,0.00022819999139755964,0.025526000012177974,0.0039929000195115805,0.0007212000200524926,2.200016751885414e-06,1.4900026144459844e-05,8.300004992634058e-06,0.0006812000065110624,0.0029535999929066747,0.002453399996738881,7.800001185387373e-06,0.05791490006959066
20,8,0.009656600013840944,0.009526500012725592,0.0048686999653000385,0.0005246999498922378,0.014843600045423955,0.010507199971470982,0.005878799973288551,2.200016751885414e-06,1.4899938832968473e-05,8.200004231184721e-06,0.0013519999920390546,0.0016974000027403235,0.0014355999883264303,0.0002212999970652163,0.06053769987192936
20,9,0.010031699988758191,0.02200950001133606,0.017862700013210997,0.0004400000034365803,0.052628900040872395,0.0078125,0.005652999971061945,2.5999906938523054e-06,1.530002919025719e-05,8.200004231184721e-06,0.0010627000010572374,0.003707700001541525,0.0033131999953184277,0.00025270000332966447,0.12480070005403832
20,10,0.006973300012759864,0.013516799954231828,0.0049943999911192805,0.00027370001771487296,0.028905399987706915,0.006142500002169982,0.005957099987426773,2.2999884095042944e-06,1.529994187876582e-05,8.299975888803601e-06,0.0006494999979622662,0.002730500011239201,0.002361999999266118,0.00019379999139346182,0.07272489985916764
25,1,0.0050860999908763915,0.01862059999257326,0.01136390003375709,0.00023159998818300664,0.03654040000401437,0.004002400004537776,0.008050200005527586,2.300017513334751e-06,1.580000389367342e-05,8.200004231184721e-06,0.0007002000056672841,0.003802699997322634,0.0035592000058386475,0.00018049997743219137,0.09216410003136843
25,2,0.01161590003175661,0.01722380000865087,0.005177100014407188,0.0004716000403277576,0.030334799987031147,0.012498500029323623,0.008115499978885055,2.2999884095042944e-06,1.550000160932541e-05,8.500006515532732e-06,0.0019032999989576638,0.003128600015770644,0.0026185000024270266,0.00018709999858401716,0.09330100010265596
25,3,0.013612799986731261,0.010593899991363287,0.0055364999861922115,0.0004774999979417771,0.020916700013913214,0.011562100029550493,0.0007588000153191388,2.2999884095042944e-06,1.540002995170653e-05,8.100003469735384e-06,0.001024700002744794,0.002352700015762821,0.002082199993310496,7.299997378140688e-06,0.06895100005203858
25,4,0.0071727999893482774,0.015258500003255904,0.00932379998266697,0.00022960000205785036,0.028522999986307696,0.00598419999005273,0.006319600011920556,2.100015990436077e-06,1.530002919025719e-05,8.200004231184721e-06,0.0004975000047124922,0.0029070999880786985,0.002490800019586459,0.0002479999966453761,0.07898050002404489
25,5,0.000262299960013479,0.027391100011300296,0.006497700000181794,1.4900026144459844e-05,0.04624219998368062,0.002377099997829646,0.009586200001649559,2.2999884095042944e-06,1.5199999324977398e-05,8.200004231184721e-06,4.399975296109915e-06,0.0046919999876990914,0.003936299995984882,0.00018770000315271318,0.10121759993489832
25,7,0.014418800012208521,0.023129000008339062,0.011899899982381612,0.0006728999724145979,0.047068200015928596,0.011093500041170046,0.011223600013181567,2.600019797682762e-06,1.540002995170653e-05,8.300004992634058e-06,0.0017684000195004046,0.003925400000298396,0.003509200003463775,0.00034830000367946923,0.12908350012730807
25,8,0.00491600000532344,0.015520100016146898,0.008910000004107133,0.00022799998987466097,0.03632340001058765,0.003826500033028424,0.023101700004190207,2.1999876480549574e-06,1.619997783564031e-05,8.600007276982069e-06,0.0005765999958384782,0.004668599984142929,0.004002400004537776,0.000758399983169511,0.10285870000370778
25,9,0.009678299975348637,0.007024999969871715,0.0049838999984785914,0.00047289999201893806,0.01240979999420233,0.007604099984746426,0.002669800043804571,2.0999868866056204e-06,1.6099977074190974e-05,1.1299998732283711e-05,0.0012584000069182366,0.002265499992063269,0.0020358000183477998,7.700000423938036e-06,0.05044069993891753
