percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,27,2,2,87.09677419354838,6.451612903225806,6.451612903225806,434,406,28,434,382,52,93.54838709677419,6.451612903225806,88.0184331797235,11.981566820276496,-2,2,0,-6.451612903225808,6.451612903225806,0.0,-24,24,-5.52995391705069,5.52995391705069,4
5,2,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,26,3,2,83.87096774193549,9.67741935483871,6.451612903225806,434,406,28,434,387,47,93.54838709677419,6.451612903225806,89.17050691244239,10.829493087557603,-3,3,0,-9.677419354838705,9.67741935483871,0.0,-19,19,-4.377880184331801,4.377880184331797,4
5,3,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,24,5,2,77.41935483870968,16.129032258064516,6.451612903225806,434,406,28,434,369,65,93.54838709677419,6.451612903225806,85.02304147465438,14.976958525345621,-5,5,0,-16.129032258064512,16.129032258064516,0.0,-37,37,-8.525345622119815,8.525345622119815,1
5,4,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,29,0,2,93.54838709677419,0.0,6.451612903225806,434,406,28,434,406,28,93.54838709677419,6.451612903225806,93.54838709677419,6.451612903225806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,5,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,25,4,2,80.64516129032258,12.903225806451612,6.451612903225806,434,406,28,434,376,58,93.54838709677419,6.451612903225806,86.63594470046083,13.36405529953917,-4,4,0,-12.903225806451616,12.903225806451612,0.0,-30,30,-6.9124423963133665,6.912442396313365,5
5,6,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,29,0,2,93.54838709677419,0.0,6.451612903225806,434,406,28,434,406,28,93.54838709677419,6.451612903225806,93.54838709677419,6.451612903225806,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,7,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,28,1,2,90.32258064516128,3.225806451612903,6.451612903225806,434,406,28,434,397,37,93.54838709677419,6.451612903225806,91.47465437788019,8.525345622119817,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.073732718894007,2.0737327188940107,2
5,8,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,28,1,2,90.32258064516128,3.225806451612903,6.451612903225806,434,406,28,434,397,37,93.54838709677419,6.451612903225806,91.47465437788019,8.525345622119817,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.073732718894007,2.0737327188940107,2
5,9,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,24,5,2,77.41935483870968,16.129032258064516,6.451612903225806,434,406,28,434,371,63,93.54838709677419,6.451612903225806,85.48387096774194,14.516129032258066,-5,5,0,-16.129032258064512,16.129032258064516,0.0,-35,35,-8.064516129032256,8.06451612903226,0
5,10,31,29,0,2,93.54838709677419,0.0,6.451612903225806,31,27,2,2,87.09677419354838,6.451612903225806,6.451612903225806,434,406,28,434,388,46,93.54838709677419,6.451612903225806,89.40092165898618,10.599078341013826,-2,2,0,-6.451612903225808,6.451612903225806,0.0,-18,18,-4.147465437788014,4.14746543778802,2
10,1,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,26,2,3,83.87096774193549,6.451612903225806,9.67741935483871,434,392,42,434,368,66,90.32258064516128,9.67741935483871,84.7926267281106,15.207373271889402,-2,2,0,-6.451612903225794,6.451612903225806,0.0,-24,24,-5.529953917050676,5.529953917050692,5
10,3,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,26,2,3,83.87096774193549,6.451612903225806,9.67741935483871,434,392,42,434,371,63,90.32258064516128,9.67741935483871,85.48387096774194,14.516129032258066,-2,2,0,-6.451612903225794,6.451612903225806,0.0,-21,21,-4.838709677419345,4.838709677419356,4
10,4,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,27,1,3,87.09677419354838,3.225806451612903,9.67741935483871,434,392,42,434,383,51,90.32258064516128,9.67741935483871,88.24884792626729,11.751152073732719,-1,1,0,-3.225806451612897,3.225806451612903,0.0,-9,9,-2.073732718893993,2.073732718894009,1
10,5,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,24,4,3,77.41935483870968,12.903225806451612,9.67741935483871,434,392,42,434,359,75,90.32258064516128,9.67741935483871,82.7188940092166,17.28110599078341,-4,4,0,-12.903225806451601,12.903225806451612,0.0,-33,33,-7.603686635944683,7.603686635944699,2
10,6,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,26,2,3,83.87096774193549,6.451612903225806,9.67741935483871,434,392,42,434,368,66,90.32258064516128,9.67741935483871,84.7926267281106,15.207373271889402,-2,2,0,-6.451612903225794,6.451612903225806,0.0,-24,24,-5.529953917050676,5.529953917050692,5
10,7,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,21,7,3,67.74193548387096,22.58064516129032,9.67741935483871,434,392,42,434,343,91,90.32258064516128,9.67741935483871,79.03225806451613,20.967741935483872,-7,7,0,-22.58064516129032,22.58064516129032,0.0,-49,49,-11.290322580645153,11.290322580645162,1
10,8,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,26,2,3,83.87096774193549,6.451612903225806,9.67741935483871,434,392,42,434,374,60,90.32258064516128,9.67741935483871,86.17511520737328,13.82488479262673,-2,2,0,-6.451612903225794,6.451612903225806,0.0,-18,18,-4.147465437788,4.14746543778802,3
10,9,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,23,5,3,74.19354838709677,16.129032258064516,9.67741935483871,434,392,42,434,349,85,90.32258064516128,9.67741935483871,80.4147465437788,19.5852534562212,-5,5,0,-16.129032258064512,16.129032258064516,0.0,-43,43,-9.907834101382477,9.90783410138249,7
10,10,31,28,0,3,90.32258064516128,0.0,9.67741935483871,31,25,3,3,80.64516129032258,9.67741935483871,9.67741935483871,434,392,42,434,359,75,90.32258064516128,9.67741935483871,82.7188940092166,17.28110599078341,-3,3,0,-9.677419354838705,9.67741935483871,0.0,-33,33,-7.603686635944683,7.603686635944699,3
15,1,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,22,4,5,70.96774193548387,12.903225806451612,16.129032258064516,434,364,70,434,319,115,83.87096774193549,16.129032258064516,73.50230414746544,26.497695852534562,-4,4,0,-12.903225806451616,12.903225806451612,0.0,-45,45,-10.36866359447005,10.368663594470046,8
15,2,31,26,0,5,83.87096774193549,0.0,16.129032258064516,31,22,4,5,70.96774193548387,12.903225806451612,16.129032258064516,434,364,70,434,319,115,83.87096774193549,16.129032258064516,73.50230414746544,26.497695852534562,-4,4,0,-12.903225806451616,12.903225806451612,0.0,-45,45,-10.36866359447005,10.368663594470046,8
