execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,7,5,1,53.84615384615385,38.46153846153847,7.6923076923076925,182,168,14,182,145,37,92.3076923076923,7.6923076923076925,79.67032967032966,20.32967032967033,-5,5,0,-38.46153846153846,38.46153846153847,0.0,-23,23,-12.637362637362642,12.637362637362635,0
2,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,156,26,92.3076923076923,7.6923076923076925,85.71428571428571,14.285714285714285,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-12,12,-6.593406593406598,6.593406593406592,2
4,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,2,1,76.92307692307693,15.384615384615385,7.6923076923076925,182,168,14,182,152,30,92.3076923076923,7.6923076923076925,83.51648351648352,16.483516483516482,-2,2,0,-15.384615384615373,15.384615384615385,0.0,-16,16,-8.791208791208788,8.791208791208788,1
6,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,8,4,1,61.53846153846154,30.76923076923077,7.6923076923076925,182,168,14,182,136,46,92.3076923076923,7.6923076923076925,74.72527472527473,25.274725274725274,-4,4,0,-30.769230769230766,30.76923076923077,0.0,-32,32,-17.582417582417577,17.58241758241758,1
7,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,7,5,1,53.84615384615385,38.46153846153847,7.6923076923076925,182,168,14,182,145,37,92.3076923076923,7.6923076923076925,79.67032967032966,20.32967032967033,-5,5,0,-38.46153846153846,38.46153846153847,0.0,-23,23,-12.637362637362642,12.637362637362635,0
8,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,156,26,92.3076923076923,7.6923076923076925,85.71428571428571,14.285714285714285,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-12,12,-6.593406593406598,6.593406593406592,2
10,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,161,21,92.3076923076923,7.6923076923076925,88.46153846153845,11.538461538461538,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-7,7,-3.846153846153854,3.846153846153846,0
12,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,2,1,76.92307692307693,15.384615384615385,7.6923076923076925,182,168,14,182,152,30,92.3076923076923,7.6923076923076925,83.51648351648352,16.483516483516482,-2,2,0,-15.384615384615373,15.384615384615385,0.0,-16,16,-8.791208791208788,8.791208791208788,1
