execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3600001693703234e-05,0.0037137999897822738,1.3199998647905886e-05,1.4200006262399256e-05,0.008917399987694807,1.410000550094992e-05,0.010819600007380359,2.4000037228688598e-06,1.270000939257443e-05,5.599998985417187e-06,4.1000021155923605e-06,0.001380399990011938,0.0011833000025944784,0.0003473999968264252,0.026441800000611693
2,1.3199984095990658e-05,0.00025939999613910913,1.3199984095990658e-05,1.1500000255182385e-05,0.0002238000015495345,0.003109200013568625,1.2899996363557875e-05,2.100015990436077e-06,1.1800002539530396e-05,5.599998985417187e-06,4.0000013541430235e-06,0.000309199996991083,0.0003108000091742724,6.000002031214535e-06,0.004292700003134087
3,1.2300006346777081e-05,0.0002646999928401783,1.2999997125007212e-05,1.1099997209385037e-05,0.00021659999038092792,2.5999994250014424e-05,0.0002221999893663451,1.9999861251562834e-06,0.0005581000004895031,5.800000508315861e-06,3.6999990697950125e-06,0.000371000001905486,0.00026760000037029386,5.900001269765198e-06,0.0019799999572569504
4,1.2699994840659201e-05,0.0002597000129753724,1.270000939257443e-05,1.0900010238401592e-05,0.00022090000857133418,0.003130899989628233,1.2699994840659201e-05,2.0000006770715117e-06,1.1699987226165831e-05,5.399997462518513e-06,3.7999998312443495e-06,0.00030470000638160855,0.00023599999258294702,5.999987479299307e-06,0.004230099992128089
5,1.3700002455152571e-05,0.009251400013454258,1.3800003216601908e-05,1.1900003300979733e-05,0.01928730000508949,1.4600023860111833e-05,0.023141599987866357,2.200016751885414e-06,1.3599987141788006e-05,5.800000508315861e-06,3.7999998312443495e-06,0.0020329999970272183,0.001691099998424761,0.0007401999901048839,0.05622400002903305
6,0.00022899999748915434,0.003841199984890409,0.004724700003862381,1.2600008631125093e-05,0.008736000003409572,0.00022440002067014575,1.2199991033412516e-05,2.0999868866056204e-06,1.1899988749064505e-05,5.3000112529844046e-06,3.9000005926936865e-06,0.0005219000013312325,0.000498099994729273,6.399990525096655e-06,0.01882969998405315
7,1.3399985618889332e-05,0.00025430000096093863,1.2799995602108538e-05,1.1099997209385037e-05,0.00022149998403619975,1.2900010915473104e-05,0.00024839999969117343,2.0000006770715117e-06,1.1800002539530396e-05,5.299996701069176e-06,3.4999975468963385e-06,0.00039230000402312726,0.00032199999259319156,6.100002792663872e-06,0.001517399970907718
8,1.2800010154023767e-05,0.00022319999698083848,1.2499993317760527e-05,1.069999416358769e-05,0.00021619998733513057,1.2799995602108538e-05,0.00021769999875687063,1.8999999156221747e-06,1.1999989510513842e-05,2.0399995264597237e-05,3.5999983083456755e-06,0.0004797000001417473,0.0004064999957336113,5.800000508315861e-06,0.0016357999556930736
9,1.2600008631125093e-05,0.0002240000176243484,1.2999982573091984e-05,1.1500000255182385e-05,0.0002821000089170411,1.309999788645655e-05,0.0002302999928360805,2.00001522898674e-06,0.000578399994992651,5.900001269765198e-06,3.9000005926936865e-06,0.00029149999318178743,0.00023750000400468707,5.900001269765198e-06,0.0019117000192636624
10,1.2699994840659201e-05,0.00022400000307243317,1.2499993317760527e-05,1.1500000255182385e-05,0.00022230000467970967,0.003145300011965446,1.2600008631125093e-05,1.8999999156221747e-06,1.1600001016631722e-05,5.299996701069176e-06,3.5999983083456755e-06,0.00031629999284632504,0.00025379999715369195,5.900001269765198e-06,0.004239300003973767
