percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,217,105,95.65217391304348,4.3478260869565215,67.3913043478261,32.608695652173914,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,-91,91,-28.26086956521739,28.26086956521739,1
5,2,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,15,7,1,65.21739130434783,30.434782608695656,4.3478260869565215,322,308,14,322,252,70,95.65217391304348,4.3478260869565215,78.26086956521739,21.73913043478261,-7,7,0,-30.434782608695656,30.434782608695656,0.0,-56,56,-17.391304347826093,17.391304347826086,1
5,3,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,4,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,5,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,95.65217391304348,4.3478260869565215,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,2
5,6,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,302,20,95.65217391304348,4.3478260869565215,93.7888198757764,6.211180124223603,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-6,6,-1.8633540372670865,1.8633540372670812,2
5,7,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,0,2,91.30434782608695,0.0,8.695652173913043,322,308,14,322,294,28,95.65217391304348,4.3478260869565215,91.30434782608695,8.695652173913043,-1,0,1,-4.34782608695653,0.0,4.3478260869565215,-14,14,-4.34782608695653,4.3478260869565215,1
5,8,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,95.65217391304348,4.3478260869565215,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,9,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,12,1,43.47826086956522,52.17391304347826,4.3478260869565215,322,308,14,322,224,98,95.65217391304348,4.3478260869565215,69.56521739130434,30.434782608695656,-12,12,0,-52.173913043478265,52.17391304347826,0.0,-84,84,-26.08695652173914,26.086956521739133,0
5,10,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,95.65217391304348,4.3478260869565215,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,-9,9,-2.7950310559006226,2.795031055900621,2
