percentage_test,execution_number
15,3
15,8
20,4
25,5
25,10
30,1
30,6
30,8
35,1
35,3
35,4
35,5
35,6
35,9
40,3
40,4
40,5
40,9
40,10
45,4
45,5
45,10
50,1
50,2
50,3
50,5
50,6
50,9
50,10
55,2
55,3
55,6
55,8
55,9
60,4
60,6
60,7
60,9
60,10
65,1
65,2
65,3
65,4
65,5
65,6
65,8
65,10
70,2
70,3
70,4
70,5
70,6
70,7
70,8
70,9
70,10
75,1
75,3
75,8
75,9
75,10
80,1
80,2
80,3
80,5
80,6
80,7
80,8
80,9
85,1
85,2
85,3
85,4
85,5
85,6
85,7
85,8
85,9
85,10
90,1
90,2
90,3
90,4
90,5
90,7
90,8
90,9
95,1
95,2
95,3
95,4
95,5
95,6
95,7
95,8
95,9
95,10
