percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00024330000451300293,0.023999999975785613,0.016894500018679537,2.5899993488565087e-05,0.05262110001058318,0.00023699998564552516,0.0004402999620651826,2.7999994927085936e-05,2.4900000425986946e-05,1.2500007869675756e-05,8.399991202168167e-06,0.011615600000368431,0.003592299995943904,1.4099990949034691e-05,0.10975789993244689
5,2,2.78999941656366e-05,1.2200005585327744e-05,1.3299984857439995e-05,0.00023829999554436654,1.3200013199821115e-05,1.4100020052865148e-05,0.04410469999129418,1.580000389367342e-05,1.319996954407543e-05,2.030000905506313e-05,0.001179500002763234,4.999994416721165e-06,4.4000043999403715e-06,6.300004315562546e-06,0.04566819999308791
5,3,1.4000004739500582e-05,0.00023180000425782055,1.5900019207037985e-05,1.1500000255182385e-05,0.00021860000560991466,1.3599987141788006e-05,0.00022129998251330107,1.3100012438371778e-05,0.0006986999942455441,6.900008884258568e-06,4.0000013541430235e-06,0.000861699998495169,0.0003352000057930127,6.799993570894003e-06,0.0026531000185059384
5,4,1.4300021575763822e-05,0.00022770001669414341,1.340000017080456e-05,1.170000177808106e-05,0.0002230999816674739,1.649999467190355e-05,0.0002176999842049554,1.349997182842344e-05,0.0006628999981330708,6.900008884258568e-06,4.3000036384910345e-06,0.0004225000011501834,0.0003878999996231869,7.000009645707905e-06,0.0022293999936664477
5,5,1.6699981642886996e-05,1.1800002539530396e-05,1.2900010915473104e-05,0.005004600010579452,1.3799974112771451e-05,0.003560299999662675,1.7099984688684344e-05,0.00042899999243672937,1.3600016245618463e-05,6.200003554113209e-06,0.001996599996346049,4.799992893822491e-06,4.3000036384910345e-06,6.300004315562546e-06,0.01109799997357186
5,6,1.400001929141581e-05,1.1499985703267157e-05,1.550000160932541e-05,0.0050235999951837584,1.3600016245618463e-05,1.3700002455152571e-05,0.00022319999698083848,0.00032219999411609024,2.710000262595713e-05,6.200003554113209e-06,0.002079600002616644,4.6000059228390455e-06,4.2000028770416975e-06,6.199989002197981e-06,0.0077652000181842595
5,7,0.004982700003893115,0.0002758999908110127,0.0002564999886089936,0.00022839999292045832,0.0002334000018890947,0.0037991999997757375,1.379998866468668e-05,0.002486099998350255,1.2200005585327744e-05,6.100002792663872e-06,0.00037650000012945384,7.599999662488699e-06,4.2000028770416975e-06,6.100002792663872e-06,0.012688699978752993
5,8,1.4300007023848593e-05,0.00023340001644100994,1.3900018529966474e-05,1.1800002539530396e-05,0.00023209999199025333,1.4400022337213159e-05,0.00022689998149871826,1.3700002455152571e-05,0.0005853999900864437,6.799993570894003e-06,4.1000021155923605e-06,0.0003929000085918233,0.0003304000128991902,7.000009645707905e-06,0.002087100059725344
5,9,0.00023520000104326755,0.023936399986268952,0.017346999986330047,2.8700000257231295e-05,0.05545400000119116,0.00022680000984109938,1.3499986380338669e-05,1.3499986380338669e-05,1.3100012438371778e-05,6.000002031214535e-06,4.1000021155923605e-06,0.0036874000070383772,0.0032007999980123714,7.599999662488699e-06,0.10417409997899085
5,10,1.659998088143766e-05,1.170000177808106e-05,1.2800010154023767e-05,0.00509750000492204,1.3700002455152571e-05,0.0036921999999321997,2.7299989596940577e-05,0.0003324999997857958,2.689998655114323e-05,6.200003554113209e-06,0.002130100008798763,4.6000059228390455e-06,4.2000028770416975e-06,6.000002031214535e-06,0.011382299999240786
10,1,0.00024089997168630362,0.029426499997498468,0.016930099998717196,2.6699999580159783e-05,0.05469699999957811,0.005168799994862638,0.014659900014521554,3.029998333659023e-05,0.0012527999933809042,1.3300013961270452e-05,8.69997893460095e-06,0.009735300001921132,0.004415100003825501,0.0008741999918129295,0.13747959994361736
10,2,1.410000550094992e-05,0.00022860000899527222,1.4000004739500582e-05,0.004989200009731576,0.000225800002226606,0.0036964000173611566,0.00022969998826738447,0.0003197000187356025,0.0005772000004071742,6.499991286545992e-06,0.002017499995417893,0.00042570001096464694,0.0003370000049471855,6.600006599910557e-06,0.013088000065181404
10,3,0.009159399982308969,0.00047560001257807016,0.0002477000089129433,0.002157100010663271,0.0004498000052990392,0.007023799975286238,0.00023370000417344272,0.0007040999917080626,0.0005855000053998083,6.699992809444666e-06,0.002031000010902062,0.00038529999437741935,0.00032249999640043825,6.399990525096655e-06,0.023788599981344305
10,4,0.0002477000089129433,0.028674100001808256,0.017531700010295026,2.7000001864507794e-05,0.05523560001165606,0.0002457999944454059,0.015004599976236932,2.9499991796910763e-05,0.0024634999863337725,1.3399985618889332e-05,8.700008038431406e-06,0.01262989999668207,0.0045338000054471195,0.0006977000011829659,0.1373429999803193
