class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,can
Abstract_Method,subkind,can
Accessor_Method,subkind,is
Artifact,category,is
Attribute_(Member_Variable),subkind,is
Class,kind,can
Class_Method,subkind,can
Class_Variable,subkind,can
Code,kind,is
Concrete_Class,subkind,is
Concrete_Method,subkind,can
Constructor_Method,subkind,is
Destructor_Method,subkind,can
Extendable_Class,subkind,can
Generic_Class,subkind,can
Generic_Method,subkind,can
Instance_Method,subkind,is
Instance_Variable,subkind,can
Language,kind,is
Local_Variable,subkind,is
Logical_Module,subkind,is
Member,category,is
Method_(Member_Function),kind,is
Method_Variable,subkind,is
Module,kind,is
Named_Element,category,can
Nested_Class,role,can
Non-Extendable_Class,subkind,is
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,can
Parameter_Variabe,subkind,is
Physical_Module,subkind,is
Primitive_Type,subkind,can
Program,kind,can
Programming_Language,subkind,is
Root_Class,subkind,is
Software_Item,category,is
Software_System,kind,can
Source_Code,subkind,is
Subclass,role,can
Superclass,role,is
Type,category,can
Variable,kind,is
