class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,can
Abstract_Method,subkind,can
Accessor_Method,subkind,can
Artifact,category,is
Attribute_(Member_Variable),subkind,can
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,can
Code,kind,is
Concrete_Class,subkind,can
Concrete_Method,subkind,can
Constructor_Method,subkind,can
Destructor_Method,subkind,is
Extendable_Class,subkind,is
Generic_Class,subkind,is
Generic_Method,subkind,can
Instance_Method,subkind,is
Instance_Variable,subkind,is
Language,kind,is
Local_Variable,subkind,can
Logical_Module,subkind,can
Member,category,is
Method_(Member_Function),kind,is
Method_Variable,subkind,can
Module,kind,can
Named_Element,category,is
Nested_Class,role,can
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,is
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,is
Parameter_Variabe,subkind,can
Physical_Module,subkind,can
Primitive_Type,subkind,is
Program,kind,can
Programming_Language,subkind,is
Root_Class,subkind,can
Software_Item,category,is
Software_System,kind,can
Source_Code,subkind,is
Subclass,role,can
Superclass,role,is
Type,category,is
Variable,kind,is
