class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,can
Accessor_Method,subkind,can
Artifact,category,is
Attribute_(Member_Variable),subkind,is
Class,kind,is
Class_Method,subkind,can
Class_Variable,subkind,is
Code,kind,is
Concrete_Class,subkind,is
Concrete_Method,subkind,can
Constructor_Method,subkind,can
Destructor_Method,subkind,is
Extendable_Class,subkind,can
Generic_Class,subkind,is
Generic_Method,subkind,can
Instance_Method,subkind,can
Instance_Variable,subkind,is
Language,kind,is
Local_Variable,subkind,is
Logical_Module,subkind,is
Member,category,is
Method_(Member_Function),kind,is
Method_Variable,subkind,is
Module,kind,is
Named_Element,category,is
Nested_Class,role,is
Non-Extendable_Class,subkind,is
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,is
Parameter_Variabe,subkind,can
Physical_Module,subkind,can
Primitive_Type,subkind,can
Program,kind,is
Programming_Language,subkind,can
Root_Class,subkind,is
Software_Item,category,is
Software_System,kind,is
Source_Code,subkind,can
Subclass,role,is
Superclass,role,is
Type,category,is
Variable,kind,is
