class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,is
Accessor_Method,subkind,can
Artifact,category,is
Attribute_(Member_Variable),subkind,is
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,is
Code,kind,can
Concrete_Class,subkind,can
Concrete_Method,subkind,can
Constructor_Method,subkind,can
Destructor_Method,subkind,can
Extendable_Class,subkind,is
Generic_Class,subkind,is
Generic_Method,subkind,can
Instance_Method,subkind,is
Instance_Variable,subkind,can
Language,kind,is
Local_Variable,subkind,is
Logical_Module,subkind,can
Member,category,is
Method_(Member_Function),kind,is
Method_Variable,subkind,can
Module,kind,is
Named_Element,category,is
Nested_Class,role,is
Non-Extendable_Class,subkind,is
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,is
Parameter_Variabe,subkind,is
Physical_Module,subkind,is
Primitive_Type,subkind,is
Program,kind,is
Programming_Language,subkind,can
Root_Class,subkind,is
Software_Item,category,can
Software_System,kind,is
Source_Code,subkind,can
Subclass,role,is
Superclass,role,is
Type,category,is
Variable,kind,is
