class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,is
Accessor_Method,subkind,is
Artifact,category,is
Attribute_(Member_Variable),subkind,can
Class,kind,can
Class_Method,subkind,can
Class_Variable,subkind,can
Code,kind,is
Concrete_Class,subkind,is
Concrete_Method,subkind,is
Constructor_Method,subkind,is
Destructor_Method,subkind,is
Extendable_Class,subkind,can
Generic_Class,subkind,can
Generic_Method,subkind,is
Instance_Method,subkind,is
Instance_Variable,subkind,is
Language,kind,is
Local_Variable,subkind,can
Logical_Module,subkind,can
Member,category,can
Method_(Member_Function),kind,can
Method_Variable,subkind,can
Module,kind,can
Named_Element,category,can
Nested_Class,role,is
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,is
Parameter_Variabe,subkind,can
Physical_Module,subkind,can
Primitive_Type,subkind,is
Program,kind,can
Programming_Language,subkind,can
Root_Class,subkind,can
Software_Item,category,can
Software_System,kind,can
Source_Code,subkind,is
Subclass,role,is
Superclass,role,is
Type,category,is
Variable,kind,can
