class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,can
Abstract_Method,subkind,is
Accessor_Method,subkind,is
Artifact,category,is
Attribute_(Member_Variable),subkind,can
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,is
Code,kind,can
Concrete_Class,subkind,can
Concrete_Method,subkind,can
Constructor_Method,subkind,is
Destructor_Method,subkind,is
Extendable_Class,subkind,can
Generic_Class,subkind,can
Generic_Method,subkind,is
Instance_Method,subkind,can
Instance_Variable,subkind,can
Language,kind,can
Local_Variable,subkind,can
Logical_Module,subkind,is
Member,category,is
Method_(Member_Function),kind,is
Method_Variable,subkind,is
Module,kind,is
Named_Element,category,is
Nested_Class,role,can
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,can
Parameter_Variabe,subkind,is
Physical_Module,subkind,can
Primitive_Type,subkind,can
Program,kind,can
Programming_Language,subkind,can
Root_Class,subkind,can
Software_Item,category,can
Software_System,kind,can
Source_Code,subkind,can
Subclass,role,is
Superclass,role,can
Type,category,is
Variable,kind,is
