class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,can
Abstract_Method,subkind,can
Accessor_Method,subkind,is
Artifact,category,is
Attribute_(Member_Variable),subkind,is
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,is
Code,kind,is
Concrete_Class,subkind,can
Concrete_Method,subkind,is
Constructor_Method,subkind,can
Destructor_Method,subkind,can
Extendable_Class,subkind,can
Generic_Class,subkind,can
Generic_Method,subkind,can
Instance_Method,subkind,can
Instance_Variable,subkind,can
Language,kind,can
Local_Variable,subkind,is
Logical_Module,subkind,can
Member,category,is
Method_(Member_Function),kind,is
Method_Variable,subkind,is
Module,kind,is
Named_Element,category,is
Nested_Class,role,can
Non-Extendable_Class,subkind,is
Non-Overridable_Method,subkind,is
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,can
Parameter_Variabe,subkind,is
Physical_Module,subkind,can
Primitive_Type,subkind,can
Program,kind,can
Programming_Language,subkind,can
Root_Class,subkind,can
Software_Item,category,is
Software_System,kind,is
Source_Code,subkind,is
Subclass,role,is
Superclass,role,is
Type,category,is
Variable,kind,is
