class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,can
Abstract_Method,subkind,can
Accessor_Method,subkind,is
Artifact,category,can
Attribute_(Member_Variable),subkind,can
Class,kind,is
Class_Method,subkind,can
Class_Variable,subkind,is
Code,kind,can
Concrete_Class,subkind,is
Concrete_Method,subkind,can
Constructor_Method,subkind,can
Destructor_Method,subkind,is
Extendable_Class,subkind,can
Generic_Class,subkind,is
Generic_Method,subkind,is
Instance_Method,subkind,is
Instance_Variable,subkind,can
Language,kind,is
Local_Variable,subkind,is
Logical_Module,subkind,can
Member,category,can
Method_(Member_Function),kind,is
Method_Variable,subkind,can
Module,kind,is
Named_Element,category,is
Nested_Class,role,can
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,can
Parameter_Variabe,subkind,can
Physical_Module,subkind,can
Primitive_Type,subkind,can
Program,kind,can
Programming_Language,subkind,is
Root_Class,subkind,can
Software_Item,category,can
Software_System,kind,is
Source_Code,subkind,can
Subclass,role,is
Superclass,role,can
Type,category,can
Variable,kind,is
