execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.7999991541728377e-05,0.000268599993432872,1.8499980797059834e-05,1.5600002370774746e-05,0.00023209999199025333,0.003352699990500696,1.759998849593103e-05,1.8999999156221747e-06,1.6300007700920105e-05,1.4399993233382702e-05,5.399997462518513e-06,0.0005150000069988891,0.0002755999885266647,1.1299998732283711e-05,0.004762999931699596
2,0.00024340000527445227,0.005360599985579029,0.0023932999902172014,1.7999991541728377e-05,0.010156000018469058,0.00024760000815149397,1.6599995433352888e-05,2.100015990436077e-06,1.9300015992484987e-05,2.6900001103058457e-05,5.299996701069176e-06,0.000632800001767464,0.0006137000018497929,1.1199997970834374e-05,0.019746800026041456
3,0.0002451999898767099,0.010065499984193593,0.004634300014004111,1.819999306462705e-05,0.01977880000777077,0.00029510000604204834,1.7400001524947584e-05,1.9000144675374031e-06,1.6400008462369442e-05,1.4200006262399256e-05,5.49999822396785e-06,0.0012756000069202855,0.0011651000095298514,1.1500000255182385e-05,0.0375447000405984
4,1.8400009139440954e-05,0.0002693999995244667,1.8899983842857182e-05,1.619999238755554e-05,0.0002786000113701448,0.003304900004877709,1.820000761654228e-05,1.800013706088066e-06,1.619999238755554e-05,1.4399993233382702e-05,5.49999822396785e-06,0.00031550000130664557,0.0002925999870058149,1.1399999493733048e-05,0.004581999994115904
5,1.7999991541728377e-05,0.00023789997794665396,1.8300008377991617e-05,1.579998934175819e-05,0.00026070002058986574,0.003416999999899417,1.6999998479150236e-05,1.7999846022576094e-06,1.9399987650103867e-05,1.4399993233382702e-05,5.49999822396785e-06,0.0003144000074826181,0.0002626000059535727,1.069999416358769e-05,0.004613499957486056
6,2.0000006770715117e-05,0.0002606999914860353,1.889999839477241e-05,1.6600009985268116e-05,0.00023710000095888972,0.009247199996025302,1.7800004570744932e-05,2.00001522898674e-06,1.6699996194802225e-05,1.4800010831095278e-05,5.699999746866524e-06,0.0005410999874584377,0.0004318999999668449,1.1199997970834374e-05,0.010841700015589595
7,1.7600003047846258e-05,0.00023269998200703412,2.0799998310394585e-05,1.5300000086426735e-05,0.00029829998675268143,0.00348620000295341,1.7099999240599573e-05,1.9999861251562834e-06,2.7099988074041903e-05,1.5700003132224083e-05,5.599998985417187e-06,0.00041369999235030264,0.00024649999977555126,1.0899995686486363e-05,0.004809499936527573
8,1.8799997633323073e-05,0.0002418000076431781,1.9500002963468432e-05,1.6000005416572094e-05,0.00029630000062752515,0.007573299997602589,2.439999661874026e-05,2.200016751885414e-06,1.6999998479150236e-05,1.4499993994832039e-05,5.699999746866524e-06,0.00042279998888261616,0.0003850999928545207,1.1600001016631722e-05,0.0090490000002319
9,1.8300008377991617e-05,0.003657799999928102,1.9199971575289965e-05,1.610000617802143e-05,0.009344999998575076,0.003165600006468594,1.8000006093643606e-05,4.6000059228390455e-06,1.6699996194802225e-05,1.4399993233382702e-05,5.399997462518513e-06,0.0011894999915966764,0.0009576000011293218,1.1100011761300266e-05,0.01843929999449756
10,0.00029540000832639635,0.00559380000049714,0.00677320001705084,1.819999306462705e-05,0.013866900000721216,0.00024310001754201949,1.720000000204891e-05,2.1999876480549574e-06,1.7300000763498247e-05,1.4200006262399256e-05,5.399997462518513e-06,0.0008503000135533512,0.0007284999883268028,1.1099997209385037e-05,0.028436800028430298
11,1.720000000204891e-05,0.00023960000544320792,1.7999991541728377e-05,1.4999983250163496e-05,0.00022599998919758946,0.003364999982295558,1.6599995433352888e-05,2.0000006770715117e-06,1.820000761654228e-05,1.379998866468668e-05,5.199995939619839e-06,0.0003063999902224168,0.0002716000017244369,1.0599993402138352e-05,0.004525199925410561
12,1.8700011423788965e-05,0.00025490000552963465,3.530000685714185e-05,1.5599987818859518e-05,0.000261799999861978,0.003355199994985014,1.68999977177009e-05,1.8999999156221747e-06,1.5500016161240637e-05,1.440000778529793e-05,5.3000112529844046e-06,0.0003163999936077744,0.0002494999935152009,1.0700008715502918e-05,0.0045721000351477414
13,1.7299986211583018e-05,0.00024200000916607678,1.759998849593103e-05,1.5300000086426735e-05,0.00023469999723602086,0.0032912000024225563,1.6699996194802225e-05,1.8999999156221747e-06,1.5599987818859518e-05,1.4000004739500582e-05,4.999994416721165e-06,0.00047959999938029796,0.00024049999774433672,1.0499992640689015e-05,0.004601899956469424
14,1.920000067912042e-05,0.00024360000679735094,1.8899983842857182e-05,1.5900004655122757e-05,0.00023629999486729503,0.0037745000154245645,1.820000761654228e-05,1.8999999156221747e-06,1.6399993910454214e-05,1.479999627918005e-05,5.599998985417187e-06,0.0003158999898005277,0.0003183999942848459,1.1100011761300266e-05,0.0050106999988202006
15,1.829999382607639e-05,0.00024359999224543571,3.4299970138818026e-05,1.5599987818859518e-05,0.0002359000063734129,0.0032107000006362796,1.7099999240599573e-05,1.9999861251562834e-06,1.6099991626106203e-05,2.7700007194653153e-05,5.299996701069176e-06,0.0003133999998681247,0.00024750000739004463,1.0899995686486363e-05,0.004398399934871122
16,1.8499995348975062e-05,0.0002725999802350998,1.8399994587525725e-05,1.6299993149004877e-05,0.0002367000124650076,0.003311000022222288,1.7999991541728377e-05,2.2000021999701858e-06,1.6599995433352888e-05,1.4699995517730713e-05,5.3000112529844046e-06,0.0003228999994462356,0.00025549999554641545,1.130001328419894e-05,0.0045200000022305176
17,0.000246199982939288,0.005464500005473383,0.006899400003021583,1.8099992303177714e-05,0.013131099985912442,0.00026319998141843826,1.720000000204891e-05,2.0999868866056204e-06,1.6299993149004877e-05,1.3500000932253897e-05,5.299996701069176e-06,0.0008785999962128699,0.0007048999977996573,1.1100011761300266e-05,0.027671499934513122
18,1.8399980035610497e-05,0.00028860001475550234,1.8699996871873736e-05,1.5700003132224083e-05,0.00023209999199025333,0.009325100007117726,1.750000228639692e-05,2.1999876480549574e-06,1.6200006939470768e-05,1.440000778529793e-05,5.199995939619839e-06,0.0005298000032780692,0.0004212000058032572,1.1099997209385037e-05,0.010916200000792742
19,1.7499987734481692e-05,0.0002837999927578494,1.7799975466914475e-05,1.510001311544329e-05,0.00022919998446013778,0.003212300012819469,1.6699996194802225e-05,2.1999876480549574e-06,1.5700003132224083e-05,1.3899989426136017e-05,5.1000097300857306e-06,0.0003142000059597194,0.0003077000001212582,1.0500007192604244e-05,0.0044616999657591805
20,2.0100007532164454e-05,0.00030339999648276716,1.9099985365755856e-05,1.68999977177009e-05,0.00031800000579096377,0.00395289997686632,1.8000006093643606e-05,1.8999999156221747e-06,1.6600009985268116e-05,1.4599994756281376e-05,5.699999746866524e-06,0.0003242999955546111,0.0002516999957151711,1.1000010999850929e-05,0.005274199982522987
21,3.0800001695752144e-05,0.0002426000137347728,1.8000006093643606e-05,1.5300000086426735e-05,0.00023249999503605068,0.00922530000389088,1.68999977177009e-05,2.099972334690392e-06,1.5700003132224083e-05,1.3900003978051245e-05,5.199995939619839e-06,0.0005512000061571598,0.00041259999852627516,1.0199990356341004e-05,0.010792299988679588
