execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,802,38,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.47619047619048,4.523809523809524,-4,4,0,-6.666666666666671,6.666666666666667,0.0,0,-24,24,0.0,-2.857142857142847,2.8571428571428568,3
2,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
3,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
4,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
5,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,814,26,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.9047619047619,3.0952380952380953,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-12,12,0.0,-1.4285714285714306,1.4285714285714286,2
6,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,807,33,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.07142857142857,3.9285714285714284,-3,3,0,-5.0,5.0,0.0,0,-19,19,0.0,-2.261904761904759,2.261904761904762,3
7,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
8,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,0,-15,15,0.0,-1.7857142857142776,1.7857142857142858,1
9,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
10,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,812,28,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.66666666666667,3.3333333333333335,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-14,14,0.0,-1.6666666666666572,1.6666666666666667,0
11,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,812,28,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.66666666666667,3.3333333333333335,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-14,14,0.0,-1.6666666666666572,1.6666666666666667,0
12,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,805,35,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.83333333333334,4.166666666666666,-3,3,0,-5.0,5.0,0.0,0,-21,21,0.0,-2.499999999999986,2.499999999999999,0
13,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,44,15,1,73.33333333333333,25.0,1.6666666666666667,840,826,14,840,721,119,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,85.83333333333333,14.166666666666666,-15,15,0,-25.0,25.0,0.0,0,-105,105,0.0,-12.5,12.5,0
14,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
15,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
16,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
17,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-10,10,0.0,-1.1904761904761898,1.1904761904761905,1
18,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,814,26,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.9047619047619,3.0952380952380953,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-12,12,0.0,-1.4285714285714306,1.4285714285714286,2
19,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-10,10,0.0,-1.1904761904761898,1.1904761904761905,1
20,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,0,-10,10,0.0,-1.1904761904761898,1.1904761904761905,1
21,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
22,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,58,1,1,96.66666666666667,1.6666666666666667,1.6666666666666667,840,826,14,840,821,19,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.73809523809524,2.261904761904762,-1,1,0,-1.6666666666666572,1.6666666666666667,0.0,0,-5,5,0.0,-0.5952380952380878,0.5952380952380951,1
23,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,809,31,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.30952380952381,3.6904761904761907,-3,3,0,-5.0,5.0,0.0,0,-17,17,0.0,-2.0238095238095184,2.0238095238095237,2
