execution_number,input_class_name,input_class_stereotype
1,Albumin,kind
2,Dismorphic_RBC,phase
3,Feminine_Patient,role
4,Hemoglobin,kind
5,Leukocyte,kind
6,Microorganism,category
7,Nephritic-Defining_Albumin,role
8,Nephritic-Defining_Content,rolemixin
9,Nephritic-Defining_Hemoglobin,role
10,Nephritic-Defining_Presence,kind
11,Nephritic-Defining_Presence_of_RBC_Cast,kind
12,Nephritic-Defining_Presence_of_Substances,kind
13,Nephritic-Defining_RBC_Cast,role
14,Nephritic_Profile,kind
15,Nephritic_Urine,role
16,Profile-Defining_Content,rolemixin
17,Profile-Defining_Context,kind
18,Profile-Defining_Presence,kind
19,Profile-Defining_Relatum,rolemixin
20,Profiled_Urine,role
21,RBC_Cast,subkind
22,Sperm._Contam._Defining_Context,kind
23,Sperm._Contam._Defining_Feminine_Patient,role
24,Sperm._Contam._Defining_Relatum,rolemixin
25,Sperm._Contam._Defining_Spermatozoa,role
26,Sperm._Contam._Profile,kind
27,Spermatozoa_Contaminate_Urine,role
28,Spermatozoon_in_Urine,role
29,Urinary_Analyte,category
30,Urinary_Content,rolemixin
31,Urinary_Profile,kind
32,Urinary_Relatum,rolemixin
33,Urine,kind
