execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,45,5,1,88.23529411764706,9.803921568627452,1.9607843137254901,714,700,14,714,681,33,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,95.37815126050421,4.621848739495799,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-19,19,-2.6610644257702916,2.6610644257703084,1
2,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,1,1,96.07843137254902,1.9607843137254901,1.9607843137254901,714,700,14,714,688,26,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.35854341736695,3.6414565826330536,-1,1,0,-1.9607843137254832,1.9607843137254901,0.0,-12,12,-1.680672268907557,1.6806722689075635,2
4,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,45,5,1,88.23529411764706,9.803921568627452,1.9607843137254901,714,700,14,714,681,33,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,95.37815126050421,4.621848739495799,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-19,19,-2.6610644257702916,2.6610644257703084,1
5,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,686,28,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.07843137254902,3.9215686274509802,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-14,14,-1.9607843137254832,1.9607843137254901,0
6,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,6,1,86.27450980392157,11.76470588235294,1.9607843137254901,714,700,14,714,658,56,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,92.15686274509804,7.8431372549019605,-6,6,0,-11.764705882352928,11.76470588235294,0.0,-42,42,-5.882352941176464,5.88235294117647,4
9,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,47,3,1,92.15686274509804,5.88235294117647,1.9607843137254901,714,700,14,714,677,37,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,94.81792717086834,5.182072829131653,-3,3,0,-5.882352941176464,5.88235294117647,0.0,-23,23,-3.221288515406158,3.2212885154061626,1
11,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,682,32,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,95.51820728291317,4.481792717086835,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-18,18,-2.5210084033613356,2.5210084033613445,2
12,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,682,32,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,95.51820728291317,4.481792717086835,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-18,18,-2.5210084033613356,2.5210084033613445,2
13,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,1,1,96.07843137254902,1.9607843137254901,1.9607843137254901,714,700,14,714,691,23,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.77871148459384,3.221288515406162,-1,1,0,-1.9607843137254832,1.9607843137254901,0.0,-9,9,-1.2605042016806607,1.260504201680672,1
15,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,6,1,86.27450980392157,11.76470588235294,1.9607843137254901,714,700,14,714,656,58,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,91.87675070028011,8.123249299719888,-6,6,0,-11.764705882352928,11.76470588235294,0.0,-44,44,-6.16246498599439,6.162464985994397,3
17,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,1,1,96.07843137254902,1.9607843137254901,1.9607843137254901,714,700,14,714,693,21,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,97.05882352941177,2.941176470588235,-1,1,0,-1.9607843137254832,1.9607843137254901,0.0,-7,7,-0.9803921568627345,0.980392156862745,0
18,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,47,3,1,92.15686274509804,5.88235294117647,1.9607843137254901,714,700,14,714,679,35,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,95.09803921568627,4.901960784313726,-3,3,0,-5.882352941176464,5.88235294117647,0.0,-21,21,-2.941176470588232,2.9411764705882355,0
19,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,46,4,1,90.19607843137256,7.8431372549019605,1.9607843137254901,714,700,14,714,670,44,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,93.8375350140056,6.162464985994398,-4,4,0,-7.843137254901947,7.8431372549019605,0.0,-30,30,-4.201680672268907,4.201680672268908,2
20,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,676,38,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,94.67787114845937,5.322128851540616,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-24,24,-3.3613445378151283,3.3613445378151257,3
21,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,688,26,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.35854341736695,3.6414565826330536,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-12,12,-1.680672268907557,1.6806722689075635,2
