class_name,class_original_stereotype,stereotype_final_list
Column,kind,can
Column_Selection,subkind,is
Column_Value,kind,is
Continuous_Quantitative_Data_Type,subkind,can
Cross_Validation,subkind,can
Data_Cleaning_Preprocessing_Operator,subkind,can
Data_Coding,subkind,can
Data_Create,subkind,can
Data_Discretization,subkind,is
Data_Missing_Imputation,subkind,is
Data_Normalization,subkind,can
Data_Outlier_Treatment,subkind,is
Data_Partition_Preprocessing_Operator,subkind,can
Data_Preprocessing_Assistant,kind,is
Data_Preprocessing_Executable_Operator,subkind,is
Data_Preprocessing_Operator,subkind,is
Data_Reduction_Preprocessing_Operator,subkind,is
Data_Sampling_Correction_Preprocessing_Operator,subkind,is
Data_Standardization,subkind,is
Data_Transformation_Preprocessing_Operator,subkind,is
Data_Type,kind,is
Data_Type_Convert,subkind,can
Dataset,kind,is
Discreet_Quantitative_Data_Type,subkind,is
Holdout,subkind,is
Labeled_Dataset,subkind,is
Line,kind,is
Line_Selection,subkind,can
ML_Schema::Data,category,is
Nominal_Qualitative_Data_Type,subkind,can
Operator,kind,is
Ordinal_Quantitative_Data_Type,subkind,can
Oversampling,subkind,is
Person,kind,can
Qualitative_Data_Type,subkind,is
Quantitative_Data_Type,subkind,can
Software,category,is
Supervised_Learning_Classification_Task,subkind,is
Supervised_Learning_Task,kind,is
Target_Column,subkind,can
Undersampling,subkind,is
