class_name,class_original_stereotype,stereotype_final_list
Column,kind,is
Column_Selection,subkind,can
Column_Value,kind,can
Continuous_Quantitative_Data_Type,subkind,is
Cross_Validation,subkind,can
Data_Cleaning_Preprocessing_Operator,subkind,can
Data_Coding,subkind,can
Data_Create,subkind,can
Data_Discretization,subkind,is
Data_Missing_Imputation,subkind,is
Data_Normalization,subkind,is
Data_Outlier_Treatment,subkind,is
Data_Partition_Preprocessing_Operator,subkind,can
Data_Preprocessing_Assistant,kind,is
Data_Preprocessing_Executable_Operator,subkind,can
Data_Preprocessing_Operator,subkind,can
Data_Reduction_Preprocessing_Operator,subkind,is
Data_Sampling_Correction_Preprocessing_Operator,subkind,is
Data_Standardization,subkind,is
Data_Transformation_Preprocessing_Operator,subkind,is
Data_Type,kind,is
Data_Type_Convert,subkind,is
Dataset,kind,is
Discreet_Quantitative_Data_Type,subkind,can
Holdout,subkind,is
Labeled_Dataset,subkind,is
Line,kind,is
Line_Selection,subkind,is
ML_Schema::Data,category,is
Nominal_Qualitative_Data_Type,subkind,is
Operator,kind,can
Ordinal_Quantitative_Data_Type,subkind,is
Oversampling,subkind,can
Person,kind,can
Qualitative_Data_Type,subkind,can
Quantitative_Data_Type,subkind,is
Software,category,is
Supervised_Learning_Classification_Task,subkind,is
Supervised_Learning_Task,kind,is
Target_Column,subkind,is
Undersampling,subkind,is
