class_name,class_original_stereotype,stereotype_final_list
Column,kind,is
Column_Selection,subkind,is
Column_Value,kind,can
Continuous_Quantitative_Data_Type,subkind,can
Cross_Validation,subkind,is
Data_Cleaning_Preprocessing_Operator,subkind,can
Data_Coding,subkind,can
Data_Create,subkind,can
Data_Discretization,subkind,can
Data_Missing_Imputation,subkind,can
Data_Normalization,subkind,can
Data_Outlier_Treatment,subkind,can
Data_Partition_Preprocessing_Operator,subkind,can
Data_Preprocessing_Assistant,kind,can
Data_Preprocessing_Executable_Operator,subkind,can
Data_Preprocessing_Operator,subkind,can
Data_Reduction_Preprocessing_Operator,subkind,can
Data_Sampling_Correction_Preprocessing_Operator,subkind,can
Data_Standardization,subkind,is
Data_Transformation_Preprocessing_Operator,subkind,can
Data_Type,kind,is
Data_Type_Convert,subkind,can
Dataset,kind,is
Discreet_Quantitative_Data_Type,subkind,is
Holdout,subkind,can
Labeled_Dataset,subkind,is
Line,kind,can
Line_Selection,subkind,can
ML_Schema::Data,category,is
Nominal_Qualitative_Data_Type,subkind,can
Operator,kind,can
Ordinal_Quantitative_Data_Type,subkind,can
Oversampling,subkind,can
Person,kind,can
Qualitative_Data_Type,subkind,can
Quantitative_Data_Type,subkind,is
Software,category,can
Supervised_Learning_Classification_Task,subkind,can
Supervised_Learning_Task,kind,can
Target_Column,subkind,can
Undersampling,subkind,can
