class_name,class_original_stereotype,stereotype_final_list
Column,kind,is
Column_Selection,subkind,is
Column_Value,kind,is
Continuous_Quantitative_Data_Type,subkind,is
Cross_Validation,subkind,is
Data_Cleaning_Preprocessing_Operator,subkind,is
Data_Coding,subkind,is
Data_Create,subkind,is
Data_Discretization,subkind,can
Data_Missing_Imputation,subkind,can
Data_Normalization,subkind,is
Data_Outlier_Treatment,subkind,is
Data_Partition_Preprocessing_Operator,subkind,can
Data_Preprocessing_Assistant,kind,can
Data_Preprocessing_Executable_Operator,subkind,can
Data_Preprocessing_Operator,subkind,can
Data_Reduction_Preprocessing_Operator,subkind,is
Data_Sampling_Correction_Preprocessing_Operator,subkind,is
Data_Standardization,subkind,can
Data_Transformation_Preprocessing_Operator,subkind,can
Data_Type,kind,can
Data_Type_Convert,subkind,is
Dataset,kind,is
Discreet_Quantitative_Data_Type,subkind,is
Holdout,subkind,is
Labeled_Dataset,subkind,is
Line,kind,is
Line_Selection,subkind,is
ML_Schema::Data,category,is
Nominal_Qualitative_Data_Type,subkind,is
Operator,kind,is
Ordinal_Quantitative_Data_Type,subkind,can
Oversampling,subkind,is
Person,kind,is
Qualitative_Data_Type,subkind,can
Quantitative_Data_Type,subkind,can
Software,category,can
Supervised_Learning_Classification_Task,subkind,can
Supervised_Learning_Task,kind,is
Target_Column,subkind,is
Undersampling,subkind,can
