class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,is
Geographic_Coverage,kind,is
Geographic_Object,kind,is
Line,subkind,is
Local_Data_Manager,role,is
Material_Property,role,is
Meteorological_Parameters,kind,is
Numerical_Weather_Prediction_Models,kind,is
Person,kind,can
Point,subkind,can
Polygon,subkind,is
Precipitation,subkind,is
Property,kind,is
Regional_Numerical_Models,subkind,can
Relative_Humidity,subkind,can
Sea_Surface,kind,not
Software_Agent,kind,is
Spatial_Thing,category,is
Surface_Wind,subkind,can
Temperature,subkind,can
VIctim,role,can
Weather_Forecaster,role,can
World_Numerical_Models,subkind,is
