class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,is
Atmospheric_Pressure,subkind,is
Cloudiness,subkind,can
Geographic_Coverage,kind,can
Geographic_Object,kind,can
Line,subkind,is
Local_Data_Manager,role,is
Material_Property,role,is
Meteorological_Parameters,kind,not
Numerical_Weather_Prediction_Models,kind,is
Person,kind,is
Point,subkind,is
Polygon,subkind,is
Precipitation,subkind,is
Property,kind,is
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,is
Sea_Surface,kind,is
Software_Agent,kind,is
Spatial_Thing,category,can
Surface_Wind,subkind,is
Temperature,subkind,not
VIctim,role,can
Weather_Forecaster,role,can
World_Numerical_Models,subkind,is
