class_name,class_original_stereotype,stereotype_final_list
Air_Temperature,kind,not
Atmospheric_Pressure,subkind,can
Cloudiness,subkind,can
Geographic_Coverage,kind,is
Geographic_Object,kind,can
Line,subkind,can
Local_Data_Manager,role,can
Material_Property,role,can
Meteorological_Parameters,kind,is
Numerical_Weather_Prediction_Models,kind,is
Person,kind,is
Point,subkind,can
Polygon,subkind,can
Precipitation,subkind,can
Property,kind,is
Regional_Numerical_Models,subkind,is
Relative_Humidity,subkind,can
Sea_Surface,kind,not
Software_Agent,kind,can
Spatial_Thing,category,can
Surface_Wind,subkind,can
Temperature,subkind,is
VIctim,role,is
Weather_Forecaster,role,is
World_Numerical_Models,subkind,is
