class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,is
Atomic_Intention,category,can
Belief,category,is
Capability,rolemixin,is
Capability_Belief,role,is
Complex_Intention,category,is
Desire,category,can
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,is
Intention_Belief,subkind,is
Mental_Moment,category,can
Mental_Moment_Influence,subkind,can
Moment,category,can
Object,category,is
Perception,category,can
Social_System,kind,can
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,can
Trust,kind,can
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,is
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,not
Vulnerability_Belief,role,is
