class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,can
Atomic_Intention,category,is
Belief,category,can
Capability,rolemixin,can
Capability_Belief,role,is
Complex_Intention,category,can
Desire,category,can
Disposition,category,can
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,is
Intention_Belief,subkind,is
Mental_Moment,category,can
Mental_Moment_Influence,subkind,can
Moment,category,is
Object,category,is
Perception,category,is
Social_System,kind,is
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,is
Trustee,rolemixin,is
Trustor,rolemixin,can
Trustworthiness_Evidence,category,can
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,can
Vulnerability_Belief,role,is
