class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,is
Atomic_Intention,category,can
Belief,category,is
Capability,rolemixin,is
Capability_Belief,role,can
Complex_Intention,category,can
Desire,category,can
Disposition,category,can
Disposition_Belief,subkind,is
Endurant,category,can
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,is
Mental_Moment_Influence,subkind,is
Moment,category,is
Object,category,can
Perception,category,can
Social_System,kind,can
Social_System_Trustee,role,can
Social_Trust,subkind,is
Substantial,category,can
Trust,kind,is
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,is
Trustee,rolemixin,is
Trustor,rolemixin,is
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,not
Vulnerability_Belief,role,can
