class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,is
Atomic_Intention,category,can
Belief,category,is
Capability,rolemixin,not
Capability_Belief,role,can
Complex_Intention,category,can
Desire,category,can
Disposition,category,can
Disposition_Belief,subkind,can
Endurant,category,can
Influence,kind,can
Institution-based_Trust,subkind,is
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,can
Mental_Moment_Influence,subkind,can
Moment,category,is
Object,category,can
Perception,category,is
Social_System,kind,can
Social_System_Trustee,role,can
Social_Trust,subkind,can
Substantial,category,can
Trust,kind,is
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,can
Trustworthiness_Evidence,category,can
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,is
Vulnerability_Belief,role,can
